3,5.0,523.9,282.8,42.8,61.1,-1,-1,-1,-1
3,4.0,607.9,92.8,33.8,75.6,-1,-1,-1,-1
3,3.0,697.5,51.3,65.2,35.1,-1,-1,-1,-1
3,2.0,533.2,373.9,30.8,75.0,-1,-1,-1,-1
4,16.0,450.0,257.6,36.8,61.9,-1,-1,-1,-1
4,15.0,825.8,423.4,30.0,44.2,-1,-1,-1,-1
4,14.0,694.5,170.7,35.2,68.5,-1,-1,-1,-1
4,13.0,628.1,212.6,33.0,60.8,-1,-1,-1,-1
4,12.0,745.5,282.6,31.5,60.8,-1,-1,-1,-1
4,11.0,702.4,266.2,51.0,39.4,-1,-1,-1,-1
4,10.0,493.9,287.2,30.8,70.5,-1,-1,-1,-1
4,9.0,579.4,502.5,28.5,48.8,-1,-1,-1,-1
4,8.0,669.4,254.6,37.5,63.4,-1,-1,-1,-1
4,7.0,820.5,270.8,30.0,62.2,-1,-1,-1,-1
4,6.0,765.0,442.9,48.0,57.8,-1,-1,-1,-1
4,5.0,523.9,287.1,48.8,56.6,-1,-1,-1,-1
4,4.0,608.2,92.4,33.8,75.9,-1,-1,-1,-1
4,3.0,698.2,51.3,63.8,34.9,-1,-1,-1,-1
4,2.0,537.4,376.9,27.8,75.0,-1,-1,-1,-1
5,16.0,440.6,258.8,43.5,59.6,-1,-1,-1,-1
5,15.0,825.8,423.4,28.5,44.2,-1,-1,-1,-1
5,14.0,695.6,171.7,36.0,68.2,-1,-1,-1,-1
5,13.0,629.2,211.9,32.2,64.5,-1,-1,-1,-1
5,12.0,740.6,285.2,35.6,57.8,-1,-1,-1,-1
5,11.0,700.1,269.2,59.2,34.9,-1,-1,-1,-1
5,10.0,494.2,306.9,36.0,64.5,-1,-1,-1,-1
5,9.0,578.2,504.4,29.2,48.0,-1,-1,-1,-1
5,8.0,664.5,249.4,34.5,61.1,-1,-1,-1,-1
5,7.0,819.8,270.4,31.5,62.6,-1,-1,-1,-1
5,6.0,763.9,442.5,48.4,58.5,-1,-1,-1,-1
5,4.0,606.8,92.4,36.0,75.2,-1,-1,-1,-1
5,3.0,697.5,51.1,63.0,35.2,-1,-1,-1,-1
5,2.0,537.0,377.6,30.0,76.5,-1,-1,-1,-1
6,16.0,437.6,260.2,43.5,64.9,-1,-1,-1,-1
6,15.0,830.2,424.1,24.0,40.5,-1,-1,-1,-1
6,14.0,696.8,173.4,36.8,63.0,-1,-1,-1,-1
6,13.0,628.9,212.4,33.0,76.1,-1,-1,-1,-1
6,12.0,744.8,281.1,30.8,61.5,-1,-1,-1,-1
6,11.0,701.2,270.8,60.8,31.5,-1,-1,-1,-1
6,10.0,490.5,322.7,45.0,63.6,-1,-1,-1,-1
6,9.0,578.2,505.5,28.5,45.8,-1,-1,-1,-1
6,8.0,654.8,241.1,32.2,58.9,-1,-1,-1,-1
6,7.0,819.8,270.2,31.5,63.0,-1,-1,-1,-1
6,6.0,763.9,443.2,48.4,57.8,-1,-1,-1,-1
6,4.0,606.8,92.1,36.0,75.8,-1,-1,-1,-1
6,3.0,696.8,49.7,64.5,37.4,-1,-1,-1,-1
6,2.0,540.4,379.7,28.5,79.3,-1,-1,-1,-1
7,16.0,436.9,274.1,35.2,66.8,-1,-1,-1,-1
7,15.0,826.5,423.8,28.5,43.5,-1,-1,-1,-1
7,14.0,697.9,174.2,36.8,62.6,-1,-1,-1,-1
7,13.0,627.8,212.1,32.2,81.4,-1,-1,-1,-1
7,12.0,721.1,297.6,53.6,45.0,-1,-1,-1,-1
7,11.0,702.8,272.1,64.5,30.0,-1,-1,-1,-1
7,10.0,495.4,336.8,34.5,66.4,-1,-1,-1,-1
7,9.0,577.5,504.8,29.2,47.2,-1,-1,-1,-1
7,8.0,651.4,238.7,31.5,60.4,-1,-1,-1,-1
7,7.0,819.0,270.2,33.0,64.5,-1,-1,-1,-1
7,6.0,762.4,442.9,49.9,57.8,-1,-1,-1,-1
7,4.0,608.2,91.5,35.2,76.2,-1,-1,-1,-1
7,3.0,697.1,51.0,64.5,36.9,-1,-1,-1,-1
7,2.0,526.5,385.1,44.2,73.5,-1,-1,-1,-1
8,20.0,575.2,394.9,31.5,79.5,-1,-1,-1,-1
8,16.0,436.9,287.2,35.2,63.4,-1,-1,-1,-1
8,15.0,826.5,423.8,28.5,43.5,-1,-1,-1,-1
8,14.0,698.6,173.7,38.2,57.1,-1,-1,-1,-1
8,13.0,627.4,213.4,33.8,76.5,-1,-1,-1,-1
8,12.0,714.4,299.4,59.6,43.1,-1,-1,-1,-1
8,11.0,705.4,276.0,64.9,31.1,-1,-1,-1,-1
8,10.0,481.9,342.4,33.8,64.1,-1,-1,-1,-1
8,9.0,578.2,503.2,27.0,48.8,-1,-1,-1,-1
8,8.0,651.4,240.0,31.5,56.2,-1,-1,-1,-1
8,7.0,819.8,270.0,31.5,64.5,-1,-1,-1,-1
8,6.0,762.8,444.0,49.5,56.2,-1,-1,-1,-1
8,4.0,607.5,92.3,35.2,75.4,-1,-1,-1,-1
8,3.0,697.1,49.5,63.0,38.2,-1,-1,-1,-1
8,2.0,526.9,383.1,33.8,74.4,-1,-1,-1,-1
9,20.0,570.8,385.1,31.5,78.8,-1,-1,-1,-1
9,16.0,438.0,291.4,37.5,63.8,-1,-1,-1,-1
9,15.0,827.2,424.1,27.0,42.8,-1,-1,-1,-1
9,14.0,701.6,172.2,36.0,60.3,-1,-1,-1,-1
9,13.0,626.2,214.7,35.2,74.2,-1,-1,-1,-1
9,12.0,713.6,300.9,58.1,42.0,-1,-1,-1,-1
9,11.0,706.5,279.0,63.0,27.4,-1,-1,-1,-1
9,10.0,474.0,351.6,34.5,58.7,-1,-1,-1,-1
9,9.0,579.4,503.6,26.2,48.0,-1,-1,-1,-1
9,7.0,819.8,269.8,31.5,64.1,-1,-1,-1,-1
9,6.0,762.8,444.4,49.5,56.2,-1,-1,-1,-1
9,4.0,606.8,92.5,36.8,75.8,-1,-1,-1,-1
9,3.0,699.0,49.2,60.0,39.0,-1,-1,-1,-1
9,2.0,526.5,389.2,31.5,69.8,-1,-1,-1,-1
10,20.0,568.9,379.3,32.2,74.8,-1,-1,-1,-1
10,16.0,436.5,287.6,45.0,64.5,-1,-1,-1,-1
10,15.0,827.2,423.4,27.0,44.2,-1,-1,-1,-1
10,14.0,702.8,171.8,36.0,61.5,-1,-1,-1,-1
10,13.0,624.0,214.9,54.8,77.2,-1,-1,-1,-1
10,12.0,714.0,301.7,57.8,40.5,-1,-1,-1,-1
10,11.0,709.9,278.2,62.6,28.9,-1,-1,-1,-1
10,10.0,469.9,355.5,35.2,58.5,-1,-1,-1,-1
10,9.0,578.2,503.6,27.8,48.8,-1,-1,-1,-1
10,7.0,819.8,270.0,31.5,64.1,-1,-1,-1,-1
10,6.0,763.5,444.0,49.5,57.0,-1,-1,-1,-1
10,4.0,605.2,91.8,39.0,77.2,-1,-1,-1,-1
10,3.0,697.5,49.7,60.0,37.2,-1,-1,-1,-1
10,2.0,521.2,390.4,32.2,75.0,-1,-1,-1,-1
11,20.0,561.8,372.2,33.8,72.9,-1,-1,-1,-1
11,16.0,433.1,286.9,54.8,63.8,-1,-1,-1,-1
11,15.0,827.2,425.2,27.0,42.0,-1,-1,-1,-1
11,14.0,702.4,169.5,36.8,66.8,-1,-1,-1,-1
11,13.0,618.8,220.9,54.0,67.9,-1,-1,-1,-1
11,12.0,712.9,302.1,59.6,40.5,-1,-1,-1,-1
11,11.0,712.5,279.6,64.5,28.5,-1,-1,-1,-1
11,10.0,463.9,354.4,35.2,60.8,-1,-1,-1,-1
11,9.0,578.2,504.4,27.8,47.2,-1,-1,-1,-1
11,7.0,819.8,269.8,31.5,63.8,-1,-1,-1,-1
11,6.0,763.1,443.6,49.9,57.0,-1,-1,-1,-1
11,4.0,606.8,92.5,36.8,75.6,-1,-1,-1,-1
11,3.0,697.1,50.4,60.8,36.4,-1,-1,-1,-1
11,2.0,517.1,391.9,31.5,74.2,-1,-1,-1,-1
12,20.0,556.5,361.9,36.8,69.0,-1,-1,-1,-1
12,15.0,827.2,426.0,27.0,42.0,-1,-1,-1,-1
12,14.0,705.0,165.3,33.0,66.5,-1,-1,-1,-1
12,13.0,620.6,219.6,35.2,65.6,-1,-1,-1,-1
12,12.0,714.4,303.0,57.4,39.8,-1,-1,-1,-1
12,11.0,713.2,277.1,60.0,29.2,-1,-1,-1,-1
12,10.0,456.0,362.6,33.8,57.8,-1,-1,-1,-1
12,9.0,580.1,504.4,25.5,48.0,-1,-1,-1,-1
12,7.0,819.0,270.2,33.0,64.1,-1,-1,-1,-1
12,6.0,764.6,443.2,48.4,56.2,-1,-1,-1,-1
12,4.0,607.5,91.7,34.5,75.4,-1,-1,-1,-1
12,3.0,696.4,50.6,60.8,36.7,-1,-1,-1,-1
12,2.0,517.1,395.6,36.8,75.8,-1,-1,-1,-1
13,20.0,552.4,351.9,36.8,70.3,-1,-1,-1,-1
13,14.0,706.9,165.6,30.8,65.2,-1,-1,-1,-1
13,13.0,619.5,219.4,35.2,63.0,-1,-1,-1,-1
13,12.0,714.8,302.1,56.2,41.2,-1,-1,-1,-1
13,11.0,714.0,277.1,57.0,29.6,-1,-1,-1,-1
13,10.0,449.6,370.7,36.0,57.9,-1,-1,-1,-1
13,9.0,579.0,504.0,26.2,47.2,-1,-1,-1,-1
13,7.0,819.0,270.2,33.0,64.5,-1,-1,-1,-1
13,6.0,763.9,443.2,48.4,57.0,-1,-1,-1,-1
13,4.0,606.8,91.7,36.0,76.1,-1,-1,-1,-1
13,3.0,695.2,48.6,62.2,39.8,-1,-1,-1,-1
13,2.0,519.0,395.2,34.5,75.8,-1,-1,-1,-1
14,20.0,545.6,339.8,37.5,72.0,-1,-1,-1,-1
14,14.0,706.1,164.1,31.5,67.1,-1,-1,-1,-1
14,13.0,619.5,218.6,33.0,59.2,-1,-1,-1,-1
14,12.0,715.5,302.2,55.5,41.2,-1,-1,-1,-1
14,11.0,718.9,278.1,62.6,32.6,-1,-1,-1,-1
14,10.0,449.2,375.8,34.5,61.5,-1,-1,-1,-1
14,9.0,578.2,503.2,27.0,48.0,-1,-1,-1,-1
14,7.0,819.0,270.9,33.0,62.6,-1,-1,-1,-1
14,6.0,763.9,441.0,48.4,59.2,-1,-1,-1,-1
14,4.0,605.6,91.5,39.0,76.5,-1,-1,-1,-1
14,3.0,696.0,49.7,62.2,38.7,-1,-1,-1,-1
14,2.0,520.1,397.5,32.2,75.0,-1,-1,-1,-1
15,14.0,705.8,163.3,29.2,64.5,-1,-1,-1,-1
15,13.0,619.9,218.1,33.8,59.2,-1,-1,-1,-1
15,12.0,713.2,300.9,59.2,38.2,-1,-1,-1,-1
15,11.0,727.5,275.1,56.2,36.4,-1,-1,-1,-1
15,9.0,578.6,504.0,27.0,48.0,-1,-1,-1,-1
15,7.0,818.2,269.8,33.0,64.5,-1,-1,-1,-1
15,6.0,764.6,438.8,48.4,60.0,-1,-1,-1,-1
15,4.0,604.9,91.7,37.5,77.1,-1,-1,-1,-1
15,3.0,694.1,51.2,64.5,36.5,-1,-1,-1,-1
15,2.0,527.2,397.9,28.5,74.2,-1,-1,-1,-1
16,15.0,828.8,424.1,25.5,42.8,-1,-1,-1,-1
16,14.0,706.1,163.8,30.0,63.5,-1,-1,-1,-1
16,13.0,620.6,218.8,33.0,57.8,-1,-1,-1,-1
16,12.0,716.2,300.4,54.0,39.0,-1,-1,-1,-1
16,11.0,736.9,286.7,52.1,42.8,-1,-1,-1,-1
16,9.0,578.6,503.2,28.5,47.2,-1,-1,-1,-1
16,7.0,818.2,269.8,33.0,64.1,-1,-1,-1,-1
16,6.0,765.0,439.5,48.0,60.0,-1,-1,-1,-1
16,4.0,607.9,92.3,33.0,76.3,-1,-1,-1,-1
16,3.0,694.5,51.5,62.2,35.5,-1,-1,-1,-1
16,2.0,524.6,398.2,31.5,76.5,-1,-1,-1,-1
17,15.0,825.8,424.9,28.5,44.2,-1,-1,-1,-1
17,14.0,707.6,162.4,29.2,61.5,-1,-1,-1,-1
17,13.0,621.4,218.2,33.0,57.0,-1,-1,-1,-1
17,12.0,716.2,300.4,60.0,36.4,-1,-1,-1,-1
17,11.0,735.4,288.0,51.4,42.8,-1,-1,-1,-1
17,9.0,578.6,504.0,28.5,47.2,-1,-1,-1,-1
17,7.0,818.2,269.6,33.0,64.1,-1,-1,-1,-1
17,6.0,763.5,439.5,49.5,60.0,-1,-1,-1,-1
17,4.0,606.8,92.6,35.2,75.9,-1,-1,-1,-1
17,3.0,691.5,51.8,66.8,35.3,-1,-1,-1,-1
17,2.0,526.5,400.5,30.8,77.2,-1,-1,-1,-1
18,24.0,493.5,257.6,34.5,63.4,-1,-1,-1,-1
18,15.0,826.5,424.9,27.0,43.5,-1,-1,-1,-1
18,14.0,707.2,162.0,30.0,61.1,-1,-1,-1,-1
18,13.0,621.0,218.2,32.2,56.6,-1,-1,-1,-1
18,12.0,715.9,302.2,60.4,34.1,-1,-1,-1,-1
18,9.0,578.6,504.0,29.2,48.0,-1,-1,-1,-1
18,7.0,817.5,270.4,33.0,63.4,-1,-1,-1,-1
18,6.0,763.9,439.9,49.9,60.0,-1,-1,-1,-1
18,4.0,607.1,93.2,34.5,75.2,-1,-1,-1,-1
18,3.0,690.4,51.6,65.2,36.8,-1,-1,-1,-1
18,2.0,526.1,400.5,30.0,76.5,-1,-1,-1,-1
19,24.0,488.2,256.5,37.5,49.1,-1,-1,-1,-1
19,15.0,826.5,425.2,27.0,43.5,-1,-1,-1,-1
19,14.0,710.6,149.4,32.2,73.1,-1,-1,-1,-1
19,13.0,619.9,217.9,33.0,58.1,-1,-1,-1,-1
19,12.0,717.8,300.6,63.0,36.0,-1,-1,-1,-1
19,9.0,576.4,502.9,30.0,48.0,-1,-1,-1,-1
19,7.0,817.5,270.9,33.0,63.4,-1,-1,-1,-1
19,6.0,763.5,442.5,49.5,57.0,-1,-1,-1,-1
19,4.0,607.1,93.0,34.5,75.9,-1,-1,-1,-1
19,3.0,692.2,51.9,66.0,35.4,-1,-1,-1,-1
19,2.0,524.2,402.0,30.0,78.0,-1,-1,-1,-1
20,24.0,489.0,256.3,32.2,50.6,-1,-1,-1,-1
20,15.0,825.8,424.9,28.5,44.2,-1,-1,-1,-1
20,14.0,717.0,147.4,30.8,71.1,-1,-1,-1,-1
20,13.0,619.5,219.2,33.8,58.1,-1,-1,-1,-1
20,12.0,712.9,303.4,65.6,33.0,-1,-1,-1,-1
20,9.0,576.8,503.6,30.0,48.0,-1,-1,-1,-1
20,7.0,819.0,271.1,31.5,63.8,-1,-1,-1,-1
20,6.0,762.4,442.1,50.6,58.5,-1,-1,-1,-1
20,4.0,607.1,93.1,33.8,75.2,-1,-1,-1,-1
20,3.0,694.1,52.5,63.0,34.7,-1,-1,-1,-1
20,2.0,522.4,402.4,32.2,78.0,-1,-1,-1,-1
21,24.0,488.2,256.3,33.8,48.0,-1,-1,-1,-1
21,15.0,825.8,426.0,28.5,41.2,-1,-1,-1,-1
21,14.0,715.9,147.3,32.2,70.6,-1,-1,-1,-1
21,13.0,618.8,218.4,34.5,58.9,-1,-1,-1,-1
21,12.0,711.8,303.6,66.8,32.6,-1,-1,-1,-1
21,11.0,730.9,285.0,49.1,49.1,-1,-1,-1,-1
21,9.0,577.5,504.0,28.5,46.5,-1,-1,-1,-1
21,7.0,818.2,271.9,33.0,61.9,-1,-1,-1,-1
21,6.0,762.4,442.5,50.6,57.8,-1,-1,-1,-1
21,4.0,606.4,93.0,35.2,75.2,-1,-1,-1,-1
21,3.0,693.0,51.8,64.5,35.4,-1,-1,-1,-1
21,2.0,523.5,405.0,30.8,77.2,-1,-1,-1,-1
22,24.0,495.4,256.7,33.0,44.2,-1,-1,-1,-1
22,15.0,825.8,426.0,27.0,43.5,-1,-1,-1,-1
22,14.0,718.5,147.4,30.0,70.9,-1,-1,-1,-1
22,13.0,618.0,219.2,35.2,57.8,-1,-1,-1,-1
22,12.0,713.2,304.1,66.8,32.2,-1,-1,-1,-1
22,11.0,736.5,286.9,45.8,49.1,-1,-1,-1,-1
22,9.0,576.8,504.0,29.2,48.0,-1,-1,-1,-1
22,7.0,819.0,270.9,31.5,63.4,-1,-1,-1,-1
22,6.0,763.1,442.1,49.1,57.0,-1,-1,-1,-1
22,4.0,607.1,94.0,33.8,75.0,-1,-1,-1,-1
22,3.0,693.4,51.9,64.5,35.0,-1,-1,-1,-1
22,2.0,522.4,405.4,30.8,76.5,-1,-1,-1,-1
23,24.0,490.1,257.6,41.2,33.0,-1,-1,-1,-1
23,15.0,825.0,425.6,28.5,42.0,-1,-1,-1,-1
23,14.0,719.6,146.9,30.0,71.3,-1,-1,-1,-1
23,13.0,619.5,221.6,33.8,55.9,-1,-1,-1,-1
23,12.0,712.9,300.4,61.1,34.1,-1,-1,-1,-1
23,9.0,575.2,504.0,30.0,47.2,-1,-1,-1,-1
23,7.0,819.0,270.9,31.5,63.0,-1,-1,-1,-1
23,6.0,762.8,441.4,49.5,58.5,-1,-1,-1,-1
23,4.0,606.8,93.5,35.2,74.6,-1,-1,-1,-1
23,3.0,694.1,51.7,64.5,35.0,-1,-1,-1,-1
23,2.0,520.1,403.5,30.8,77.2,-1,-1,-1,-1
24,29.0,492.8,289.5,32.2,70.5,-1,-1,-1,-1
24,15.0,826.5,425.6,27.0,41.2,-1,-1,-1,-1
24,14.0,719.2,146.9,30.8,72.1,-1,-1,-1,-1
24,13.0,622.9,220.3,30.8,54.8,-1,-1,-1,-1
24,12.0,710.6,301.7,65.6,32.6,-1,-1,-1,-1
24,9.0,577.1,504.0,28.5,47.2,-1,-1,-1,-1
24,7.0,818.2,271.1,33.0,62.2,-1,-1,-1,-1
24,6.0,760.9,442.5,51.4,57.0,-1,-1,-1,-1
24,4.0,606.0,93.3,34.5,75.9,-1,-1,-1,-1
24,3.0,694.9,51.7,63.0,35.1,-1,-1,-1,-1
24,2.0,520.1,405.8,30.8,74.2,-1,-1,-1,-1
25,29.0,487.5,309.0,43.5,62.6,-1,-1,-1,-1
25,21.0,562.5,259.7,36.8,41.2,-1,-1,-1,-1
25,15.0,827.2,424.9,25.5,40.5,-1,-1,-1,-1
25,14.0,720.4,144.5,31.5,70.0,-1,-1,-1,-1
25,13.0,622.5,222.9,32.2,53.2,-1,-1,-1,-1
25,12.0,709.5,300.0,60.8,29.6,-1,-1,-1,-1
25,9.0,576.4,504.0,29.2,47.2,-1,-1,-1,-1
25,7.0,819.0,271.5,33.0,63.4,-1,-1,-1,-1
25,6.0,760.9,444.0,48.4,54.8,-1,-1,-1,-1
25,4.0,607.5,93.7,33.0,75.2,-1,-1,-1,-1
25,3.0,693.8,51.3,63.8,35.0,-1,-1,-1,-1
25,2.0,520.1,405.0,30.8,77.2,-1,-1,-1,-1
26,29.0,506.2,325.9,46.5,69.8,-1,-1,-1,-1
26,21.0,555.4,259.7,43.5,46.1,-1,-1,-1,-1
26,15.0,825.8,425.2,27.0,41.2,-1,-1,-1,-1
26,14.0,720.4,144.0,33.0,70.5,-1,-1,-1,-1
26,13.0,623.6,220.1,31.5,55.5,-1,-1,-1,-1
26,12.0,708.4,299.8,70.9,33.8,-1,-1,-1,-1
26,9.0,578.2,504.8,27.0,45.8,-1,-1,-1,-1
26,7.0,818.2,271.1,33.0,62.6,-1,-1,-1,-1
26,6.0,760.9,444.4,48.4,56.2,-1,-1,-1,-1
26,4.0,606.4,92.9,34.5,75.0,-1,-1,-1,-1
26,3.0,693.0,51.6,64.5,34.1,-1,-1,-1,-1
26,2.0,518.6,407.2,32.2,75.0,-1,-1,-1,-1
27,29.0,512.2,351.6,52.5,57.2,-1,-1,-1,-1
27,24.0,478.1,292.1,60.0,58.5,-1,-1,-1,-1
27,21.0,552.8,260.6,48.8,46.1,-1,-1,-1,-1
27,14.0,720.0,145.6,31.5,68.7,-1,-1,-1,-1
27,13.0,618.4,220.5,37.5,56.2,-1,-1,-1,-1
27,12.0,708.4,298.9,73.9,40.5,-1,-1,-1,-1
27,9.0,577.1,504.4,27.8,46.5,-1,-1,-1,-1
27,7.0,818.2,272.1,33.0,61.9,-1,-1,-1,-1
27,6.0,761.2,443.6,48.0,56.2,-1,-1,-1,-1
27,4.0,607.1,92.3,34.5,75.9,-1,-1,-1,-1
27,3.0,691.9,51.5,66.0,34.7,-1,-1,-1,-1
27,2.0,518.2,406.5,32.2,75.8,-1,-1,-1,-1
28,29.0,543.4,370.7,57.0,59.8,-1,-1,-1,-1
28,21.0,557.6,261.0,41.2,47.2,-1,-1,-1,-1
28,14.0,720.8,143.1,32.2,70.7,-1,-1,-1,-1
28,13.0,622.1,219.8,33.8,57.8,-1,-1,-1,-1
28,12.0,708.0,299.6,72.8,45.0,-1,-1,-1,-1
28,9.0,576.0,504.4,29.2,46.5,-1,-1,-1,-1
28,7.0,819.0,271.9,31.5,61.9,-1,-1,-1,-1
28,6.0,760.5,444.0,48.0,56.2,-1,-1,-1,-1
28,4.0,607.9,92.3,34.5,75.9,-1,-1,-1,-1
28,3.0,691.9,50.0,66.8,36.2,-1,-1,-1,-1
28,2.0,517.1,407.2,32.2,78.0,-1,-1,-1,-1
29,29.0,561.0,384.8,51.0,60.0,-1,-1,-1,-1
29,21.0,555.8,261.9,48.0,52.9,-1,-1,-1,-1
29,14.0,722.2,143.3,31.5,69.7,-1,-1,-1,-1
29,13.0,623.2,218.6,32.2,69.0,-1,-1,-1,-1
29,12.0,702.8,299.4,66.0,29.2,-1,-1,-1,-1
29,9.0,576.0,504.4,29.2,46.5,-1,-1,-1,-1
29,7.0,819.0,274.1,33.0,60.8,-1,-1,-1,-1
29,6.0,762.0,444.4,46.5,55.5,-1,-1,-1,-1
29,4.0,605.6,92.2,36.0,75.6,-1,-1,-1,-1
29,3.0,691.9,50.8,65.2,35.4,-1,-1,-1,-1
29,2.0,517.5,405.0,30.0,77.2,-1,-1,-1,-1
30,29.0,579.0,401.6,39.0,68.2,-1,-1,-1,-1
30,21.0,557.6,262.3,47.2,55.1,-1,-1,-1,-1
30,15.0,826.5,425.6,27.0,39.8,-1,-1,-1,-1
30,14.0,720.4,138.8,34.5,71.6,-1,-1,-1,-1
30,13.0,623.6,217.1,33.0,69.4,-1,-1,-1,-1
30,12.0,700.1,299.4,70.1,30.8,-1,-1,-1,-1
30,9.0,577.1,505.1,27.0,46.5,-1,-1,-1,-1
30,7.0,818.2,274.7,34.5,59.6,-1,-1,-1,-1
30,6.0,761.2,444.4,46.5,54.8,-1,-1,-1,-1
30,5.0,540.0,354.6,64.5,51.2,-1,-1,-1,-1
30,4.0,605.6,92.2,36.8,75.4,-1,-1,-1,-1
30,3.0,691.5,50.2,66.0,36.6,-1,-1,-1,-1
30,2.0,520.1,408.4,27.0,77.2,-1,-1,-1,-1
31,31.0,668.2,280.9,39.8,67.5,-1,-1,-1,-1
31,29.0,579.4,443.2,33.8,66.0,-1,-1,-1,-1
31,21.0,562.1,262.1,51.8,58.1,-1,-1,-1,-1
31,15.0,831.8,423.8,22.5,39.8,-1,-1,-1,-1
31,14.0,722.2,140.1,33.0,73.1,-1,-1,-1,-1
31,13.0,624.0,216.8,33.0,59.6,-1,-1,-1,-1
31,12.0,701.6,298.3,69.4,34.5,-1,-1,-1,-1
31,11.0,727.9,307.1,46.1,49.1,-1,-1,-1,-1
31,9.0,571.1,508.1,33.0,44.2,-1,-1,-1,-1
31,7.0,819.0,275.1,34.5,60.8,-1,-1,-1,-1
31,6.0,759.8,445.9,46.5,54.8,-1,-1,-1,-1
31,4.0,607.5,91.7,35.2,75.9,-1,-1,-1,-1
31,3.0,692.2,50.3,65.2,36.6,-1,-1,-1,-1
31,2.0,520.5,408.4,27.0,77.2,-1,-1,-1,-1
32,21.0,566.2,262.5,49.5,68.2,-1,-1,-1,-1
32,15.0,825.8,423.4,28.5,42.0,-1,-1,-1,-1
32,14.0,723.0,141.7,30.8,73.0,-1,-1,-1,-1
32,13.0,624.4,216.9,33.0,60.0,-1,-1,-1,-1
32,12.0,695.6,302.1,71.2,28.5,-1,-1,-1,-1
32,11.0,724.9,311.1,48.4,43.9,-1,-1,-1,-1
32,9.0,573.8,505.9,27.8,47.2,-1,-1,-1,-1
32,7.0,819.8,275.2,33.0,59.2,-1,-1,-1,-1
32,6.0,759.0,444.8,48.0,56.2,-1,-1,-1,-1
32,4.0,607.5,91.8,36.0,76.9,-1,-1,-1,-1
32,3.0,690.0,49.3,68.2,38.3,-1,-1,-1,-1
32,2.0,519.0,408.8,30.8,77.2,-1,-1,-1,-1
33,21.0,565.9,262.9,49.5,70.1,-1,-1,-1,-1
33,15.0,828.8,424.5,25.5,41.2,-1,-1,-1,-1
33,14.0,721.9,141.5,30.8,71.2,-1,-1,-1,-1
33,13.0,624.4,215.6,32.2,61.5,-1,-1,-1,-1
