5,8.0,546.8,499.1,69.8,46.5,-1,-1,-1,-1
5,7.0,391.1,315.6,72.0,28.5,-1,-1,-1,-1
5,6.0,665.6,338.2,66.8,32.6,-1,-1,-1,-1
5,5.0,535.1,342.2,30.8,68.8,-1,-1,-1,-1
5,4.0,763.5,40.1,40.5,74.5,-1,-1,-1,-1
5,3.0,416.6,186.9,62.2,49.9,-1,-1,-1,-1
5,2.0,617.2,364.5,37.5,66.0,-1,-1,-1,-1
5,1.0,401.2,382.1,36.0,68.2,-1,-1,-1,-1
6,22.0,630.8,485.6,47.2,31.5,-1,-1,-1,-1
6,21.0,500.2,186.7,69.8,30.3,-1,-1,-1,-1
6,20.0,537.0,457.5,48.8,27.0,-1,-1,-1,-1
6,19.0,441.4,250.3,46.5,67.9,-1,-1,-1,-1
6,18.0,724.9,445.5,54.4,48.8,-1,-1,-1,-1
6,17.0,598.1,214.3,30.8,49.9,-1,-1,-1,-1
6,16.0,651.0,438.8,27.8,62.2,-1,-1,-1,-1
6,15.0,825.0,318.9,33.0,63.8,-1,-1,-1,-1
6,14.0,542.2,284.1,42.0,58.9,-1,-1,-1,-1
6,13.0,517.9,218.6,33.8,66.8,-1,-1,-1,-1
6,12.0,339.6,198.2,40.1,55.5,-1,-1,-1,-1
6,11.0,685.5,28.3,54.8,58.4,-1,-1,-1,-1
6,10.0,759.8,345.8,31.5,68.6,-1,-1,-1,-1
6,9.0,248.6,213.9,87.4,38.6,-1,-1,-1,-1
6,8.0,547.9,499.5,67.5,45.8,-1,-1,-1,-1
6,7.0,390.0,315.4,72.8,28.5,-1,-1,-1,-1
6,6.0,666.8,337.9,67.5,32.2,-1,-1,-1,-1
6,5.0,535.9,343.7,30.0,68.8,-1,-1,-1,-1
6,4.0,762.8,39.5,42.0,75.6,-1,-1,-1,-1
6,3.0,416.2,187.3,63.0,49.1,-1,-1,-1,-1
6,2.0,616.1,365.1,38.2,65.4,-1,-1,-1,-1
6,1.0,400.9,381.8,36.8,69.0,-1,-1,-1,-1
7,22.0,631.1,487.1,47.2,30.0,-1,-1,-1,-1
7,21.0,496.5,185.4,74.2,30.8,-1,-1,-1,-1
7,20.0,535.5,456.8,57.0,27.8,-1,-1,-1,-1
7,19.0,444.4,255.8,43.5,62.2,-1,-1,-1,-1
7,18.0,730.1,443.2,49.9,50.2,-1,-1,-1,-1
7,17.0,598.9,214.3,30.8,45.8,-1,-1,-1,-1
7,16.0,650.6,437.6,29.2,60.0,-1,-1,-1,-1
7,15.0,825.0,318.9,34.5,65.1,-1,-1,-1,-1
7,14.0,543.4,282.4,40.5,61.5,-1,-1,-1,-1
7,13.0,514.1,219.9,38.2,69.0,-1,-1,-1,-1
7,12.0,339.4,196.9,43.5,57.0,-1,-1,-1,-1
7,11.0,685.5,26.9,54.8,60.0,-1,-1,-1,-1
7,10.0,759.8,346.5,31.5,67.9,-1,-1,-1,-1
7,9.0,247.3,213.9,91.9,36.8,-1,-1,-1,-1
7,8.0,547.5,499.1,69.0,46.5,-1,-1,-1,-1
7,7.0,390.4,315.2,72.8,28.9,-1,-1,-1,-1
7,6.0,666.8,337.1,68.2,33.4,-1,-1,-1,-1
7,5.0,535.1,342.6,30.0,69.9,-1,-1,-1,-1
7,4.0,763.1,39.4,41.6,75.2,-1,-1,-1,-1
7,3.0,416.2,185.3,63.8,51.5,-1,-1,-1,-1
7,2.0,616.1,364.5,38.2,66.8,-1,-1,-1,-1
7,1.0,401.2,381.9,36.0,68.4,-1,-1,-1,-1
8,24.0,626.2,271.1,36.8,66.4,-1,-1,-1,-1
8,22.0,631.5,485.2,51.0,33.0,-1,-1,-1,-1
8,21.0,495.0,181.7,73.5,33.4,-1,-1,-1,-1
8,20.0,537.4,456.0,63.8,29.2,-1,-1,-1,-1
8,19.0,448.1,255.2,39.8,63.4,-1,-1,-1,-1
8,18.0,725.6,444.0,55.1,48.8,-1,-1,-1,-1
8,17.0,597.8,213.6,32.2,46.9,-1,-1,-1,-1
8,16.0,650.6,439.1,29.2,59.2,-1,-1,-1,-1
8,15.0,823.5,319.7,36.0,65.4,-1,-1,-1,-1
8,14.0,544.9,279.4,39.0,65.2,-1,-1,-1,-1
8,13.0,514.1,219.0,39.0,65.2,-1,-1,-1,-1
8,12.0,337.1,194.8,45.8,54.0,-1,-1,-1,-1
8,11.0,685.9,27.1,54.8,59.7,-1,-1,-1,-1
8,10.0,761.6,347.1,31.1,69.9,-1,-1,-1,-1
8,9.0,248.6,209.1,90.4,40.5,-1,-1,-1,-1
8,8.0,547.9,498.8,68.2,50.2,-1,-1,-1,-1
8,7.0,392.2,312.8,71.2,33.4,-1,-1,-1,-1
8,6.0,666.4,335.8,66.8,32.6,-1,-1,-1,-1
8,5.0,535.9,343.3,30.0,69.9,-1,-1,-1,-1
8,4.0,762.8,40.7,42.0,75.6,-1,-1,-1,-1
8,3.0,415.9,188.0,63.0,50.9,-1,-1,-1,-1
8,2.0,615.4,366.0,39.0,64.5,-1,-1,-1,-1
8,1.0,400.9,381.9,36.8,68.8,-1,-1,-1,-1
9,22.0,633.0,482.6,52.5,34.5,-1,-1,-1,-1
9,21.0,499.9,171.8,68.2,43.8,-1,-1,-1,-1
9,20.0,537.4,456.4,62.2,28.5,-1,-1,-1,-1
9,19.0,448.5,256.5,37.5,61.9,-1,-1,-1,-1
9,18.0,727.1,447.0,50.6,45.8,-1,-1,-1,-1
9,17.0,596.2,212.1,37.5,58.1,-1,-1,-1,-1
9,16.0,651.0,440.2,28.5,56.2,-1,-1,-1,-1
9,15.0,825.0,318.4,34.5,65.2,-1,-1,-1,-1
9,14.0,540.0,280.5,44.2,64.5,-1,-1,-1,-1
9,13.0,517.5,216.9,33.8,71.2,-1,-1,-1,-1
9,12.0,338.6,185.4,44.6,60.8,-1,-1,-1,-1
9,11.0,686.6,25.8,54.8,60.4,-1,-1,-1,-1
9,10.0,761.6,347.2,31.1,69.8,-1,-1,-1,-1
9,9.0,248.8,212.4,90.0,36.8,-1,-1,-1,-1
9,8.0,547.5,498.8,67.5,51.0,-1,-1,-1,-1
9,7.0,400.9,308.8,65.2,51.8,-1,-1,-1,-1
9,6.0,666.4,334.7,66.0,26.2,-1,-1,-1,-1
9,5.0,535.1,343.5,30.8,71.2,-1,-1,-1,-1
9,4.0,762.4,40.9,42.4,74.3,-1,-1,-1,-1
9,3.0,414.8,187.0,63.8,50.7,-1,-1,-1,-1
9,2.0,610.1,365.2,45.8,63.8,-1,-1,-1,-1
9,1.0,401.2,381.9,36.0,68.1,-1,-1,-1,-1
10,22.0,631.5,483.0,54.0,32.2,-1,-1,-1,-1
10,21.0,499.9,170.9,69.8,45.7,-1,-1,-1,-1
10,20.0,537.8,457.1,53.2,29.2,-1,-1,-1,-1
10,19.0,448.9,255.8,37.5,62.2,-1,-1,-1,-1
10,18.0,727.1,445.1,52.1,48.0,-1,-1,-1,-1
10,17.0,595.9,212.8,39.0,47.6,-1,-1,-1,-1
10,16.0,650.6,442.9,28.5,54.0,-1,-1,-1,-1
10,15.0,824.2,318.8,36.0,65.6,-1,-1,-1,-1
10,14.0,537.4,284.2,48.0,61.5,-1,-1,-1,-1
10,13.0,519.4,213.4,35.2,73.5,-1,-1,-1,-1
10,12.0,335.6,183.2,48.4,60.0,-1,-1,-1,-1
10,11.0,686.6,29.5,54.0,56.5,-1,-1,-1,-1
10,10.0,763.1,347.8,27.4,69.2,-1,-1,-1,-1
10,9.0,249.0,212.1,89.6,38.2,-1,-1,-1,-1
10,8.0,548.2,499.1,66.8,51.0,-1,-1,-1,-1
10,7.0,405.0,308.8,63.0,57.0,-1,-1,-1,-1
10,6.0,659.6,333.0,71.2,33.0,-1,-1,-1,-1
10,5.0,535.9,343.5,30.8,72.0,-1,-1,-1,-1
10,4.0,762.8,41.2,42.0,75.4,-1,-1,-1,-1
10,3.0,414.8,187.1,64.5,51.0,-1,-1,-1,-1
10,2.0,610.5,364.9,44.2,64.5,-1,-1,-1,-1
10,1.0,401.2,381.8,36.0,68.2,-1,-1,-1,-1
11,22.0,631.1,482.6,54.0,33.0,-1,-1,-1,-1
11,21.0,505.1,169.2,66.0,42.7,-1,-1,-1,-1
11,20.0,538.1,457.9,50.2,27.8,-1,-1,-1,-1
11,19.0,444.4,249.8,42.0,69.8,-1,-1,-1,-1
11,18.0,726.4,445.5,53.6,48.0,-1,-1,-1,-1
11,17.0,596.6,212.8,39.0,46.1,-1,-1,-1,-1
11,16.0,650.2,441.4,28.5,57.0,-1,-1,-1,-1
11,15.0,824.2,318.4,36.0,66.0,-1,-1,-1,-1
11,14.0,537.4,279.8,48.8,67.1,-1,-1,-1,-1
11,13.0,519.8,211.3,33.0,75.0,-1,-1,-1,-1
11,12.0,322.3,186.8,62.4,45.7,-1,-1,-1,-1
11,11.0,687.0,30.1,55.5,55.9,-1,-1,-1,-1
11,10.0,760.9,347.1,31.1,71.1,-1,-1,-1,-1
11,9.0,248.6,211.1,88.5,39.8,-1,-1,-1,-1
11,8.0,547.1,499.1,68.2,50.2,-1,-1,-1,-1
11,7.0,411.0,308.4,50.2,63.8,-1,-1,-1,-1
11,6.0,655.9,328.3,71.2,32.6,-1,-1,-1,-1
11,5.0,536.2,341.6,30.0,75.8,-1,-1,-1,-1
11,4.0,762.0,39.5,43.5,77.2,-1,-1,-1,-1
11,3.0,414.8,187.9,63.8,50.2,-1,-1,-1,-1
11,2.0,613.1,364.9,42.0,65.2,-1,-1,-1,-1
11,1.0,401.2,381.6,36.0,68.1,-1,-1,-1,-1
12,22.0,631.1,481.9,54.8,33.0,-1,-1,-1,-1
12,21.0,504.0,164.4,65.2,52.7,-1,-1,-1,-1
12,20.0,541.9,457.1,45.0,29.2,-1,-1,-1,-1
12,19.0,448.9,255.4,37.5,63.8,-1,-1,-1,-1
12,18.0,726.4,446.6,52.9,46.5,-1,-1,-1,-1
12,17.0,595.9,214.1,37.5,45.8,-1,-1,-1,-1
12,16.0,650.6,444.0,29.2,55.5,-1,-1,-1,-1
12,15.0,824.2,318.8,36.0,66.0,-1,-1,-1,-1
12,14.0,541.1,284.2,46.5,63.8,-1,-1,-1,-1
12,13.0,521.2,210.8,31.5,74.6,-1,-1,-1,-1
12,12.0,315.0,184.6,60.0,37.4,-1,-1,-1,-1
12,11.0,688.9,28.2,51.8,59.1,-1,-1,-1,-1
12,10.0,761.6,347.4,28.9,70.7,-1,-1,-1,-1
12,9.0,245.8,213.6,91.5,37.5,-1,-1,-1,-1
12,8.0,547.1,500.2,69.0,48.8,-1,-1,-1,-1
12,7.0,411.8,307.9,45.8,66.4,-1,-1,-1,-1
12,6.0,656.2,327.8,69.0,31.1,-1,-1,-1,-1
12,5.0,535.9,348.0,30.8,68.6,-1,-1,-1,-1
12,4.0,763.1,38.8,40.9,77.0,-1,-1,-1,-1
12,3.0,414.8,188.2,63.0,50.7,-1,-1,-1,-1
12,2.0,613.1,366.4,42.8,63.0,-1,-1,-1,-1
12,1.0,401.2,381.8,36.0,67.5,-1,-1,-1,-1
13,22.0,630.8,480.8,55.5,36.0,-1,-1,-1,-1
13,21.0,500.6,161.2,66.8,54.9,-1,-1,-1,-1
13,20.0,542.6,458.6,43.5,27.8,-1,-1,-1,-1
13,19.0,447.4,255.8,38.2,63.8,-1,-1,-1,-1
13,18.0,725.6,445.5,54.4,48.8,-1,-1,-1,-1
13,17.0,594.0,215.6,39.0,48.4,-1,-1,-1,-1
13,16.0,649.9,443.6,30.0,54.0,-1,-1,-1,-1
13,15.0,824.2,319.5,36.0,64.9,-1,-1,-1,-1
13,14.0,547.1,287.1,42.0,61.5,-1,-1,-1,-1
13,13.0,521.6,210.4,30.8,74.6,-1,-1,-1,-1
13,12.0,312.4,185.7,59.2,29.5,-1,-1,-1,-1
13,11.0,687.8,26.8,53.2,61.1,-1,-1,-1,-1
13,10.0,762.0,347.4,30.0,71.4,-1,-1,-1,-1
13,9.0,245.6,213.4,88.1,37.5,-1,-1,-1,-1
13,8.0,546.0,499.9,69.0,50.2,-1,-1,-1,-1
13,7.0,411.8,306.4,42.0,65.6,-1,-1,-1,-1
13,6.0,654.8,324.0,67.5,39.8,-1,-1,-1,-1
13,5.0,535.9,345.0,31.5,72.4,-1,-1,-1,-1
13,4.0,762.4,37.8,41.6,78.3,-1,-1,-1,-1
13,3.0,414.8,187.7,61.5,52.1,-1,-1,-1,-1
13,2.0,613.5,365.6,42.8,63.8,-1,-1,-1,-1
13,1.0,401.2,382.9,44.2,62.2,-1,-1,-1,-1
14,22.0,633.0,481.9,53.2,35.2,-1,-1,-1,-1
14,21.0,502.5,158.2,59.2,60.6,-1,-1,-1,-1
14,20.0,539.6,459.8,47.2,27.0,-1,-1,-1,-1
14,19.0,449.6,258.8,36.0,60.8,-1,-1,-1,-1
14,18.0,723.0,445.5,57.8,48.0,-1,-1,-1,-1
14,17.0,594.4,216.6,38.2,46.1,-1,-1,-1,-1
14,16.0,650.6,444.4,29.2,51.0,-1,-1,-1,-1
14,15.0,825.8,318.8,33.0,66.8,-1,-1,-1,-1
14,14.0,540.4,287.6,48.0,61.5,-1,-1,-1,-1
14,13.0,520.5,208.9,32.2,72.8,-1,-1,-1,-1
14,12.0,312.6,176.4,61.5,39.8,-1,-1,-1,-1
14,11.0,685.9,26.4,54.8,63.6,-1,-1,-1,-1
14,10.0,763.5,347.2,27.0,70.1,-1,-1,-1,-1
14,9.0,244.5,219.4,87.4,30.8,-1,-1,-1,-1
14,8.0,544.1,505.9,66.8,48.0,-1,-1,-1,-1
14,7.0,411.4,306.0,36.8,67.9,-1,-1,-1,-1
14,6.0,657.8,324.4,58.5,47.6,-1,-1,-1,-1
14,5.0,535.5,342.4,30.8,73.9,-1,-1,-1,-1
14,4.0,762.8,38.1,40.5,79.8,-1,-1,-1,-1
14,3.0,415.9,188.8,62.2,48.0,-1,-1,-1,-1
14,2.0,612.4,366.4,43.5,63.8,-1,-1,-1,-1
14,1.0,412.1,385.5,34.5,81.8,-1,-1,-1,-1
15,22.0,632.6,478.5,55.5,38.2,-1,-1,-1,-1
15,21.0,503.2,155.8,57.0,59.8,-1,-1,-1,-1
15,20.0,537.4,459.4,48.8,27.0,-1,-1,-1,-1
15,19.0,445.9,250.3,42.0,69.8,-1,-1,-1,-1
15,18.0,726.8,446.6,51.8,45.8,-1,-1,-1,-1
15,17.0,591.8,217.5,42.0,43.1,-1,-1,-1,-1
15,16.0,651.4,446.6,29.2,49.5,-1,-1,-1,-1
15,15.0,825.8,318.2,34.5,76.3,-1,-1,-1,-1
15,14.0,543.0,294.0,45.8,54.8,-1,-1,-1,-1
15,13.0,519.8,208.1,33.8,76.5,-1,-1,-1,-1
15,12.0,303.6,173.1,63.8,31.9,-1,-1,-1,-1
15,11.0,688.5,26.4,51.8,62.8,-1,-1,-1,-1
15,10.0,762.0,346.1,30.0,71.6,-1,-1,-1,-1
15,9.0,240.2,219.4,89.6,31.5,-1,-1,-1,-1
15,8.0,543.4,504.0,68.2,46.5,-1,-1,-1,-1
15,7.0,412.1,305.2,31.5,69.0,-1,-1,-1,-1
15,6.0,660.4,321.2,51.8,51.8,-1,-1,-1,-1
15,5.0,537.0,345.2,29.2,72.2,-1,-1,-1,-1
15,4.0,763.5,39.4,39.0,77.1,-1,-1,-1,-1
15,3.0,417.4,187.7,62.2,50.2,-1,-1,-1,-1
15,2.0,616.1,365.4,39.0,66.6,-1,-1,-1,-1
15,1.0,403.9,383.8,39.8,83.1,-1,-1,-1,-1
16,22.0,629.6,478.9,57.8,38.2,-1,-1,-1,-1
16,21.0,504.8,153.9,54.0,64.7,-1,-1,-1,-1
16,20.0,540.4,459.4,47.2,27.0,-1,-1,-1,-1
16,19.0,446.6,254.1,39.0,63.0,-1,-1,-1,-1
16,18.0,726.8,445.9,54.0,46.5,-1,-1,-1,-1
16,17.0,591.8,218.1,42.8,41.6,-1,-1,-1,-1
16,16.0,650.6,446.6,30.0,50.2,-1,-1,-1,-1
16,15.0,826.5,319.1,33.0,68.6,-1,-1,-1,-1
16,14.0,544.5,292.1,44.2,57.0,-1,-1,-1,-1
16,13.0,521.6,207.6,32.2,76.1,-1,-1,-1,-1
16,12.0,298.1,172.2,66.8,35.0,-1,-1,-1,-1
16,11.0,685.9,27.2,54.8,62.8,-1,-1,-1,-1
16,10.0,760.5,346.5,30.0,70.1,-1,-1,-1,-1
16,9.0,240.8,220.7,90.0,30.4,-1,-1,-1,-1
16,8.0,543.4,503.2,67.5,47.2,-1,-1,-1,-1
16,7.0,411.0,305.6,33.0,72.4,-1,-1,-1,-1
16,6.0,659.2,322.9,53.2,50.6,-1,-1,-1,-1
16,5.0,537.4,344.6,29.2,73.9,-1,-1,-1,-1
16,4.0,763.5,39.0,39.0,76.6,-1,-1,-1,-1
16,3.0,417.8,187.9,61.5,50.2,-1,-1,-1,-1
16,2.0,613.9,366.4,41.2,65.2,-1,-1,-1,-1
16,1.0,405.4,378.4,35.2,74.2,-1,-1,-1,-1
17,25.0,517.9,257.2,39.8,47.6,-1,-1,-1,-1
17,22.0,630.0,479.6,57.8,36.0,-1,-1,-1,-1
17,21.0,504.0,154.8,48.8,60.7,-1,-1,-1,-1
17,20.0,543.8,460.5,45.8,25.5,-1,-1,-1,-1
17,19.0,448.9,251.6,38.2,67.1,-1,-1,-1,-1
17,18.0,727.9,445.9,53.6,45.8,-1,-1,-1,-1
17,17.0,593.2,217.7,41.2,42.0,-1,-1,-1,-1
17,16.0,651.8,445.9,28.5,51.8,-1,-1,-1,-1
17,15.0,826.5,318.8,33.0,69.0,-1,-1,-1,-1
17,14.0,540.4,289.9,48.8,59.6,-1,-1,-1,-1
17,13.0,521.2,207.0,32.2,73.9,-1,-1,-1,-1
17,12.0,284.6,171.2,73.5,30.0,-1,-1,-1,-1
17,11.0,687.4,26.6,54.0,63.3,-1,-1,-1,-1
17,10.0,761.6,346.5,28.9,69.8,-1,-1,-1,-1
17,9.0,241.7,220.9,88.1,30.4,-1,-1,-1,-1
17,8.0,544.5,501.4,66.8,49.5,-1,-1,-1,-1
17,7.0,400.9,315.2,39.8,65.2,-1,-1,-1,-1
17,6.0,663.8,322.1,47.2,47.2,-1,-1,-1,-1
17,5.0,541.5,345.6,27.0,72.9,-1,-1,-1,-1
17,4.0,763.1,39.1,39.4,78.0,-1,-1,-1,-1
17,3.0,418.5,188.7,60.0,47.3,-1,-1,-1,-1
17,2.0,614.2,366.6,41.2,64.7,-1,-1,-1,-1
17,1.0,396.4,385.9,44.2,59.2,-1,-1,-1,-1
18,22.0,631.5,478.9,56.2,36.0,-1,-1,-1,-1
18,21.0,508.1,153.8,41.2,61.7,-1,-1,-1,-1
18,20.0,537.8,458.6,48.8,27.0,-1,-1,-1,-1
18,19.0,447.0,257.8,42.0,61.9,-1,-1,-1,-1
18,18.0,728.2,444.4,52.5,48.0,-1,-1,-1,-1
18,17.0,594.4,217.7,40.5,44.6,-1,-1,-1,-1
18,16.0,652.5,445.9,28.5,49.5,-1,-1,-1,-1
18,15.0,826.5,318.8,33.0,67.5,-1,-1,-1,-1
18,14.0,541.9,288.2,47.2,61.9,-1,-1,-1,-1
18,13.0,525.0,206.1,31.5,80.6,-1,-1,-1,-1
18,12.0,278.8,174.8,63.8,29.5,-1,-1,-1,-1
18,11.0,685.5,28.7,56.2,60.9,-1,-1,-1,-1
18,10.0,761.6,345.0,28.9,71.2,-1,-1,-1,-1
18,9.0,241.5,218.4,86.6,33.8,-1,-1,-1,-1
18,8.0,546.8,501.8,64.5,48.0,-1,-1,-1,-1
18,7.0,380.2,333.9,69.0,37.9,-1,-1,-1,-1
18,6.0,663.4,321.2,48.8,42.8,-1,-1,-1,-1
18,5.0,538.9,347.6,30.0,72.8,-1,-1,-1,-1
18,4.0,763.9,39.1,38.6,76.9,-1,-1,-1,-1
18,3.0,417.8,187.6,60.8,48.8,-1,-1,-1,-1
18,2.0,617.2,363.8,37.5,68.2,-1,-1,-1,-1
18,1.0,394.5,383.1,52.5,57.6,-1,-1,-1,-1
19,22.0,631.9,478.9,55.5,36.0,-1,-1,-1,-1
19,21.0,507.8,155.2,39.0,61.6,-1,-1,-1,-1
19,20.0,538.9,458.2,49.5,27.0,-1,-1,-1,-1
19,19.0,447.8,257.2,39.8,63.8,-1,-1,-1,-1
19,18.0,728.6,444.8,52.1,47.2,-1,-1,-1,-1
19,17.0,593.6,218.1,41.2,44.6,-1,-1,-1,-1
19,16.0,651.8,444.4,28.5,51.8,-1,-1,-1,-1
19,15.0,826.5,318.9,33.0,66.9,-1,-1,-1,-1
19,14.0,537.0,287.4,52.5,64.1,-1,-1,-1,-1
19,13.0,523.5,205.9,33.0,78.0,-1,-1,-1,-1
19,12.0,271.5,172.3,71.2,35.2,-1,-1,-1,-1
19,11.0,685.9,26.0,55.5,63.7,-1,-1,-1,-1
19,10.0,764.2,345.8,28.5,71.2,-1,-1,-1,-1
19,9.0,243.4,217.9,85.1,36.4,-1,-1,-1,-1
19,8.0,546.8,501.0,66.8,48.8,-1,-1,-1,-1
