4,7.0,414.8,227.4,39.0,54.1,-1,-1,-1,-1
4,6.0,319.7,266.8,53.9,54.5,-1,-1,-1,-1
4,5.0,426.4,282.7,65.8,40.8,-1,-1,-1,-1
4,4.0,398.3,328.8,45.2,54.1,-1,-1,-1,-1
4,3.0,335.6,240.1,60.3,41.4,-1,-1,-1,-1
4,2.0,460.7,170.4,52.7,50.7,-1,-1,-1,-1
4,1.0,343.2,367.5,55.5,56.2,-1,-1,-1,-1
5,11.0,333.4,310.0,42.3,45.2,-1,-1,-1,-1
5,10.0,493.2,207.9,66.4,64.0,-1,-1,-1,-1
5,9.0,369.6,314.6,43.2,45.7,-1,-1,-1,-1
5,8.0,426.8,309.3,60.3,42.5,-1,-1,-1,-1
5,7.0,412.4,226.7,42.5,56.2,-1,-1,-1,-1
5,6.0,319.4,265.8,54.3,55.8,-1,-1,-1,-1
5,5.0,424.7,282.4,67.8,41.1,-1,-1,-1,-1
5,4.0,398.0,328.8,46.6,54.1,-1,-1,-1,-1
5,3.0,335.3,239.8,61.0,41.4,-1,-1,-1,-1
5,2.0,459.3,168.7,54.8,53.4,-1,-1,-1,-1
5,1.0,343.2,367.5,54.8,56.2,-1,-1,-1,-1
6,11.0,333.8,310.1,41.3,45.0,-1,-1,-1,-1
6,10.0,488.4,219.0,70.6,55.8,-1,-1,-1,-1
6,9.0,369.9,315.1,41.8,44.2,-1,-1,-1,-1
6,8.0,428.1,309.1,58.2,43.0,-1,-1,-1,-1
6,7.0,413.7,226.9,40.4,54.8,-1,-1,-1,-1
6,6.0,319.6,267.3,53.4,53.8,-1,-1,-1,-1
6,5.0,423.3,282.9,67.1,39.0,-1,-1,-1,-1
6,4.0,397.3,329.3,47.3,53.3,-1,-1,-1,-1
6,3.0,335.1,240.1,60.5,40.4,-1,-1,-1,-1
6,2.0,460.7,169.2,52.7,53.4,-1,-1,-1,-1
6,1.0,343.5,367.8,54.8,56.2,-1,-1,-1,-1
7,11.0,331.7,310.1,43.7,44.7,-1,-1,-1,-1
7,10.0,482.9,223.1,71.2,51.7,-1,-1,-1,-1
7,9.0,368.5,314.9,43.2,45.4,-1,-1,-1,-1
7,8.0,428.5,308.8,57.5,42.6,-1,-1,-1,-1
7,7.0,414.1,227.4,40.4,54.5,-1,-1,-1,-1
7,6.0,319.2,265.6,54.8,55.8,-1,-1,-1,-1
7,5.0,422.0,282.0,68.5,39.7,-1,-1,-1,-1
7,4.0,397.0,328.8,47.3,54.1,-1,-1,-1,-1
7,3.0,335.3,239.2,61.0,42.1,-1,-1,-1,-1
7,2.0,460.0,168.7,54.1,55.5,-1,-1,-1,-1
7,1.0,343.2,367.5,55.5,56.2,-1,-1,-1,-1
8,11.0,332.1,310.1,42.0,44.0,-1,-1,-1,-1
8,10.0,472.6,236.5,67.8,44.9,-1,-1,-1,-1
8,9.0,368.5,315.1,41.1,43.5,-1,-1,-1,-1
8,8.0,427.4,306.9,57.5,44.2,-1,-1,-1,-1
8,7.0,414.4,226.9,40.4,54.5,-1,-1,-1,-1
8,6.0,319.4,266.8,54.6,54.1,-1,-1,-1,-1
8,5.0,422.3,283.1,68.5,39.7,-1,-1,-1,-1
8,4.0,396.3,328.1,48.0,54.8,-1,-1,-1,-1
8,3.0,334.6,240.1,61.0,41.1,-1,-1,-1,-1
8,2.0,459.3,167.7,55.5,57.2,-1,-1,-1,-1
8,1.0,343.4,367.8,54.3,56.9,-1,-1,-1,-1
9,11.0,333.9,310.6,40.4,43.5,-1,-1,-1,-1
9,10.0,451.4,245.2,65.8,45.2,-1,-1,-1,-1
9,9.0,368.5,314.6,39.0,43.0,-1,-1,-1,-1
9,8.0,427.1,306.5,57.5,44.9,-1,-1,-1,-1
9,7.0,415.1,226.6,41.1,54.1,-1,-1,-1,-1
9,6.0,319.4,266.8,53.9,54.1,-1,-1,-1,-1
9,5.0,423.0,283.2,67.1,39.0,-1,-1,-1,-1
9,4.0,397.3,328.6,46.6,53.9,-1,-1,-1,-1
9,3.0,335.3,240.3,59.6,41.1,-1,-1,-1,-1
9,2.0,460.7,168.9,52.7,54.5,-1,-1,-1,-1
9,1.0,343.5,367.8,54.1,56.2,-1,-1,-1,-1
10,11.0,333.4,310.5,40.9,43.0,-1,-1,-1,-1
10,9.0,369.2,315.6,41.1,43.0,-1,-1,-1,-1
10,8.0,426.1,306.5,57.5,44.9,-1,-1,-1,-1
10,6.0,320.6,268.0,51.7,52.4,-1,-1,-1,-1
10,5.0,420.2,280.7,67.8,39.7,-1,-1,-1,-1
10,4.0,397.6,328.6,45.2,53.9,-1,-1,-1,-1
10,3.0,335.8,241.5,59.4,38.7,-1,-1,-1,-1
10,2.0,461.3,168.3,51.4,53.8,-1,-1,-1,-1
10,1.0,344.6,367.8,52.1,55.5,-1,-1,-1,-1
11,11.0,334.5,311.2,39.9,43.7,-1,-1,-1,-1
11,9.0,368.5,313.9,39.0,43.3,-1,-1,-1,-1
11,8.0,427.4,310.6,54.8,42.8,-1,-1,-1,-1
11,6.0,320.8,266.8,51.5,53.8,-1,-1,-1,-1
11,5.0,424.7,283.9,61.6,37.7,-1,-1,-1,-1
11,4.0,398.0,328.6,45.2,53.6,-1,-1,-1,-1
11,3.0,335.6,240.8,59.6,39.4,-1,-1,-1,-1
11,2.0,462.7,169.5,48.0,52.7,-1,-1,-1,-1
11,1.0,343.9,367.8,53.4,55.5,-1,-1,-1,-1
12,11.0,333.3,311.3,40.4,43.8,-1,-1,-1,-1
12,9.0,368.2,315.1,35.6,40.8,-1,-1,-1,-1
12,8.0,426.8,312.5,56.9,40.2,-1,-1,-1,-1
12,6.0,319.2,267.1,52.4,53.4,-1,-1,-1,-1
12,5.0,422.0,282.2,64.4,41.1,-1,-1,-1,-1
12,4.0,397.0,329.7,46.6,52.6,-1,-1,-1,-1
12,3.0,335.3,238.6,57.5,40.8,-1,-1,-1,-1
12,2.0,461.7,169.2,50.7,53.4,-1,-1,-1,-1
12,1.0,344.2,368.2,52.7,55.5,-1,-1,-1,-1
13,11.0,334.6,312.9,39.0,42.0,-1,-1,-1,-1
13,9.0,367.2,317.3,35.6,40.6,-1,-1,-1,-1
13,8.0,426.8,312.4,57.5,40.8,-1,-1,-1,-1
13,7.0,416.1,228.6,36.3,52.4,-1,-1,-1,-1
13,6.0,319.6,267.8,52.1,52.7,-1,-1,-1,-1
13,5.0,427.4,285.0,59.6,39.4,-1,-1,-1,-1
13,4.0,398.3,330.7,45.9,51.9,-1,-1,-1,-1
13,3.0,334.1,237.7,54.3,40.4,-1,-1,-1,-1
13,2.0,463.1,170.4,48.0,51.0,-1,-1,-1,-1
13,1.0,344.9,368.5,51.4,54.8,-1,-1,-1,-1
14,14.0,556.9,400.7,47.9,74.7,-1,-1,-1,-1
14,11.0,334.5,313.2,39.2,44.0,-1,-1,-1,-1
14,9.0,368.2,316.5,34.2,41.8,-1,-1,-1,-1
14,8.0,425.0,312.0,59.6,40.4,-1,-1,-1,-1
14,7.0,414.1,226.7,39.7,54.8,-1,-1,-1,-1
14,6.0,319.6,266.3,52.4,54.8,-1,-1,-1,-1
14,5.0,426.4,285.8,59.6,39.0,-1,-1,-1,-1
14,4.0,399.0,330.3,45.9,52.2,-1,-1,-1,-1
14,3.0,333.1,237.0,56.0,42.1,-1,-1,-1,-1
14,2.0,461.0,168.0,52.1,55.1,-1,-1,-1,-1
14,1.0,343.7,368.5,53.9,54.8,-1,-1,-1,-1
15,14.0,556.6,401.4,51.4,75.4,-1,-1,-1,-1
15,11.0,333.1,314.9,39.6,42.6,-1,-1,-1,-1
15,9.0,368.2,316.0,35.6,41.3,-1,-1,-1,-1
15,8.0,426.1,310.3,58.2,41.8,-1,-1,-1,-1
15,7.0,416.1,226.7,37.7,53.4,-1,-1,-1,-1
15,6.0,319.6,267.5,52.1,53.8,-1,-1,-1,-1
15,5.0,427.4,285.1,56.2,38.0,-1,-1,-1,-1
15,4.0,399.4,330.3,45.2,52.2,-1,-1,-1,-1
15,3.0,333.9,239.4,53.4,40.1,-1,-1,-1,-1
15,2.0,462.4,169.4,49.3,52.7,-1,-1,-1,-1
15,1.0,344.2,368.9,52.7,54.1,-1,-1,-1,-1
16,16.0,369.2,268.0,43.8,46.9,-1,-1,-1,-1
16,14.0,557.6,400.4,50.0,78.8,-1,-1,-1,-1
16,11.0,333.1,314.8,40.2,43.2,-1,-1,-1,-1
16,9.0,367.5,315.4,36.3,41.8,-1,-1,-1,-1
16,8.0,426.4,309.6,56.9,43.8,-1,-1,-1,-1
16,7.0,416.1,226.1,38.4,53.4,-1,-1,-1,-1
16,6.0,319.6,267.7,52.4,53.8,-1,-1,-1,-1
16,5.0,429.5,284.8,56.2,39.7,-1,-1,-1,-1
16,4.0,399.7,330.7,45.2,52.2,-1,-1,-1,-1
16,3.0,333.8,238.9,56.7,40.1,-1,-1,-1,-1
16,2.0,462.0,169.1,50.0,53.7,-1,-1,-1,-1
16,1.0,343.4,368.2,54.3,55.5,-1,-1,-1,-1
17,16.0,365.8,270.6,41.8,41.8,-1,-1,-1,-1
17,14.0,555.5,396.6,52.7,80.8,-1,-1,-1,-1
17,11.0,330.5,314.9,43.8,44.0,-1,-1,-1,-1
17,9.0,367.8,315.1,37.7,42.5,-1,-1,-1,-1
17,8.0,427.1,307.7,56.9,46.1,-1,-1,-1,-1
17,7.0,412.4,226.2,43.2,56.2,-1,-1,-1,-1
17,6.0,318.5,266.1,53.4,56.9,-1,-1,-1,-1
17,5.0,435.3,286.8,50.7,38.4,-1,-1,-1,-1
17,4.0,398.3,330.2,47.3,52.7,-1,-1,-1,-1
17,3.0,333.9,238.6,58.9,40.4,-1,-1,-1,-1
17,2.0,461.0,167.8,52.1,55.5,-1,-1,-1,-1
17,1.0,343.5,368.2,54.1,55.5,-1,-1,-1,-1
18,14.0,553.8,393.9,54.1,78.1,-1,-1,-1,-1
18,11.0,330.9,315.6,43.8,43.7,-1,-1,-1,-1
18,9.0,369.9,314.9,35.6,43.3,-1,-1,-1,-1
18,8.0,427.8,306.2,56.2,47.6,-1,-1,-1,-1
18,7.0,410.7,223.5,45.9,61.7,-1,-1,-1,-1
18,6.0,319.4,266.5,52.6,55.8,-1,-1,-1,-1
18,5.0,435.3,289.6,48.6,39.0,-1,-1,-1,-1
18,4.0,398.3,329.1,47.3,54.1,-1,-1,-1,-1
18,3.0,334.5,238.4,56.7,41.1,-1,-1,-1,-1
18,2.0,459.0,165.3,56.9,59.0,-1,-1,-1,-1
18,1.0,342.8,367.8,55.5,55.5,-1,-1,-1,-1
19,14.0,555.5,391.1,52.1,76.0,-1,-1,-1,-1
19,11.0,330.7,314.6,44.4,45.4,-1,-1,-1,-1
19,9.0,369.6,314.6,37.0,44.4,-1,-1,-1,-1
19,8.0,427.1,304.8,57.5,49.0,-1,-1,-1,-1
19,7.0,410.3,223.3,46.6,61.0,-1,-1,-1,-1
19,6.0,318.5,266.3,54.1,55.8,-1,-1,-1,-1
19,5.0,434.6,291.1,48.6,37.0,-1,-1,-1,-1
19,4.0,398.7,328.5,45.9,54.8,-1,-1,-1,-1
19,3.0,332.9,238.9,58.9,40.8,-1,-1,-1,-1
19,2.0,460.3,167.5,54.1,56.9,-1,-1,-1,-1
19,1.0,343.0,367.8,55.0,55.5,-1,-1,-1,-1
20,14.0,558.6,388.4,48.6,73.3,-1,-1,-1,-1
20,11.0,332.2,313.2,42.5,45.7,-1,-1,-1,-1
20,9.0,370.2,314.2,36.3,43.7,-1,-1,-1,-1
20,8.0,426.4,305.5,58.9,46.9,-1,-1,-1,-1
20,7.0,410.7,224.7,45.9,58.9,-1,-1,-1,-1
20,6.0,319.6,266.0,52.4,56.9,-1,-1,-1,-1
20,5.0,434.3,290.4,45.9,32.9,-1,-1,-1,-1
20,4.0,399.0,328.6,45.9,53.9,-1,-1,-1,-1
20,3.0,333.1,239.9,58.7,39.0,-1,-1,-1,-1
20,2.0,461.0,167.5,52.7,57.2,-1,-1,-1,-1
20,1.0,343.7,368.2,53.6,55.5,-1,-1,-1,-1
21,14.0,566.2,386.7,41.1,69.9,-1,-1,-1,-1
21,11.0,334.3,312.2,41.1,46.8,-1,-1,-1,-1
21,9.0,369.6,314.4,37.7,44.2,-1,-1,-1,-1
21,8.0,427.1,305.2,58.2,47.9,-1,-1,-1,-1
21,7.0,411.0,223.1,45.9,59.9,-1,-1,-1,-1
21,6.0,319.6,266.3,52.7,55.1,-1,-1,-1,-1
21,5.0,434.6,288.6,43.8,33.9,-1,-1,-1,-1
21,4.0,398.7,327.8,46.6,55.5,-1,-1,-1,-1
21,3.0,333.3,238.4,59.6,42.5,-1,-1,-1,-1
21,2.0,460.3,167.6,53.4,56.6,-1,-1,-1,-1
21,1.0,343.5,367.8,54.1,55.5,-1,-1,-1,-1
22,14.0,569.2,381.9,41.8,69.9,-1,-1,-1,-1
22,12.0,665.8,391.1,36.3,37.7,-1,-1,-1,-1
22,11.0,334.1,312.0,42.0,47.6,-1,-1,-1,-1
22,9.0,371.3,313.9,37.7,42.6,-1,-1,-1,-1
22,8.0,428.1,303.8,57.5,49.7,-1,-1,-1,-1
22,7.0,410.0,223.3,47.3,61.0,-1,-1,-1,-1
22,6.0,319.2,265.6,53.8,56.5,-1,-1,-1,-1
22,5.0,434.3,288.9,43.8,34.6,-1,-1,-1,-1
22,4.0,397.6,327.8,47.9,55.5,-1,-1,-1,-1
22,3.0,334.1,238.9,59.1,42.5,-1,-1,-1,-1
22,2.0,460.3,166.9,54.1,57.6,-1,-1,-1,-1
22,1.0,343.0,367.5,55.3,56.2,-1,-1,-1,-1
23,14.0,569.2,377.1,41.8,68.5,-1,-1,-1,-1
23,12.0,666.5,392.2,34.9,35.6,-1,-1,-1,-1
23,11.0,332.9,312.7,43.2,46.9,-1,-1,-1,-1
23,9.0,370.9,313.4,38.4,43.2,-1,-1,-1,-1
23,8.0,430.2,304.0,56.2,50.2,-1,-1,-1,-1
23,7.0,409.3,224.3,47.3,60.3,-1,-1,-1,-1
23,6.0,318.0,265.4,54.6,56.9,-1,-1,-1,-1
23,5.0,433.9,288.0,47.3,34.6,-1,-1,-1,-1
23,4.0,398.7,327.8,46.6,55.5,-1,-1,-1,-1
23,3.0,334.1,239.6,58.1,41.4,-1,-1,-1,-1
23,2.0,460.7,168.2,52.7,55.5,-1,-1,-1,-1
23,1.0,342.8,368.2,55.5,55.5,-1,-1,-1,-1
24,12.0,667.2,390.1,36.3,37.0,-1,-1,-1,-1
24,9.0,372.0,317.7,45.2,57.4,-1,-1,-1,-1
24,7.0,402.1,228.1,44.5,58.2,-1,-1,-1,-1
24,6.0,318.7,275.5,51.2,53.8,-1,-1,-1,-1
24,2.0,459.0,168.9,52.1,54.8,-1,-1,-1,-1
24,1.0,334.8,361.3,57.7,59.6,-1,-1,-1,-1
25,12.0,666.2,390.5,37.3,37.0,-1,-1,-1,-1
25,9.0,369.6,317.8,47.3,57.2,-1,-1,-1,-1
25,7.0,401.8,228.1,45.2,57.5,-1,-1,-1,-1
25,6.0,317.2,274.9,54.5,56.5,-1,-1,-1,-1
25,2.0,458.6,170.3,52.1,54.4,-1,-1,-1,-1
25,1.0,334.3,360.7,58.9,60.3,-1,-1,-1,-1
26,12.0,667.5,389.8,36.0,37.7,-1,-1,-1,-1
26,9.0,369.9,317.0,47.3,58.4,-1,-1,-1,-1
26,7.0,400.0,227.1,47.3,60.3,-1,-1,-1,-1
26,6.0,318.0,275.0,53.9,55.1,-1,-1,-1,-1
26,2.0,458.6,169.9,52.7,53.8,-1,-1,-1,-1
26,1.0,333.6,361.0,59.6,60.3,-1,-1,-1,-1
27,22.0,346.8,295.7,54.6,43.8,-1,-1,-1,-1
27,21.0,532.2,345.6,45.9,58.2,-1,-1,-1,-1
27,20.0,496.3,313.4,58.2,56.9,-1,-1,-1,-1
27,19.0,369.9,221.9,47.3,53.1,-1,-1,-1,-1
27,18.0,573.7,303.5,89.0,45.2,-1,-1,-1,-1
27,9.0,367.8,313.9,49.3,61.1,-1,-1,-1,-1
27,7.0,400.0,226.6,47.3,61.6,-1,-1,-1,-1
27,6.0,318.2,274.7,53.4,56.5,-1,-1,-1,-1
27,2.0,459.0,170.6,52.1,50.7,-1,-1,-1,-1
27,1.0,333.4,361.7,60.5,58.2,-1,-1,-1,-1
28,22.0,348.7,297.3,54.8,42.8,-1,-1,-1,-1
28,21.0,533.6,347.3,43.2,58.2,-1,-1,-1,-1
28,20.0,496.3,315.4,57.5,55.1,-1,-1,-1,-1
28,19.0,368.5,222.8,47.3,52.1,-1,-1,-1,-1
28,9.0,369.6,318.2,47.3,56.5,-1,-1,-1,-1
28,7.0,401.1,229.3,45.9,56.5,-1,-1,-1,-1
28,6.0,317.7,275.0,52.9,56.2,-1,-1,-1,-1
28,2.0,456.9,170.2,54.1,55.1,-1,-1,-1,-1
28,1.0,333.6,361.7,59.6,59.6,-1,-1,-1,-1
29,22.0,349.4,296.6,55.5,43.5,-1,-1,-1,-1
29,21.0,530.2,345.8,46.6,58.4,-1,-1,-1,-1
29,20.0,495.9,315.4,58.2,57.2,-1,-1,-1,-1
29,19.0,366.5,221.9,47.9,54.5,-1,-1,-1,-1
29,9.0,369.9,318.0,47.3,56.7,-1,-1,-1,-1
29,7.0,401.1,229.1,46.6,55.5,-1,-1,-1,-1
29,6.0,317.2,274.0,54.8,57.5,-1,-1,-1,-1
29,2.0,458.3,170.0,52.7,54.0,-1,-1,-1,-1
29,1.0,333.8,361.0,60.1,59.6,-1,-1,-1,-1
30,22.0,346.6,295.9,57.5,45.6,-1,-1,-1,-1
30,21.0,532.9,342.0,43.8,62.5,-1,-1,-1,-1
30,20.0,494.6,312.9,60.3,60.5,-1,-1,-1,-1
30,19.0,364.8,220.9,46.6,60.3,-1,-1,-1,-1
30,9.0,369.2,318.0,47.3,55.7,-1,-1,-1,-1
30,7.0,400.7,227.9,46.6,57.5,-1,-1,-1,-1
30,6.0,317.8,274.5,52.4,56.2,-1,-1,-1,-1
30,2.0,460.0,169.4,52.1,52.7,-1,-1,-1,-1
30,1.0,333.6,360.3,59.6,60.3,-1,-1,-1,-1
31,23.0,469.6,219.7,54.1,63.0,-1,-1,-1,-1
31,22.0,345.9,296.6,57.5,42.5,-1,-1,-1,-1
31,21.0,534.0,339.8,41.8,63.0,-1,-1,-1,-1
31,20.0,494.9,316.8,55.5,49.7,-1,-1,-1,-1
31,19.0,364.4,223.5,46.6,55.1,-1,-1,-1,-1
31,9.0,372.0,319.6,43.2,54.5,-1,-1,-1,-1
31,7.0,402.8,230.3,43.8,54.1,-1,-1,-1,-1
31,6.0,319.2,276.9,48.3,52.1,-1,-1,-1,-1
31,2.0,461.7,170.7,46.6,49.7,-1,-1,-1,-1
31,1.0,335.5,360.7,55.7,60.3,-1,-1,-1,-1
32,23.0,461.7,219.9,52.1,75.0,-1,-1,-1,-1
32,22.0,346.3,295.6,58.2,43.8,-1,-1,-1,-1
32,21.0,529.5,336.2,49.3,64.9,-1,-1,-1,-1
32,20.0,493.9,314.2,58.9,55.7,-1,-1,-1,-1
32,19.0,362.4,221.9,48.6,54.1,-1,-1,-1,-1
32,9.0,369.6,318.9,45.9,55.5,-1,-1,-1,-1
32,7.0,401.4,229.3,45.9,55.5,-1,-1,-1,-1
32,6.0,318.4,275.2,51.5,54.5,-1,-1,-1,-1
32,2.0,459.6,167.7,50.0,56.6,-1,-1,-1,-1
32,1.0,334.1,360.7,59.4,60.3,-1,-1,-1,-1
33,23.0,463.4,219.7,54.8,79.1,-1,-1,-1,-1
33,22.0,347.0,295.2,58.9,44.9,-1,-1,-1,-1
33,21.0,531.9,328.8,44.5,71.9,-1,-1,-1,-1
33,20.0,493.2,315.1,58.2,52.4,-1,-1,-1,-1
33,19.0,362.0,224.3,51.4,50.7,-1,-1,-1,-1
33,9.0,367.8,318.2,49.3,57.2,-1,-1,-1,-1
33,7.0,398.3,227.1,49.3,59.3,-1,-1,-1,-1
33,6.0,316.3,274.3,55.0,57.2,-1,-1,-1,-1
33,2.0,457.9,166.4,54.1,56.4,-1,-1,-1,-1
33,1.0,332.6,359.3,62.3,62.3,-1,-1,-1,-1
34,23.0,460.0,224.3,63.7,65.8,-1,-1,-1,-1
34,22.0,347.8,295.1,57.0,46.2,-1,-1,-1,-1
34,21.0,528.1,326.7,48.6,68.5,-1,-1,-1,-1
34,20.0,494.2,315.6,57.5,54.3,-1,-1,-1,-1
34,19.0,360.7,225.9,51.4,49.3,-1,-1,-1,-1
34,9.0,369.2,318.5,46.6,57.5,-1,-1,-1,-1
34,7.0,399.0,229.1,47.3,55.8,-1,-1,-1,-1
34,6.0,317.7,274.7,51.9,55.5,-1,-1,-1,-1
34,2.0,459.0,166.8,52.7,54.5,-1,-1,-1,-1
34,1.0,332.7,359.6,61.8,61.0,-1,-1,-1,-1
35,23.0,456.9,245.4,62.3,55.8,-1,-1,-1,-1
35,22.0,349.2,294.4,55.3,47.3,-1,-1,-1,-1
35,21.0,534.3,329.5,41.1,73.3,-1,-1,-1,-1
35,20.0,499.4,319.2,48.0,61.7,-1,-1,-1,-1
35,19.0,359.6,227.6,51.4,46.9,-1,-1,-1,-1
35,9.0,368.9,315.1,48.0,63.0,-1,-1,-1,-1
35,7.0,400.0,231.2,45.9,52.7,-1,-1,-1,-1
35,6.0,317.7,275.5,52.2,55.1,-1,-1,-1,-1
35,2.0,461.3,168.4,50.7,54.5,-1,-1,-1,-1
35,1.0,333.8,358.3,59.1,63.0,-1,-1,-1,-1
36,23.0,459.0,257.6,51.4,67.1,-1,-1,-1,-1
36,22.0,349.2,295.7,55.7,45.2,-1,-1,-1,-1
36,21.0,535.3,326.6,39.7,72.8,-1,-1,-1,-1
36,20.0,500.0,319.2,48.0,62.3,-1,-1,-1,-1
36,19.0,355.5,230.8,55.5,44.5,-1,-1,-1,-1
36,12.0,665.5,390.1,38.7,38.4,-1,-1,-1,-1
36,9.0,371.3,319.7,44.5,56.3,-1,-1,-1,-1
36,7.0,397.0,231.2,49.3,53.1,-1,-1,-1,-1
36,6.0,318.7,275.2,50.9,55.5,-1,-1,-1,-1
36,2.0,459.6,167.1,52.1,55.5,-1,-1,-1,-1
36,1.0,333.8,358.9,59.8,61.6,-1,-1,-1,-1
37,23.0,454.8,267.0,55.5,60.3,-1,-1,-1,-1
37,22.0,351.4,295.9,53.4,40.8,-1,-1,-1,-1
37,21.0,535.7,326.4,39.7,72.6,-1,-1,-1,-1
37,20.0,499.4,319.4,48.6,62.2,-1,-1,-1,-1
37,19.0,353.5,231.9,55.5,44.2,-1,-1,-1,-1
37,12.0,665.5,389.4,39.4,39.7,-1,-1,-1,-1
37,9.0,370.9,320.4,44.5,55.0,-1,-1,-1,-1
37,7.0,399.0,231.0,47.3,54.1,-1,-1,-1,-1
37,6.0,317.5,275.5,50.3,54.1,-1,-1,-1,-1
37,2.0,459.0,165.0,53.4,57.8,-1,-1,-1,-1
37,1.0,333.9,358.6,58.9,63.0,-1,-1,-1,-1
38,23.0,435.0,268.3,74.0,49.3,-1,-1,-1,-1
38,22.0,352.4,297.6,52.7,38.0,-1,-1,-1,-1
38,21.0,535.7,327.1,41.8,73.3,-1,-1,-1,-1
38,20.0,499.4,318.9,50.7,63.4,-1,-1,-1,-1
38,19.0,352.1,232.0,53.4,46.2,-1,-1,-1,-1
38,12.0,666.2,390.1,38.0,37.7,-1,-1,-1,-1
38,9.0,371.3,321.6,43.8,53.1,-1,-1,-1,-1
38,7.0,402.1,232.4,43.2,51.7,-1,-1,-1,-1
38,6.0,319.0,277.4,47.1,50.3,-1,-1,-1,-1
38,2.0,460.0,165.1,52.1,57.2,-1,-1,-1,-1
38,1.0,333.9,360.3,58.9,60.3,-1,-1,-1,-1
39,23.0,438.1,274.5,68.5,49.0,-1,-1,-1,-1
39,22.0,352.4,297.1,52.1,40.8,-1,-1,-1,-1
39,21.0,538.8,328.1,43.2,71.9,-1,-1,-1,-1
39,20.0,498.3,318.7,53.4,60.8,-1,-1,-1,-1
39,19.0,351.4,231.2,54.1,47.6,-1,-1,-1,-1
39,12.0,666.5,390.5,37.7,37.7,-1,-1,-1,-1
39,9.0,370.6,320.6,45.2,55.5,-1,-1,-1,-1
39,7.0,401.1,231.5,43.8,52.7,-1,-1,-1,-1
39,6.0,318.2,276.7,50.0,52.4,-1,-1,-1,-1
39,2.0,459.6,164.6,52.1,57.9,-1,-1,-1,-1
39,1.0,334.1,358.9,59.8,62.3,-1,-1,-1,-1
40,23.0,436.7,273.3,61.6,51.7,-1,-1,-1,-1
40,22.0,351.1,296.9,52.7,40.4,-1,-1,-1,-1
40,21.0,539.8,333.6,43.8,69.9,-1,-1,-1,-1
40,20.0,497.3,317.7,55.5,62.5,-1,-1,-1,-1
40,19.0,349.4,231.5,55.5,50.0,-1,-1,-1,-1
40,12.0,665.5,389.8,38.7,39.0,-1,-1,-1,-1
40,9.0,370.2,319.6,45.9,55.8,-1,-1,-1,-1
40,7.0,401.4,232.2,43.2,51.7,-1,-1,-1,-1
40,6.0,319.2,277.1,49.3,51.4,-1,-1,-1,-1
