7,7,609.8,396.0,41.6,31.5,-1,-1,-1,-1
8,4,512.7,165.7,59.1,46.1,-1,-1,-1,-1
8,7,610.9,395.4,40.5,30.4,-1,-1,-1,-1
8,1,363.9,189.8,50.6,66.4,-1,-1,-1,-1
8,6,566.58,311.98,39.34,58.019999999999996,-1,-1,-1,-1
8,3,455.6,200.0,56.2,59.9,-1,-1,-1,-1
8,5,591.8,365.9,50.6,29.8,-1,-1,-1,-1
9,5,591.8,366.5,50.6,29.2,-1,-1,-1,-1
9,4,512.4,165.9,59.1,45.3,-1,-1,-1,-1
9,6,565.5600000000001,311.76,40.480000000000004,58.14,-1,-1,-1,-1
9,7,610.9,395.4,40.5,33.8,-1,-1,-1,-1
9,3,459.0,200.1,56.8,57.9,-1,-1,-1,-1
9,1,363.9,190.7,50.6,65.2,-1,-1,-1,-1
10,5,591.8,366.2,50.6,29.2,-1,-1,-1,-1
10,4,513.0,165.8,58.5,45.6,-1,-1,-1,-1
10,6,564.54,311.54,41.62,58.26,-1,-1,-1,-1
10,7,609.2,394.9,41.6,34.3,-1,-1,-1,-1
10,3,460.625,200.35,55.949999999999996,58.325,-1,-1,-1,-1
10,1,363.9,191.1,50.1,65.0,-1,-1,-1,-1
11,3,462.25,200.6,55.099999999999994,58.75,-1,-1,-1,-1
11,6,563.52,311.32,42.76,58.38,-1,-1,-1,-1
11,1,363.9,192.2,50.6,64.4,-1,-1,-1,-1
11,7,605.8,393.5,45.0,36.0,-1,-1,-1,-1
11,4,510.5,164.5,63.0,48.1,-1,-1,-1,-1
11,5,592.9,364.8,50.6,31.5,-1,-1,-1,-1
12,3,463.875,200.85,54.25,59.175,-1,-1,-1,-1
12,7,604.7,392.9,47.2,36.6,-1,-1,-1,-1
12,6,562.5,311.1,43.9,58.5,-1,-1,-1,-1
12,5,591.2,363.9,51.8,32.1,-1,-1,-1,-1
12,4,510.8,164.8,63.0,47.5,-1,-1,-1,-1
13,5,591.8,363.9,51.8,32.6,-1,-1,-1,-1
13,7,606.9,392.3,46.1,37.1,-1,-1,-1,-1
13,3,465.5,201.1,53.4,59.6,-1,-1,-1,-1
13,6,562.8,311.1,44.2,58.5,-1,-1,-1,-1
13,4,510.8,164.7,63.0,48.1,-1,-1,-1,-1
14,7,606.9,392.6,46.1,37.1,-1,-1,-1,-1
14,3,465.2,201.5,52.9,59.1,-1,-1,-1,-1
14,4,510.8,164.5,63.0,48.1,-1,-1,-1,-1
14,6,563.1,311.1,43.9,57.9,-1,-1,-1,-1
14,5,591.8,364.5,51.8,31.5,-1,-1,-1,-1
15,7,606.4,392.6,47.2,36.6,-1,-1,-1,-1
15,5,591.8,363.9,51.8,32.6,-1,-1,-1,-1
15,6,562.5,310.8,43.9,58.5,-1,-1,-1,-1
15,4,511.0,164.4,63.0,48.1,-1,-1,-1,-1
15,3,465.2,201.0,52.9,60.2,-1,-1,-1,-1
16,5,585.0,359.4,57.4,39.4,-1,-1,-1,-1
16,7,605.2,390.9,45.0,39.4,-1,-1,-1,-1
16,3,465.2,201.5,52.9,59.9,-1,-1,-1,-1
16,4,511.6,164.5,62.4,47.8,-1,-1,-1,-1
16,6,563.1,310.5,45.0,57.4,-1,-1,-1,-1
17,4,511.6,164.5,61.9,47.5,-1,-1,-1,-1
17,5,591.2,364.8,51.8,32.1,-1,-1,-1,-1
17,7,608.1,393.8,42.8,36.0,-1,-1,-1,-1
17,6,565.0,310.5,43.6,57.9,-1,-1,-1,-1
17,3,465.2,201.4,52.3,58.8,-1,-1,-1,-1
18,6,564.5,310.5,43.6,57.4,-1,-1,-1,-1
18,5,592.3,364.5,50.6,32.1,-1,-1,-1,-1
18,7,608.6,393.5,40.5,36.6,-1,-1,-1,-1
18,3,465.5,201.5,52.3,58.8,-1,-1,-1,-1
18,4,512.7,164.7,61.3,48.4,-1,-1,-1,-1
19,5,591.8,364.2,51.8,32.6,-1,-1,-1,-1
19,7,608.1,393.8,40.5,36.0,-1,-1,-1,-1
19,6,564.8,310.8,42.8,57.4,-1,-1,-1,-1
19,4,512.7,165.2,61.3,47.2,-1,-1,-1,-1
19,3,465.26,201.44,52.419999999999995,59.019999999999996,-1,-1,-1,-1
20,7,608.6,394.0,39.4,36.0,-1,-1,-1,-1
20,5,592.3,364.5,50.6,32.1,-1,-1,-1,-1
20,4,511.0,165.2,63.0,47.5,-1,-1,-1,-1
20,6,564.5,310.5,43.6,57.9,-1,-1,-1,-1
20,3,465.02,201.38,52.54,59.239999999999995,-1,-1,-1,-1
21,5,592.3,364.2,50.6,32.6,-1,-1,-1,-1
21,4,511.6,164.5,61.9,48.4,-1,-1,-1,-1
21,6,563.6,310.5,43.9,56.8,-1,-1,-1,-1
21,3,464.78000000000003,201.32,52.66,59.46,-1,-1,-1,-1
21,7,608.6,393.8,39.4,36.6,-1,-1,-1,-1
22,4,511.9,164.8,61.9,48.1,-1,-1,-1,-1
22,5,592.3,363.9,50.6,33.2,-1,-1,-1,-1
22,6,563.6,310.2,43.9,57.4,-1,-1,-1,-1
22,3,464.54,201.26,52.78,59.68,-1,-1,-1,-1
22,7,608.6,393.8,39.4,36.0,-1,-1,-1,-1
23,4,511.3,164.8,62.4,48.1,-1,-1,-1,-1
23,6,563.6,310.2,43.9,57.4,-1,-1,-1,-1
23,3,464.3,201.2,52.9,59.9,-1,-1,-1,-1
23,5,591.8,363.9,51.8,33.2,-1,-1,-1,-1
23,7,609.2,394.0,39.4,36.0,-1,-1,-1,-1
24,5,592.3,364.5,50.6,32.6,-1,-1,-1,-1
24,7,608.6,394.0,39.4,36.0,-1,-1,-1,-1
24,6,563.1,310.2,43.9,57.9,-1,-1,-1,-1
24,4,511.3,164.8,62.4,48.1,-1,-1,-1,-1
24,3,464.6,201.2,52.3,59.9,-1,-1,-1,-1
25,6,563.1,310.8,43.9,57.4,-1,-1,-1,-1
25,4,511.9,164.8,61.9,48.4,-1,-1,-1,-1
25,7,607.5,394.3,40.5,35.4,-1,-1,-1,-1
25,5,592.3,365.6,50.6,32.1,-1,-1,-1,-1
25,3,464.6,201.4,52.3,59.9,-1,-1,-1,-1
26,6,563.6,310.8,43.9,57.9,-1,-1,-1,-1
26,7,608.1,393.8,40.5,36.0,-1,-1,-1,-1
26,4,511.6,164.7,62.4,48.4,-1,-1,-1,-1
26,5,592.3,365.9,50.6,32.1,-1,-1,-1,-1
26,3,464.1,200.5,52.9,61.0,-1,-1,-1,-1
27,6,563.1,311.1,43.9,57.4,-1,-1,-1,-1
27,3,464.3,201.1,52.3,61.0,-1,-1,-1,-1
27,5,592.9,365.3,49.5,32.6,-1,-1,-1,-1
27,4,512.4,164.2,61.3,48.9,-1,-1,-1,-1
27,7,609.8,393.8,40.5,36.0,-1,-1,-1,-1
28,3,464.6,201.1,51.8,60.8,-1,-1,-1,-1
28,5,592.9,365.6,49.5,32.1,-1,-1,-1,-1
28,6,563.6,311.1,43.9,57.4,-1,-1,-1,-1
28,4,512.7,164.4,60.2,47.8,-1,-1,-1,-1
28,7,606.4,395.2,45.0,34.9,-1,-1,-1,-1
29,5,594.0,365.9,48.4,32.1,-1,-1,-1,-1
29,4,512.4,164.4,60.8,48.1,-1,-1,-1,-1
29,3,464.3,200.8,51.2,61.0,-1,-1,-1,-1
29,6,563.6,311.1,43.9,57.4,-1,-1,-1,-1
29,7,605.8,395.7,45.0,34.3,-1,-1,-1,-1
30,5,594.0,365.9,48.4,32.6,-1,-1,-1,-1
30,4,513.0,164.4,60.2,48.1,-1,-1,-1,-1
30,7,604.1,396.3,47.2,33.8,-1,-1,-1,-1
30,6,563.3,310.8,44.2,59.1,-1,-1,-1,-1
30,3,464.9,200.5,50.6,61.0,-1,-1,-1,-1
31,5,593.4,366.5,49.5,32.1,-1,-1,-1,-1
31,3,464.9,200.5,50.1,61.3,-1,-1,-1,-1
31,7,604.1,396.3,48.4,33.8,-1,-1,-1,-1
31,4,512.2,164.2,61.3,48.9,-1,-1,-1,-1
31,6,565.9,310.5,41.6,59.1,-1,-1,-1,-1
32,4,512.2,164.4,60.8,48.7,-1,-1,-1,-1
32,3,464.6,201.1,50.1,60.5,-1,-1,-1,-1
32,6,565.9,310.5,41.6,59.1,-1,-1,-1,-1
32,5,593.4,366.5,49.5,32.1,-1,-1,-1,-1
32,7,603.6,396.3,48.4,33.8,-1,-1,-1,-1
33,5,594.0,367.0,48.4,31.5,-1,-1,-1,-1
33,3,465.2,200.2,48.9,61.3,-1,-1,-1,-1
33,6,565.0,310.8,42.5,58.5,-1,-1,-1,-1
33,7,603.0,395.7,49.5,34.3,-1,-1,-1,-1
33,4,512.4,163.8,60.2,50.1,-1,-1,-1,-1
34,9,363.9,318.1,47.2,64.7,-1,-1,-1,-1
34,5,594.0,367.0,48.4,31.5,-1,-1,-1,-1
34,6,565.3,310.5,41.6,59.1,-1,-1,-1,-1
34,7,603.0,395.4,49.5,34.3,-1,-1,-1,-1
34,4,512.2,163.8,60.8,50.1,-1,-1,-1,-1
34,3,464.9,200.0,48.9,61.0,-1,-1,-1,-1
35,5,594.0,367.0,48.4,31.5,-1,-1,-1,-1
35,7,603.0,395.2,49.5,34.9,-1,-1,-1,-1
35,8,329.6,208.0,36.6,57.9,-1,-1,-1,-1
35,9,363.9,318.1,47.2,64.7,-1,-1,-1,-1
35,4,512.2,164.0,60.8,50.1,-1,-1,-1,-1
35,3,465.2,200.2,48.4,60.8,-1,-1,-1,-1
35,6,565.3,310.5,41.6,59.6,-1,-1,-1,-1
36,9,363.9,318.1,47.2,64.7,-1,-1,-1,-1
36,3,465.5,199.8,47.2,60.8,-1,-1,-1,-1
36,6,565.0,309.9,43.0,61.3,-1,-1,-1,-1
36,5,594.0,367.3,48.4,31.5,-1,-1,-1,-1
36,8,328.2,208.3,38.8,72.3,-1,-1,-1,-1
36,4,511.6,163.8,61.3,50.6,-1,-1,-1,-1
36,10,366.5,189.8,50.6,65.0,-1,-1,-1,-1
36,7,603.6,395.4,49.5,34.3,-1,-1,-1,-1
37,7,603.6,395.7,48.4,34.3,-1,-1,-1,-1
37,3,465.8,199.8,47.2,60.8,-1,-1,-1,-1
37,4,511.0,164.2,61.9,50.1,-1,-1,-1,-1
37,6,565.9,310.5,42.8,60.2,-1,-1,-1,-1
37,5,596.2,368.4,46.1,30.4,-1,-1,-1,-1
37,9,364.2,318.7,46.7,64.1,-1,-1,-1,-1
37,10,366.2,191.2,51.8,61.9,-1,-1,-1,-1
38,10,362.8,194.5,54.0,60.8,-1,-1,-1,-1
38,7,603.0,395.2,48.4,34.9,-1,-1,-1,-1
38,6,565.9,310.5,42.8,59.6,-1,-1,-1,-1
38,5,595.1,367.0,48.4,31.5,-1,-1,-1,-1
38,4,510.8,164.2,62.4,50.1,-1,-1,-1,-1
38,3,465.8,199.7,47.2,61.0,-1,-1,-1,-1
38,9,363.9,318.7,46.7,64.1,-1,-1,-1,-1
39,9,367.9,318.9,42.2,70.3,-1,-1,-1,-1
39,6,565.6,310.8,43.0,59.1,-1,-1,-1,-1
39,7,604.1,394.0,48.4,36.0,-1,-1,-1,-1
39,5,595.1,366.2,48.4,33.8,-1,-1,-1,-1
39,3,466.6,199.8,46.1,60.5,-1,-1,-1,-1
39,4,510.2,164.4,63.0,49.8,-1,-1,-1,-1
40,9,363.7,323.4,48.4,65.8,-1,-1,-1,-1
40,7,604.1,393.5,48.4,36.6,-1,-1,-1,-1
40,5,595.7,367.6,47.2,32.1,-1,-1,-1,-1
40,3,465.8,199.3,45.6,60.5,-1,-1,-1,-1
40,4,509.9,164.5,63.0,50.3,-1,-1,-1,-1
40,6,567.8,311.1,41.9,59.1,-1,-1,-1,-1
41,5,595.1,367.9,48.4,32.1,-1,-1,-1,-1
41,9,362.5,326.0,52.3,64.1,-1,-1,-1,-1
41,4,509.9,164.2,63.6,50.6,-1,-1,-1,-1
41,6,566.7,311.1,43.6,59.1,-1,-1,-1,-1
41,7,608.1,392.9,45.0,37.1,-1,-1,-1,-1
41,3,466.3,199.8,45.6,59.9,-1,-1,-1,-1
42,7,612.6,389.8,40.5,40.5,-1,-1,-1,-1
42,5,595.1,368.4,48.4,31.5,-1,-1,-1,-1
42,4,509.6,164.4,63.6,50.3,-1,-1,-1,-1
42,6,567.8,309.9,43.0,59.6,-1,-1,-1,-1
42,9,363.7,327.4,52.3,64.7,-1,-1,-1,-1
42,3,466.6,199.5,44.4,60.5,-1,-1,-1,-1
43,5,594.6,369.0,48.4,33.8,-1,-1,-1,-1
43,7,613.1,394.3,36.0,36.0,-1,-1,-1,-1
43,6,568.1,310.2,42.8,59.6,-1,-1,-1,-1
43,4,510.5,164.5,63.0,50.1,-1,-1,-1,-1
43,3,466.3,199.5,45.0,60.5,-1,-1,-1,-1
44,3,466.6,199.4,43.9,60.5,-1,-1,-1,-1
44,6,569.5,310.8,42.5,59.1,-1,-1,-1,-1
44,7,612.6,394.9,36.0,35.4,-1,-1,-1,-1
44,5,593.4,367.3,50.6,37.1,-1,-1,-1,-1
44,4,510.2,164.4,63.6,50.9,-1,-1,-1,-1
45,5,593.4,366.2,50.6,37.1,-1,-1,-1,-1
45,4,515.5,164.1,60.2,39.9,-1,-1,-1,-1
45,6,569.0,310.5,42.5,59.1,-1,-1,-1,-1
45,3,463.8,200.1,43.3,59.3,-1,-1,-1,-1
45,7,608.1,395.2,40.5,34.9,-1,-1,-1,-1
46,4,514.1,163.4,60.8,40.5,-1,-1,-1,-1
46,7,609.2,394.3,39.4,36.0,-1,-1,-1,-1
46,3,454.8,199.5,41.6,59.9,-1,-1,-1,-1
46,5,593.4,365.9,51.8,36.6,-1,-1,-1,-1
46,6,569.5,311.1,41.9,59.6,-1,-1,-1,-1
47,4,511.9,163.1,63.0,42.5,-1,-1,-1,-1
47,7,608.1,394.0,41.6,36.6,-1,-1,-1,-1
47,5,593.4,366.2,51.8,36.0,-1,-1,-1,-1
47,6,567.8,311.1,44.7,59.6,-1,-1,-1,-1
47,3,451.7,199.5,44.4,59.3,-1,-1,-1,-1
48,6,569.0,311.3,43.6,59.6,-1,-1,-1,-1
48,7,606.4,394.3,43.9,36.0,-1,-1,-1,-1
48,3,447.5,200.1,43.9,57.4,-1,-1,-1,-1
48,5,593.4,366.2,51.8,36.0,-1,-1,-1,-1
48,4,511.3,162.6,62.4,44.4,-1,-1,-1,-1
49,4,512.4,162.6,61.3,44.4,-1,-1,-1,-1
49,7,607.5,394.3,41.6,36.0,-1,-1,-1,-1
49,5,592.9,366.5,52.9,35.4,-1,-1,-1,-1
49,6,568.1,311.3,43.9,59.6,-1,-1,-1,-1
49,3,444.9,200.0,38.8,53.4,-1,-1,-1,-1
50,6,568.1,311.1,43.9,60.2,-1,-1,-1,-1
50,3,444.97499999999997,200.35,41.199999999999996,55.25,-1,-1,-1,-1
50,4,512.4,162.4,61.3,45.6,-1,-1,-1,-1
50,7,606.4,394.0,42.8,36.0,-1,-1,-1,-1
50,5,593.0571428571428,366.6142857142857,52.74285714285714,35.08571428571428,-1,-1,-1,-1
51,5,593.2142857142857,366.72857142857146,52.58571428571428,34.77142857142857,-1,-1,-1,-1
51,6,571.2,311.1,41.3,60.2,-1,-1,-1,-1
51,3,445.04999999999995,200.7,43.599999999999994,57.099999999999994,-1,-1,-1,-1
51,7,607.5,394.6,41.6,35.4,-1,-1,-1,-1
51,4,512.7,162.4,61.3,45.0,-1,-1,-1,-1
52,3,445.125,201.05,46.0,58.949999999999996,-1,-1,-1,-1
52,4,513.0,162.8,60.8,45.3,-1,-1,-1,-1
52,5,593.3714285714285,366.84285714285716,52.42857142857142,34.457142857142856,-1,-1,-1,-1
52,6,569.2,311.6,42.8,59.1,-1,-1,-1,-1
52,7,607.5,394.3,41.6,36.0,-1,-1,-1,-1
53,7,608.1,394.0,41.6,36.0,-1,-1,-1,-1
53,5,593.5285714285715,366.95714285714286,52.27142857142857,34.142857142857146,-1,-1,-1,-1
53,6,569.5,311.6,43.0,58.5,-1,-1,-1,-1
53,4,512.4,163.4,60.8,44.2,-1,-1,-1,-1
53,10,348.2,200.2,48.4,57.7,-1,-1,-1,-1
53,3,445.2,201.4,48.4,60.8,-1,-1,-1,-1
54,6,567.8,311.1,44.2,60.2,-1,-1,-1,-1
54,3,449.2,202.2,50.1,61.3,-1,-1,-1,-1
54,10,356.9,208.1,43.3,41.9,-1,-1,-1,-1
54,7,608.6,393.5,40.5,36.6,-1,-1,-1,-1
54,5,593.6857142857143,367.07142857142856,52.114285714285714,33.82857142857143,-1,-1,-1,-1
54,4,512.7,163.0,60.8,44.7,-1,-1,-1,-1
55,7,608.6,393.5,40.5,36.6,-1,-1,-1,-1
55,10,335.8,204.9,64.1,49.5,-1,-1,-1,-1
55,3,453.4,202.2,52.3,61.3,-1,-1,-1,-1
55,4,512.4,163.0,61.3,44.7,-1,-1,-1,-1
55,6,569.2,311.1,42.8,60.2,-1,-1,-1,-1
55,5,593.8428571428572,367.1857142857143,51.957142857142856,33.51428571428572,-1,-1,-1,-1
56,5,594.0,367.3,51.8,33.2,-1,-1,-1,-1
56,4,509.6,163.0,64.1,47.0,-1,-1,-1,-1
56,3,456.5,205.2,52.3,57.9,-1,-1,-1,-1
56,6,569.075,310.95000000000005,43.074999999999996,60.625,-1,-1,-1,-1
56,7,608.6,393.5,40.5,36.6,-1,-1,-1,-1
57,7,609.2,393.5,40.5,36.6,-1,-1,-1,-1
57,6,568.95,310.8,43.349999999999994,61.05,-1,-1,-1,-1
57,3,532.7,233.3,38.2,73.3,-1,-1,-1,-1
57,5,594.0,367.0,51.8,33.2,-1,-1,-1,-1
57,4,511.0,163.1,63.0,47.8,-1,-1,-1,-1
57,12,323.7,329.3,79.9,40.5,-1,-1,-1,-1
58,7,609.2,393.5,40.5,36.6,-1,-1,-1,-1
58,4,510.8,163.0,63.0,48.7,-1,-1,-1,-1
58,3,570.4,219.2,40.5,66.9,-1,-1,-1,-1
58,5,595.7,367.3,49.5,32.6,-1,-1,-1,-1
58,6,568.825,310.65,43.625,61.475,-1,-1,-1,-1
59,6,568.7,310.5,43.9,61.9,-1,-1,-1,-1
59,7,609.2,393.8,39.4,36.0,-1,-1,-1,-1
59,5,595.7,367.0,49.5,32.6,-1,-1,-1,-1
59,4,512.2,163.1,61.3,48.4,-1,-1,-1,-1
60,7,608.6,393.5,40.5,36.6,-1,-1,-1,-1
60,5,595.1,366.8,50.6,32.6,-1,-1,-1,-1
60,6,569.2,311.3,42.8,60.8,-1,-1,-1,-1
60,4,519.8,162.6,54.0,40.8,-1,-1,-1,-1
61,4,515.8,163.5,59.1,43.3,-1,-1,-1,-1
61,6,569.0,311.1,44.2,60.8,-1,-1,-1,-1
61,5,595.7,366.2,49.5,33.2,-1,-1,-1,-1
61,7,609.8,393.5,39.4,36.6,-1,-1,-1,-1
62,5,595.7,367.0,49.5,32.6,-1,-1,-1,-1
62,6,569.5,311.3,43.6,60.2,-1,-1,-1,-1
62,7,609.2,393.2,40.5,36.6,-1,-1,-1,-1
62,4,514.4,165.8,59.1,42.8,-1,-1,-1,-1
63,6,569.2,312.2,43.9,59.6,-1,-1,-1,-1
63,5,595.1,366.8,49.5,32.6,-1,-1,-1,-1
63,7,610.3,393.8,38.2,36.6,-1,-1,-1,-1
63,4,513.6,166.5,59.6,43.9,-1,-1,-1,-1
64,4,510.8,166.4,63.0,44.7,-1,-1,-1,-1
64,7,612.0,394.3,36.0,36.0,-1,-1,-1,-1
64,5,595.7,367.0,49.5,32.1,-1,-1,-1,-1
64,6,570.1,312.8,43.0,58.5,-1,-1,-1,-1
65,4,511.3,166.8,62.4,43.9,-1,-1,-1,-1
65,7,612.0,394.0,36.0,36.6,-1,-1,-1,-1
65,5,595.7,366.8,49.5,32.1,-1,-1,-1,-1
65,6,570.4,312.8,42.8,58.5,-1,-1,-1,-1
66,4,512.2,167.1,61.9,42.8,-1,-1,-1,-1
66,6,570.4,312.8,42.8,58.5,-1,-1,-1,-1
66,7,611.4,394.6,37.1,36.0,-1,-1,-1,-1
66,5,595.7,366.8,49.5,32.6,-1,-1,-1,-1
67,6,569.8,311.6,43.9,59.6,-1,-1,-1,-1
67,4,513.3,165.9,61.3,40.5,-1,-1,-1,-1
67,5,596.2,367.0,49.5,32.6,-1,-1,-1,-1
67,7,609.2,394.9,39.4,35.4,-1,-1,-1,-1
68,7,609.2,394.6,39.4,35.4,-1,-1,-1,-1
68,6,570.7,311.6,43.0,60.2,-1,-1,-1,-1
68,4,513.6,166.2,60.8,40.8,-1,-1,-1,-1
68,5,596.2,367.3,49.5,32.6,-1,-1,-1,-1
69,5,596.8,367.0,48.4,32.6,-1,-1,-1,-1
69,4,512.4,166.1,63.0,40.2,-1,-1,-1,-1
69,7,608.1,394.0,40.5,36.0,-1,-1,-1,-1
69,6,570.9,311.6,42.8,59.6,-1,-1,-1,-1
70,5,597.4,366.8,48.4,33.2,-1,-1,-1,-1
70,4,513.0,166.2,61.9,43.3,-1,-1,-1,-1
70,7,606.9,393.8,42.8,36.0,-1,-1,-1,-1
70,6,569.8,311.9,43.9,60.2,-1,-1,-1,-1
71,5,597.9,367.3,48.4,32.1,-1,-1,-1,-1
71,13,455.1,203.9,50.1,63.8,-1,-1,-1,-1
71,4,511.3,165.2,63.0,44.7,-1,-1,-1,-1
71,7,611.4,395.7,36.0,34.3,-1,-1,-1,-1
71,14,342.0,319.8,79.9,42.2,-1,-1,-1,-1
71,6,572.6,313.0,41.6,60.8,-1,-1,-1,-1
72,7,609.2,394.6,38.2,34.9,-1,-1,-1,-1
72,13,454.8,203.2,50.1,64.1,-1,-1,-1,-1
72,5,597.6166666666667,367.3,48.58333333333333,32.28333333333333,-1,-1,-1,-1
72,4,511.9,165.5,62.4,44.4,-1,-1,-1,-1
72,6,572.9,313.0,40.8,59.6,-1,-1,-1,-1
72,14,341.7,319.5,79.9,42.2,-1,-1,-1,-1
73,6,572.1,313.0,41.6,59.6,-1,-1,-1,-1
73,13,454.5,202.6,48.9,64.4,-1,-1,-1,-1
73,5,597.3333333333334,367.3,48.766666666666666,32.46666666666667,-1,-1,-1,-1
73,7,609.2,394.6,38.2,34.9,-1,-1,-1,-1
73,4,511.0,165.4,63.0,44.4,-1,-1,-1,-1
74,6,572.1,312.8,41.6,59.1,-1,-1,-1,-1
74,5,597.05,367.3,48.95,32.650000000000006,-1,-1,-1,-1
74,13,454.5,202.4,48.9,65.0,-1,-1,-1,-1
74,4,511.3,165.4,63.0,44.4,-1,-1,-1,-1
74,7,608.1,394.0,39.4,35.4,-1,-1,-1,-1
75,5,596.7666666666667,367.3,49.13333333333333,32.833333333333336,-1,-1,-1,-1
75,13,455.1,202.2,47.2,65.2,-1,-1,-1,-1
75,7,606.4,394.3,41.6,35.4,-1,-1,-1,-1
75,4,511.3,165.4,63.0,44.4,-1,-1,-1,-1
75,6,570.7,312.5,43.6,61.3,-1,-1,-1,-1
76,14,339.5,313.0,67.5,48.9,-1,-1,-1,-1
76,13,455.3,202.2,46.1,65.2,-1,-1,-1,-1
76,4,510.8,165.4,63.6,44.4,-1,-1,-1,-1
76,6,571.5,312.2,42.8,61.9,-1,-1,-1,-1
76,7,605.8,393.8,41.6,35.4,-1,-1,-1,-1
76,5,596.4833333333333,367.3,49.31666666666666,33.016666666666666,-1,-1,-1,-1
77,13,455.3,202.2,45.0,65.0,-1,-1,-1,-1
77,5,596.2,367.3,49.5,33.2,-1,-1,-1,-1
77,4,510.8,165.4,63.6,44.4,-1,-1,-1,-1
77,7,604.7,394.0,42.8,35.4,-1,-1,-1,-1
77,6,571.5,312.2,42.8,62.4,-1,-1,-1,-1
77,14,339.8,309.4,61.3,52.9,-1,-1,-1,-1
78,6,571.8,312.2,42.5,63.6,-1,-1,-1,-1
78,4,511.3,165.5,63.0,43.9,-1,-1,-1,-1
78,14,335.2,301.2,56.2,55.7,-1,-1,-1,-1
78,7,603.6,394.3,45.0,35.4,-1,-1,-1,-1
78,13,454.8,201.8,45.6,63.8,-1,-1,-1,-1
78,5,596.2,367.6,49.5,33.2,-1,-1,-1,-1
79,13,454.5,201.8,45.6,64.1,-1,-1,-1,-1
79,4,512.2,165.5,61.9,45.0,-1,-1,-1,-1
79,14,595.7,367.3,50.6,33.8,-1,-1,-1,-1
79,7,604.7,393.5,45.0,36.6,-1,-1,-1,-1
79,5,596.2,367.55,49.68333333333334,33.483333333333334,-1,-1,-1,-1
79,6,571.8,312.5,42.5,60.2,-1,-1,-1,-1
80,4,511.9,165.4,62.4,45.0,-1,-1,-1,-1
80,13,454.5,201.0,44.4,63.6,-1,-1,-1,-1
80,7,604.1,393.8,45.0,36.0,-1,-1,-1,-1
80,14,596.2,367.3,49.5,33.8,-1,-1,-1,-1
80,6,572.6,312.5,41.6,61.3,-1,-1,-1,-1
80,5,596.2,367.5,49.86666666666667,33.766666666666666,-1,-1,-1,-1
81,13,454.2,200.8,44.4,63.6,-1,-1,-1,-1
81,7,603.0,393.8,47.2,36.0,-1,-1,-1,-1
81,5,596.2,367.45000000000005,50.05,34.05,-1,-1,-1,-1
81,4,512.2,165.5,61.9,45.0,-1,-1,-1,-1
