13,13,505.1,281.525,58.675,43.150000000000006,-1,-1,-1,-1
13,9,367.2,317.3,35.6,40.6,-1,-1,-1,-1
13,11,334.6,312.9,39.0,42.0,-1,-1,-1,-1
13,12,558.3,402.1,47.3,76.7,-1,-1,-1,-1
13,5,427.4,285.0,59.6,39.4,-1,-1,-1,-1
13,3,334.1,237.7,54.3,40.4,-1,-1,-1,-1
14,12,556.9,400.7,47.9,74.7,-1,-1,-1,-1
14,8,425.0,312.0,59.6,40.4,-1,-1,-1,-1
14,13,518.525,290.60625,56.89375,42.6375,-1,-1,-1,-1
14,6,319.6,266.3,52.4,54.8,-1,-1,-1,-1
14,3,333.1,237.0,56.0,42.1,-1,-1,-1,-1
14,7,414.1,226.7,39.7,54.8,-1,-1,-1,-1
14,1,343.7,368.5,53.9,54.8,-1,-1,-1,-1
14,11,334.5,313.2,39.2,44.0,-1,-1,-1,-1
14,9,368.2,316.5,34.2,41.8,-1,-1,-1,-1
14,2,461.0,168.0,52.1,55.1,-1,-1,-1,-1
14,5,426.4,285.8,59.6,39.0,-1,-1,-1,-1
15,1,344.2,368.9,52.7,54.1,-1,-1,-1,-1
15,11,333.1,314.9,39.6,42.6,-1,-1,-1,-1
15,7,416.1,226.7,37.7,53.4,-1,-1,-1,-1
15,2,462.4,169.4,49.3,52.7,-1,-1,-1,-1
15,6,319.6,267.5,52.1,53.8,-1,-1,-1,-1
15,13,531.95,299.6875,55.1125,42.125,-1,-1,-1,-1
15,8,426.1,310.3,58.2,41.8,-1,-1,-1,-1
15,5,427.4,285.1,56.2,38.0,-1,-1,-1,-1
15,12,556.6,401.4,51.4,75.4,-1,-1,-1,-1
15,3,333.9,239.4,53.4,40.1,-1,-1,-1,-1
15,9,368.2,316.0,35.6,41.3,-1,-1,-1,-1
16,2,462.0,169.1,50.0,53.7,-1,-1,-1,-1
16,8,426.4,309.6,56.9,43.8,-1,-1,-1,-1
16,9,367.5,315.4,36.3,41.8,-1,-1,-1,-1
16,7,416.1,226.1,38.4,53.4,-1,-1,-1,-1
16,11,333.1,314.8,40.2,43.2,-1,-1,-1,-1
16,6,319.6,267.7,52.4,53.8,-1,-1,-1,-1
16,5,429.5,284.8,56.2,39.7,-1,-1,-1,-1
16,12,557.6,400.4,50.0,78.8,-1,-1,-1,-1
16,3,333.8,238.9,56.7,40.1,-1,-1,-1,-1
16,1,343.4,368.2,54.3,55.5,-1,-1,-1,-1
16,14,369.2,268.0,43.8,46.9,-1,-1,-1,-1
16,13,545.375,308.76875,53.33125,41.612500000000004,-1,-1,-1,-1
17,1,343.5,368.2,54.1,55.5,-1,-1,-1,-1
17,9,367.8,315.1,37.7,42.5,-1,-1,-1,-1
17,5,435.3,286.8,50.7,38.4,-1,-1,-1,-1
17,2,461.0,167.8,52.1,55.5,-1,-1,-1,-1
17,7,412.4,226.2,43.2,56.2,-1,-1,-1,-1
17,11,330.5,314.9,43.8,44.0,-1,-1,-1,-1
17,3,333.9,238.6,58.9,40.4,-1,-1,-1,-1
17,12,555.5,396.6,52.7,80.8,-1,-1,-1,-1
17,14,365.8,270.6,41.8,41.8,-1,-1,-1,-1
17,8,427.1,307.7,56.9,46.1,-1,-1,-1,-1
17,6,318.5,266.1,53.4,56.9,-1,-1,-1,-1
17,4,398.3,330.2,47.3,52.7,-1,-1,-1,-1
17,13,558.8,317.85,51.55,41.1,-1,-1,-1,-1
18,11,330.9,315.6,43.8,43.7,-1,-1,-1,-1
18,9,369.9,314.9,35.6,43.3,-1,-1,-1,-1
18,4,398.3,329.1,47.3,54.1,-1,-1,-1,-1
18,3,334.5,238.4,56.7,41.1,-1,-1,-1,-1
18,12,553.8,393.9,54.1,78.1,-1,-1,-1,-1
18,8,427.8,306.2,56.2,47.6,-1,-1,-1,-1
18,13,572.225,326.93125,49.76875,40.5875,-1,-1,-1,-1
18,2,459.0,165.3,56.9,59.0,-1,-1,-1,-1
18,5,435.3,289.6,48.6,39.0,-1,-1,-1,-1
18,7,410.7,223.5,45.9,61.7,-1,-1,-1,-1
18,6,319.4,266.5,52.6,55.8,-1,-1,-1,-1
18,1,342.8,367.8,55.5,55.5,-1,-1,-1,-1
19,8,427.1,304.8,57.5,49.0,-1,-1,-1,-1
19,11,330.7,314.6,44.4,45.4,-1,-1,-1,-1
19,13,585.6500000000001,336.0125,47.9875,40.075,-1,-1,-1,-1
19,12,555.5,391.1,52.1,76.0,-1,-1,-1,-1
19,9,369.6,314.6,37.0,44.4,-1,-1,-1,-1
19,3,332.9,238.9,58.9,40.8,-1,-1,-1,-1
19,2,460.3,167.5,54.1,56.9,-1,-1,-1,-1
19,7,410.3,223.3,46.6,61.0,-1,-1,-1,-1
19,6,318.5,266.3,54.1,55.8,-1,-1,-1,-1
19,5,434.6,291.1,48.6,37.0,-1,-1,-1,-1
19,4,398.7,328.5,45.9,54.8,-1,-1,-1,-1
19,1,343.0,367.8,55.0,55.5,-1,-1,-1,-1
20,2,461.0,167.5,52.7,57.2,-1,-1,-1,-1
20,3,333.1,239.9,58.7,39.0,-1,-1,-1,-1
20,7,410.7,224.7,45.9,58.9,-1,-1,-1,-1
20,12,558.6,388.4,48.6,73.3,-1,-1,-1,-1
20,11,332.2,313.2,42.5,45.7,-1,-1,-1,-1
20,8,426.4,305.5,58.9,46.9,-1,-1,-1,-1
20,4,399.0,328.6,45.9,53.9,-1,-1,-1,-1
20,9,370.2,314.2,36.3,43.7,-1,-1,-1,-1
20,6,319.6,266.0,52.4,56.9,-1,-1,-1,-1
20,13,599.075,345.09375,46.20625,39.5625,-1,-1,-1,-1
20,1,343.7,368.2,53.6,55.5,-1,-1,-1,-1
20,5,434.3,290.4,45.9,32.9,-1,-1,-1,-1
21,9,369.6,314.4,37.7,44.2,-1,-1,-1,-1
21,2,460.3,167.6,53.4,56.6,-1,-1,-1,-1
21,12,566.2,386.7,41.1,69.9,-1,-1,-1,-1
21,1,343.5,367.8,54.1,55.5,-1,-1,-1,-1
21,11,334.3,312.2,41.1,46.8,-1,-1,-1,-1
21,7,411.0,223.1,45.9,59.9,-1,-1,-1,-1
21,3,333.3,238.4,59.6,42.5,-1,-1,-1,-1
21,5,434.6,288.6,43.8,33.9,-1,-1,-1,-1
21,13,612.5,354.175,44.425,39.05,-1,-1,-1,-1
21,4,398.7,327.8,46.6,55.5,-1,-1,-1,-1
21,6,319.6,266.3,52.7,55.1,-1,-1,-1,-1
21,8,427.1,305.2,58.2,47.9,-1,-1,-1,-1
22,9,371.3,313.9,37.7,42.6,-1,-1,-1,-1
22,13,625.9250000000001,363.25625,42.64375,38.5375,-1,-1,-1,-1
22,8,428.1,303.8,57.5,49.7,-1,-1,-1,-1
22,7,410.0,223.3,47.3,61.0,-1,-1,-1,-1
22,11,334.1,312.0,42.0,47.6,-1,-1,-1,-1
22,12,569.2,381.9,41.8,69.9,-1,-1,-1,-1
22,6,319.2,265.6,53.8,56.5,-1,-1,-1,-1
22,4,397.6,327.8,47.9,55.5,-1,-1,-1,-1
22,1,343.0,367.5,55.3,56.2,-1,-1,-1,-1
22,2,460.3,166.9,54.1,57.6,-1,-1,-1,-1
22,5,434.3,288.9,43.8,34.6,-1,-1,-1,-1
22,3,334.1,238.9,59.1,42.5,-1,-1,-1,-1
23,7,409.3,224.3,47.3,60.3,-1,-1,-1,-1
23,13,639.35,372.3375,40.8625,38.025,-1,-1,-1,-1
23,1,342.8,368.2,55.5,55.5,-1,-1,-1,-1
23,12,569.2,377.1,41.8,68.5,-1,-1,-1,-1
23,3,334.1,239.6,58.1,41.4,-1,-1,-1,-1
23,5,433.9,288.0,47.3,34.6,-1,-1,-1,-1
23,2,460.7,168.2,52.7,55.5,-1,-1,-1,-1
23,8,430.2,304.0,56.2,50.2,-1,-1,-1,-1
23,11,332.9,312.7,43.2,46.9,-1,-1,-1,-1
23,9,370.9,313.4,38.4,43.2,-1,-1,-1,-1
23,6,318.0,265.4,54.6,56.9,-1,-1,-1,-1
23,4,398.7,327.8,46.6,55.5,-1,-1,-1,-1
24,1,334.8,361.3,57.7,59.6,-1,-1,-1,-1
24,6,318.7,275.5,51.2,53.8,-1,-1,-1,-1
24,13,652.7750000000001,381.41875,39.08125,37.5125,-1,-1,-1,-1
24,5,563.1,292.8,84.9,57.5,-1,-1,-1,-1
24,2,459.0,168.9,52.1,54.8,-1,-1,-1,-1
24,8,497.3,316.1,55.5,53.8,-1,-1,-1,-1
24,9,372.0,317.7,45.2,57.4,-1,-1,-1,-1
24,11,372.3,220.9,46.6,57.5,-1,-1,-1,-1
24,7,402.1,228.1,44.5,58.2,-1,-1,-1,-1
25,11,370.6,220.4,47.3,57.9,-1,-1,-1,-1
25,9,369.6,317.8,47.3,57.2,-1,-1,-1,-1
25,5,561.4,296.6,80.1,57.5,-1,-1,-1,-1
25,6,317.2,274.9,54.5,56.5,-1,-1,-1,-1
25,13,666.2,390.5,37.3,37.0,-1,-1,-1,-1
25,1,334.3,360.7,58.9,60.3,-1,-1,-1,-1
25,7,401.8,228.1,45.2,57.5,-1,-1,-1,-1
25,8,497.0,316.8,54.8,53.8,-1,-1,-1,-1
25,2,458.6,170.3,52.1,54.4,-1,-1,-1,-1
26,6,318.0,275.0,53.9,55.1,-1,-1,-1,-1
26,2,458.6,169.9,52.7,53.8,-1,-1,-1,-1
26,11,369.9,220.7,48.0,56.5,-1,-1,-1,-1
26,1,333.6,361.0,59.6,60.3,-1,-1,-1,-1
26,5,563.1,296.3,78.1,57.2,-1,-1,-1,-1
26,9,369.9,317.0,47.3,58.4,-1,-1,-1,-1
26,13,667.5,389.8,36.0,37.7,-1,-1,-1,-1
26,8,496.6,314.8,56.2,55.5,-1,-1,-1,-1
26,7,400.0,227.1,47.3,60.3,-1,-1,-1,-1
27,2,459.0,170.6,52.1,50.7,-1,-1,-1,-1
27,16,532.2,345.6,45.9,58.2,-1,-1,-1,-1
27,5,573.7,303.5,89.0,45.2,-1,-1,-1,-1
27,13,667.3571428571429,389.8,36.19285714285714,37.792857142857144,-1,-1,-1,-1
27,6,318.2,274.7,53.4,56.5,-1,-1,-1,-1
27,9,367.8,313.9,49.3,61.1,-1,-1,-1,-1
27,17,346.8,295.7,54.6,43.8,-1,-1,-1,-1
27,8,496.3,313.4,58.2,56.9,-1,-1,-1,-1
27,7,400.0,226.6,47.3,61.6,-1,-1,-1,-1
27,11,369.9,221.9,47.3,53.1,-1,-1,-1,-1
27,1,333.4,361.7,60.5,58.2,-1,-1,-1,-1
28,2,456.9,170.2,54.1,55.1,-1,-1,-1,-1
28,13,667.2142857142857,389.8,36.385714285714286,37.885714285714286,-1,-1,-1,-1
28,6,317.7,275.0,52.9,56.2,-1,-1,-1,-1
28,1,333.6,361.7,59.6,59.6,-1,-1,-1,-1
28,5,565.5111111111112,305.24444444444447,84.44444444444444,47.1,-1,-1,-1,-1
28,8,496.3,315.4,57.5,55.1,-1,-1,-1,-1
28,11,368.5,222.8,47.3,52.1,-1,-1,-1,-1
28,16,533.6,347.3,43.2,58.2,-1,-1,-1,-1
28,17,348.7,297.3,54.8,42.8,-1,-1,-1,-1
28,9,369.6,318.2,47.3,56.5,-1,-1,-1,-1
28,7,401.1,229.3,45.9,56.5,-1,-1,-1,-1
29,11,366.5,221.9,47.9,54.5,-1,-1,-1,-1
29,17,349.4,296.6,55.5,43.5,-1,-1,-1,-1
29,2,458.3,170.0,52.7,54.0,-1,-1,-1,-1
29,6,317.2,274.0,54.8,57.5,-1,-1,-1,-1
29,1,333.8,361.0,60.1,59.6,-1,-1,-1,-1
29,9,369.9,318.0,47.3,56.7,-1,-1,-1,-1
29,5,557.3222222222223,306.9888888888889,79.88888888888889,49.0,-1,-1,-1,-1
29,8,495.9,315.4,58.2,57.2,-1,-1,-1,-1
29,16,530.2,345.8,46.6,58.4,-1,-1,-1,-1
29,7,401.1,229.1,46.6,55.5,-1,-1,-1,-1
29,13,667.0714285714286,389.8,36.57857142857143,37.97857142857143,-1,-1,-1,-1
30,6,317.8,274.5,52.4,56.2,-1,-1,-1,-1
30,13,666.9285714285714,389.8,36.77142857142857,38.07142857142858,-1,-1,-1,-1
30,16,532.9,342.0,43.8,62.5,-1,-1,-1,-1
30,7,400.7,227.9,46.6,57.5,-1,-1,-1,-1
30,9,369.2,318.0,47.3,55.7,-1,-1,-1,-1
30,17,346.6,295.9,57.5,45.6,-1,-1,-1,-1
30,2,460.0,169.4,52.1,52.7,-1,-1,-1,-1
30,1,333.6,360.3,59.6,60.3,-1,-1,-1,-1
30,11,364.8,220.9,46.6,60.3,-1,-1,-1,-1
30,5,549.1333333333333,308.73333333333335,75.33333333333333,50.9,-1,-1,-1,-1
30,8,494.6,312.9,60.3,60.5,-1,-1,-1,-1
31,2,461.7,170.7,46.6,49.7,-1,-1,-1,-1
31,6,319.2,276.9,48.3,52.1,-1,-1,-1,-1
31,7,402.8,230.3,43.8,54.1,-1,-1,-1,-1
31,11,364.4,223.5,46.6,55.1,-1,-1,-1,-1
31,18,469.6,219.7,54.1,63.0,-1,-1,-1,-1
31,16,534.0,339.8,41.8,63.0,-1,-1,-1,-1
31,8,494.9,316.8,55.5,49.7,-1,-1,-1,-1
31,5,540.9444444444445,310.47777777777776,70.77777777777777,52.8,-1,-1,-1,-1
31,1,335.5,360.7,55.7,60.3,-1,-1,-1,-1
31,13,666.7857142857143,389.8,36.964285714285715,38.16428571428572,-1,-1,-1,-1
31,9,372.0,319.6,43.2,54.5,-1,-1,-1,-1
31,17,345.9,296.6,57.5,42.5,-1,-1,-1,-1
32,5,532.7555555555556,312.22222222222223,66.22222222222223,54.7,-1,-1,-1,-1
32,11,362.4,221.9,48.6,54.1,-1,-1,-1,-1
32,1,334.1,360.7,59.4,60.3,-1,-1,-1,-1
32,7,401.4,229.3,45.9,55.5,-1,-1,-1,-1
32,18,461.7,219.9,52.1,75.0,-1,-1,-1,-1
32,17,346.3,295.6,58.2,43.8,-1,-1,-1,-1
32,2,459.6,167.7,50.0,56.6,-1,-1,-1,-1
32,8,493.9,314.2,58.9,55.7,-1,-1,-1,-1
32,13,666.6428571428571,389.8,37.15714285714286,38.25714285714286,-1,-1,-1,-1
32,16,529.5,336.2,49.3,64.9,-1,-1,-1,-1
32,6,318.4,275.2,51.5,54.5,-1,-1,-1,-1
32,9,369.6,318.9,45.9,55.5,-1,-1,-1,-1
33,11,362.0,224.3,51.4,50.7,-1,-1,-1,-1
33,5,524.5666666666667,313.96666666666664,61.66666666666667,56.6,-1,-1,-1,-1
33,7,398.3,227.1,49.3,59.3,-1,-1,-1,-1
33,8,493.2,315.1,58.2,52.4,-1,-1,-1,-1
33,16,531.9,328.8,44.5,71.9,-1,-1,-1,-1
33,13,666.5,389.8,37.35,38.35,-1,-1,-1,-1
33,18,463.4,219.7,54.8,79.1,-1,-1,-1,-1
33,6,316.3,274.3,55.0,57.2,-1,-1,-1,-1
33,17,347.0,295.2,58.9,44.9,-1,-1,-1,-1
33,9,367.8,318.2,49.3,57.2,-1,-1,-1,-1
33,1,332.6,359.3,62.3,62.3,-1,-1,-1,-1
33,2,457.9,166.4,54.1,56.4,-1,-1,-1,-1
34,9,369.2,318.5,46.6,57.5,-1,-1,-1,-1
34,16,528.1,326.7,48.6,68.5,-1,-1,-1,-1
34,17,347.8,295.1,57.0,46.2,-1,-1,-1,-1
34,11,360.7,225.9,51.4,49.3,-1,-1,-1,-1
34,8,494.2,315.6,57.5,54.3,-1,-1,-1,-1
34,6,317.7,274.7,51.9,55.5,-1,-1,-1,-1
34,5,516.3777777777777,315.7111111111111,57.111111111111114,58.5,-1,-1,-1,-1
34,7,399.0,229.1,47.3,55.8,-1,-1,-1,-1
34,13,666.3571428571429,389.8,37.542857142857144,38.44285714285714,-1,-1,-1,-1
34,2,459.0,166.8,52.7,54.5,-1,-1,-1,-1
34,1,332.925,359.125,61.449999999999996,62.474999999999994,-1,-1,-1,-1
34,18,460.0,224.3,63.7,65.8,-1,-1,-1,-1
35,17,349.2,294.4,55.3,47.3,-1,-1,-1,-1
35,9,368.9,315.1,48.0,63.0,-1,-1,-1,-1
35,16,534.3,329.5,41.1,73.3,-1,-1,-1,-1
35,18,456.9,245.4,62.3,55.8,-1,-1,-1,-1
35,11,359.6,227.6,51.4,46.9,-1,-1,-1,-1
35,5,508.18888888888887,317.4555555555555,52.55555555555556,60.4,-1,-1,-1,-1
35,2,461.3,168.4,50.7,54.5,-1,-1,-1,-1
35,1,333.25,358.95000000000005,60.599999999999994,62.65,-1,-1,-1,-1
35,7,400.0,231.2,45.9,52.7,-1,-1,-1,-1
35,13,666.2142857142857,389.8,37.73571428571429,38.535714285714285,-1,-1,-1,-1
35,6,317.7,275.5,52.2,55.1,-1,-1,-1,-1
36,18,459.0,257.6,51.4,67.1,-1,-1,-1,-1
36,5,500.0,319.2,48.0,62.3,-1,-1,-1,-1
36,13,666.0714285714286,389.8,37.92857142857143,38.628571428571426,-1,-1,-1,-1
36,6,318.7,275.2,50.9,55.5,-1,-1,-1,-1
36,16,535.3,326.6,39.7,72.8,-1,-1,-1,-1
36,17,349.2,295.7,55.7,45.2,-1,-1,-1,-1
36,2,459.6,167.1,52.1,55.5,-1,-1,-1,-1
36,1,333.575,358.77500000000003,59.75,62.825,-1,-1,-1,-1
36,11,355.5,230.8,55.5,44.5,-1,-1,-1,-1
36,9,371.3,319.7,44.5,56.3,-1,-1,-1,-1
36,7,397.0,231.2,49.3,53.1,-1,-1,-1,-1
37,9,370.9,320.4,44.5,55.0,-1,-1,-1,-1
37,11,353.5,231.9,55.5,44.2,-1,-1,-1,-1
37,6,317.5,275.5,50.3,54.1,-1,-1,-1,-1
37,7,399.0,231.0,47.3,54.1,-1,-1,-1,-1
37,1,333.9,358.6,58.9,63.0,-1,-1,-1,-1
37,5,499.4,319.4,48.6,62.2,-1,-1,-1,-1
37,18,454.8,267.0,55.5,60.3,-1,-1,-1,-1
37,16,535.7,326.4,39.7,72.6,-1,-1,-1,-1
37,13,665.9285714285714,389.8,38.121428571428574,38.721428571428575,-1,-1,-1,-1
37,17,351.4,295.9,53.4,40.8,-1,-1,-1,-1
37,2,459.0,165.0,53.4,57.8,-1,-1,-1,-1
38,5,499.4,318.9,50.7,63.4,-1,-1,-1,-1
38,9,371.3,321.6,43.8,53.1,-1,-1,-1,-1
38,11,352.1,232.0,53.4,46.2,-1,-1,-1,-1
38,2,460.0,165.1,52.1,57.2,-1,-1,-1,-1
38,16,535.7,327.1,41.8,73.3,-1,-1,-1,-1
38,18,435.0,268.3,74.0,49.3,-1,-1,-1,-1
38,6,319.0,277.4,47.1,50.3,-1,-1,-1,-1
38,1,333.9,360.3,58.9,60.3,-1,-1,-1,-1
38,7,402.1,232.4,43.2,51.7,-1,-1,-1,-1
38,17,352.4,297.6,52.7,38.0,-1,-1,-1,-1
38,13,665.7857142857143,389.8,38.31428571428572,38.81428571428572,-1,-1,-1,-1
39,5,498.3,318.7,53.4,60.8,-1,-1,-1,-1
