5,11,695.6,171.7,36.0,68.2,-1,-1,-1,-1
5,9,578.2,504.4,29.2,48.0,-1,-1,-1,-1
5,4,697.5,51.1,63.0,35.2,-1,-1,-1,-1
5,15,825.8,423.4,28.5,44.2,-1,-1,-1,-1
5,10,444.95,265.3,36.7,63.95,-1,-1,-1,-1
5,2,564.0,290.8,36.0,67.1,-1,-1,-1,-1
5,3,577.5,416.2,39.0,78.8,-1,-1,-1,-1
5,14,629.2,211.9,32.2,64.5,-1,-1,-1,-1
6,6,763.9,443.2,48.4,57.8,-1,-1,-1,-1
6,13,604.15,293.29999999999995,45.2,56.8,-1,-1,-1,-1
6,5,606.8,92.1,36.0,75.8,-1,-1,-1,-1
6,15,578.2,505.5,28.5,45.8,-1,-1,-1,-1
6,12,628.9,212.4,33.0,76.1,-1,-1,-1,-1
6,14,701.2,270.8,60.8,31.5,-1,-1,-1,-1
6,7,540.4,379.7,28.5,79.3,-1,-1,-1,-1
6,2,688.1,361.3,47.2,62.4,-1,-1,-1,-1
6,8,696.8,49.7,64.5,37.4,-1,-1,-1,-1
6,1,830.2,424.1,24.0,40.5,-1,-1,-1,-1
6,4,490.5,322.7,45.0,63.6,-1,-1,-1,-1
6,9,819.8,270.2,31.5,63.0,-1,-1,-1,-1
6,11,696.8,173.4,36.8,63.0,-1,-1,-1,-1
6,10,440.92499999999995,269.70000000000005,35.95,65.375,-1,-1,-1,-1
6,3,574.9,406.1,32.2,79.5,-1,-1,-1,-1
7,9,819.0,270.2,33.0,64.5,-1,-1,-1,-1
7,13,659.275,296.34999999999997,52.400000000000006,49.95,-1,-1,-1,-1
7,10,436.9,274.1,35.2,66.8,-1,-1,-1,-1
7,4,495.4,336.8,34.5,66.4,-1,-1,-1,-1
7,15,826.5,423.8,28.5,43.5,-1,-1,-1,-1
7,8,697.1,51.0,64.5,36.9,-1,-1,-1,-1
7,2,898.5,513.4,51.0,66.0,-1,-1,-1,-1
7,14,702.8,272.1,64.5,30.0,-1,-1,-1,-1
7,11,627.8,212.1,32.2,81.4,-1,-1,-1,-1
7,3,575.6,399.4,30.0,79.5,-1,-1,-1,-1
7,1,577.5,504.8,29.2,47.2,-1,-1,-1,-1
7,7,526.5,385.1,44.2,73.5,-1,-1,-1,-1
7,17,651.4,238.7,31.5,60.4,-1,-1,-1,-1
7,6,762.4,442.9,49.9,57.8,-1,-1,-1,-1
7,12,697.9,174.2,36.8,62.6,-1,-1,-1,-1
7,5,608.2,91.5,35.2,76.2,-1,-1,-1,-1
8,4,436.9,287.2,35.2,63.4,-1,-1,-1,-1
8,3,575.2,394.9,31.5,79.5,-1,-1,-1,-1
8,6,762.8,444.0,49.5,56.2,-1,-1,-1,-1
8,14,627.4,213.4,33.8,76.5,-1,-1,-1,-1
8,15,578.2,503.2,27.0,48.8,-1,-1,-1,-1
8,10,698.6,173.7,38.2,57.1,-1,-1,-1,-1
8,13,714.4,299.4,59.6,43.1,-1,-1,-1,-1
8,5,607.5,92.3,35.2,75.4,-1,-1,-1,-1
8,11,705.4,276.0,64.9,31.1,-1,-1,-1,-1
8,1,826.5,423.8,28.5,43.5,-1,-1,-1,-1
8,7,526.9,383.1,33.8,74.4,-1,-1,-1,-1
8,12,481.9,342.4,33.8,64.1,-1,-1,-1,-1
8,17,651.4,240.0,31.5,56.2,-1,-1,-1,-1
8,9,819.8,270.0,31.5,64.5,-1,-1,-1,-1
8,8,697.1,49.5,63.0,38.2,-1,-1,-1,-1
9,15,819.8,269.8,31.5,64.1,-1,-1,-1,-1
9,1,827.2,424.1,27.0,42.8,-1,-1,-1,-1
9,3,570.8,385.1,31.5,78.8,-1,-1,-1,-1
9,11,706.5142857142857,279.5571428571429,64.08571428571429,32.114285714285714,-1,-1,-1,-1
9,6,762.8,444.4,49.5,56.2,-1,-1,-1,-1
9,17,706.5,279.0,63.0,27.4,-1,-1,-1,-1
9,12,713.6,300.9,58.1,42.0,-1,-1,-1,-1
9,7,526.5,389.2,31.5,69.8,-1,-1,-1,-1
9,5,606.8,92.5,36.8,75.8,-1,-1,-1,-1
9,8,699.0,49.2,60.0,39.0,-1,-1,-1,-1
9,13,701.6,172.2,36.0,60.3,-1,-1,-1,-1
9,10,474.0,351.6,34.5,58.7,-1,-1,-1,-1
9,9,579.4,503.6,26.2,48.0,-1,-1,-1,-1
9,4,438.0,291.4,37.5,63.8,-1,-1,-1,-1
9,14,626.2,214.7,35.2,74.2,-1,-1,-1,-1
10,13,469.9,355.5,35.2,58.5,-1,-1,-1,-1
10,15,714.0,301.7,57.8,40.5,-1,-1,-1,-1
10,10,624.0,214.9,54.8,77.2,-1,-1,-1,-1
10,11,707.6285714285714,283.1142857142857,63.27142857142858,33.12857142857143,-1,-1,-1,-1
10,7,819.8,270.0,31.5,64.1,-1,-1,-1,-1
10,12,697.5,49.7,60.0,37.2,-1,-1,-1,-1
10,14,702.8,171.8,36.0,61.5,-1,-1,-1,-1
10,6,763.5,444.0,49.5,57.0,-1,-1,-1,-1
10,9,578.2,503.6,27.8,48.8,-1,-1,-1,-1
10,17,709.9,278.2,62.6,28.9,-1,-1,-1,-1
10,8,729.0,104.45,53.25,45.375,-1,-1,-1,-1
10,4,521.2,390.4,32.2,75.0,-1,-1,-1,-1
10,3,568.9,379.3,32.2,74.8,-1,-1,-1,-1
10,5,605.2,91.8,39.0,77.2,-1,-1,-1,-1
10,1,827.2,423.4,27.0,44.2,-1,-1,-1,-1
11,13,463.9,354.4,35.2,60.8,-1,-1,-1,-1
11,15,712.9,302.1,59.6,40.5,-1,-1,-1,-1
11,6,763.1,443.6,49.9,57.0,-1,-1,-1,-1
11,7,606.8,92.5,36.8,75.6,-1,-1,-1,-1
11,3,561.8,372.2,33.8,72.9,-1,-1,-1,-1
11,17,712.5,279.6,64.5,28.5,-1,-1,-1,-1
11,8,759.0,159.7,46.5,51.75,-1,-1,-1,-1
11,14,702.4,169.5,36.8,66.8,-1,-1,-1,-1
11,10,618.8,220.9,54.0,67.9,-1,-1,-1,-1
11,1,578.2,504.4,27.8,47.2,-1,-1,-1,-1
11,11,708.7428571428571,286.6714285714286,62.45714285714286,34.142857142857146,-1,-1,-1,-1
11,4,517.1,391.9,31.5,74.2,-1,-1,-1,-1
11,9,827.2,425.2,27.0,42.0,-1,-1,-1,-1
11,12,697.1,50.4,60.8,36.4,-1,-1,-1,-1
12,15,705.0,165.3,33.0,66.5,-1,-1,-1,-1
12,11,709.8571428571429,290.2285714285714,61.642857142857146,35.15714285714286,-1,-1,-1,-1
12,13,456.0,362.6,33.8,57.8,-1,-1,-1,-1
12,1,827.2,426.0,27.0,42.0,-1,-1,-1,-1
12,6,764.6,443.2,48.4,56.2,-1,-1,-1,-1
12,4,556.5,361.9,36.8,69.0,-1,-1,-1,-1
12,7,517.1,395.6,36.8,75.8,-1,-1,-1,-1
12,3,472.1,264.6,60.8,63.0,-1,-1,-1,-1
12,8,789.0,214.95,39.75,58.125,-1,-1,-1,-1
12,12,696.4,50.6,60.8,36.7,-1,-1,-1,-1
12,14,714.4,303.0,57.4,39.8,-1,-1,-1,-1
12,9,580.1,504.4,25.5,48.0,-1,-1,-1,-1
12,17,713.2,277.1,60.0,29.2,-1,-1,-1,-1
12,10,620.6,219.6,35.2,65.6,-1,-1,-1,-1
13,7,550.5555555555555,381.85555555555555,36.37777777777777,74.25555555555556,-1,-1,-1,-1
13,14,712.325,268.2,50.55,45.724999999999994,-1,-1,-1,-1
13,15,706.9,165.6,30.8,65.2,-1,-1,-1,-1
13,8,819.0,270.2,33.0,64.5,-1,-1,-1,-1
13,3,584.2,281.4,59.2,75.8,-1,-1,-1,-1
13,6,763.9,443.2,48.4,57.0,-1,-1,-1,-1
13,10,619.5,219.4,35.2,63.0,-1,-1,-1,-1
13,12,695.2,48.6,62.2,39.8,-1,-1,-1,-1
13,9,579.0,504.0,26.2,47.2,-1,-1,-1,-1
13,4,519.0,395.2,34.5,75.8,-1,-1,-1,-1
13,13,449.6,370.7,36.0,57.9,-1,-1,-1,-1
13,11,710.9714285714286,293.7857142857143,60.82857142857143,36.17142857142857,-1,-1,-1,-1
14,6,763.9,441.0,48.4,59.2,-1,-1,-1,-1
14,8,696.0,49.7,62.2,38.7,-1,-1,-1,-1
14,10,706.1,164.1,31.5,67.1,-1,-1,-1,-1
14,4,520.875,396.525,33.575,76.15,-1,-1,-1,-1
14,7,584.0111111111112,368.11111111111114,35.955555555555556,72.71111111111111,-1,-1,-1,-1
14,12,721.46,123.85999999999999,55.160000000000004,40.54,-1,-1,-1,-1
14,11,712.0857142857143,297.3428571428571,60.01428571428572,37.18571428571429,-1,-1,-1,-1
14,9,578.2,503.2,27.0,48.0,-1,-1,-1,-1
14,14,710.25,233.4,43.7,51.65,-1,-1,-1,-1
14,15,718.9,278.1,62.6,32.6,-1,-1,-1,-1
14,13,449.2,375.8,34.5,61.5,-1,-1,-1,-1
15,4,522.75,397.85,32.65,76.5,-1,-1,-1,-1
15,14,708.175,198.60000000000002,36.85,57.575,-1,-1,-1,-1
15,18,818.2,269.8,33.0,64.5,-1,-1,-1,-1
15,9,827.2,424.1,27.0,42.0,-1,-1,-1,-1
15,10,523.5,260.4,51.8,54.0,-1,-1,-1,-1
15,11,713.2,300.9,59.2,38.2,-1,-1,-1,-1
15,13,499.9,433.9,31.5,88.5,-1,-1,-1,-1
15,6,764.6,438.8,48.4,60.0,-1,-1,-1,-1
15,15,727.5,275.1,56.2,36.4,-1,-1,-1,-1
15,8,694.1,51.2,64.5,36.5,-1,-1,-1,-1
15,7,617.4666666666667,354.3666666666667,35.53333333333333,71.16666666666666,-1,-1,-1,-1
15,12,747.72,199.11999999999998,48.120000000000005,41.28,-1,-1,-1,-1
16,8,607.9,92.3,33.0,76.3,-1,-1,-1,-1
16,15,736.9,286.7,52.1,42.8,-1,-1,-1,-1
16,4,524.625,399.175,31.725,76.85,-1,-1,-1,-1
16,7,650.9222222222222,340.6222222222222,35.11111111111111,69.62222222222222,-1,-1,-1,-1
16,9,828.8,424.1,25.5,42.8,-1,-1,-1,-1
16,14,706.1,163.8,30.0,63.5,-1,-1,-1,-1
16,18,818.2,269.94444444444446,33.0,64.24444444444444,-1,-1,-1,-1
16,11,716.2,300.4,54.0,39.0,-1,-1,-1,-1
16,13,620.6,218.8,33.0,57.8,-1,-1,-1,-1
16,10,514.675,259.42499999999995,48.224999999999994,52.775,-1,-1,-1,-1
16,12,773.98,274.38,41.08,42.019999999999996,-1,-1,-1,-1
16,1,578.6,503.2,28.5,47.2,-1,-1,-1,-1
16,6,765.0,439.5,48.0,60.0,-1,-1,-1,-1
17,14,735.4,288.0,51.4,42.8,-1,-1,-1,-1
17,4,526.5,400.5,30.8,77.2,-1,-1,-1,-1
17,8,606.8,92.6,35.2,75.9,-1,-1,-1,-1
17,10,505.85,258.45,44.65,51.55,-1,-1,-1,-1
17,1,818.2,269.6,33.0,64.1,-1,-1,-1,-1
17,7,684.3777777777777,326.8777777777778,34.68888888888889,68.07777777777777,-1,-1,-1,-1
17,13,621.4,218.2,33.0,57.0,-1,-1,-1,-1
17,6,763.5,439.5,49.5,60.0,-1,-1,-1,-1
17,9,578.6,504.0,28.5,47.2,-1,-1,-1,-1
17,19,691.5,51.8,66.8,35.3,-1,-1,-1,-1
17,11,716.2,300.4,60.0,36.4,-1,-1,-1,-1
17,12,800.24,349.64,34.04,42.76,-1,-1,-1,-1
17,18,818.2,270.0888888888889,33.0,63.98888888888889,-1,-1,-1,-1
18,10,497.025,257.475,41.075,50.325,-1,-1,-1,-1
18,8,607.1,93.2,34.5,75.2,-1,-1,-1,-1
18,14,666.2,280.225,47.175,41.949999999999996,-1,-1,-1,-1
18,11,715.9,302.2,60.4,34.1,-1,-1,-1,-1
18,1,817.5,270.4,33.0,63.4,-1,-1,-1,-1
18,6,763.9,439.9,49.9,60.0,-1,-1,-1,-1
18,7,717.8333333333334,313.1333333333333,34.266666666666666,66.53333333333333,-1,-1,-1,-1
18,13,707.2,162.0,30.0,61.1,-1,-1,-1,-1
18,19,690.4,51.6,65.2,36.8,-1,-1,-1,-1
18,9,578.6,504.0,29.2,48.0,-1,-1,-1,-1
18,12,826.5,424.9,27.0,43.5,-1,-1,-1,-1
18,21,621.0,218.2,32.2,56.6,-1,-1,-1,-1
18,18,818.2,270.23333333333335,33.0,63.733333333333334,-1,-1,-1,-1
18,4,526.1,400.5,30.0,76.5,-1,-1,-1,-1
19,18,818.2,270.3777777777778,33.0,63.47777777777778,-1,-1,-1,-1
19,8,619.9,217.9,33.0,58.1,-1,-1,-1,-1
19,10,488.2,256.5,37.5,49.1,-1,-1,-1,-1
19,13,710.6,149.4,32.2,73.1,-1,-1,-1,-1
19,12,826.4125,424.9375,27.0,43.2125,-1,-1,-1,-1
19,4,524.2,402.0,30.0,78.0,-1,-1,-1,-1
19,6,763.5,442.5,49.5,57.0,-1,-1,-1,-1
19,7,751.288888888889,299.38888888888886,33.84444444444444,64.98888888888888,-1,-1,-1,-1
19,19,692.2,51.9,66.0,35.4,-1,-1,-1,-1
19,9,826.5,425.2,27.0,43.5,-1,-1,-1,-1
19,14,597.0,272.45,42.95,41.099999999999994,-1,-1,-1,-1
19,1,576.4,502.9,30.0,48.0,-1,-1,-1,-1
19,11,717.8,300.6,63.0,36.0,-1,-1,-1,-1
20,9,576.8,503.6,30.0,48.0,-1,-1,-1,-1
20,13,607.1,93.1,33.8,75.2,-1,-1,-1,-1
20,12,826.325,424.97499999999997,27.0,42.925,-1,-1,-1,-1
20,14,527.8,264.67499999999995,38.725,40.25,-1,-1,-1,-1
20,8,694.1,52.5,63.0,34.7,-1,-1,-1,-1
20,11,716.5749999999999,300.55,62.525,35.525,-1,-1,-1,-1
20,6,762.4,442.1,50.6,58.5,-1,-1,-1,-1
20,7,784.7444444444445,285.64444444444445,33.422222222222224,63.44444444444444,-1,-1,-1,-1
20,4,522.4,402.4,32.2,78.0,-1,-1,-1,-1
20,18,818.2,270.52222222222224,33.0,63.22222222222222,-1,-1,-1,-1
20,10,489.0,256.3,32.2,50.6,-1,-1,-1,-1
21,6,762.4,442.5,50.6,57.8,-1,-1,-1,-1
21,13,606.4,93.0,35.2,75.2,-1,-1,-1,-1
21,7,818.2,271.9,33.0,61.9,-1,-1,-1,-1
21,12,826.2375,425.0125,27.0,42.6375,-1,-1,-1,-1
21,11,715.3499999999999,300.5,62.05,35.05,-1,-1,-1,-1
21,14,458.6,256.9,34.5,39.4,-1,-1,-1,-1
21,9,825.8,426.0,28.5,41.2,-1,-1,-1,-1
21,8,693.0,51.8,64.5,35.4,-1,-1,-1,-1
21,10,488.2,256.3,33.8,48.0,-1,-1,-1,-1
21,18,818.2,270.6666666666667,33.0,62.96666666666667,-1,-1,-1,-1
21,4,523.5,405.0,30.8,77.2,-1,-1,-1,-1
22,4,522.4,405.4,30.8,76.5,-1,-1,-1,-1
22,10,459.8,257.2,42.8,53.6,-1,-1,-1,-1
22,15,736.5,286.9,45.8,49.1,-1,-1,-1,-1
22,8,693.4,51.9,64.5,35.0,-1,-1,-1,-1
22,18,818.2,270.81111111111113,33.0,62.711111111111116,-1,-1,-1,-1
22,14,474.3,257.51666666666665,36.88333333333333,40.516666666666666,-1,-1,-1,-1
22,7,765.64,269.46,35.1,58.74,-1,-1,-1,-1
22,21,495.4,256.7,33.0,44.2,-1,-1,-1,-1
22,12,826.15,425.04999999999995,27.0,42.35,-1,-1,-1,-1
22,9,825.8,426.0,27.0,43.5,-1,-1,-1,-1
22,13,718.5,147.4,30.0,70.9,-1,-1,-1,-1
22,6,763.1,442.1,49.1,57.0,-1,-1,-1,-1
22,11,714.125,300.45,61.575,34.575,-1,-1,-1,-1
23,7,713.08,267.02,37.2,55.58,-1,-1,-1,-1
23,10,719.6,146.9,30.0,71.3,-1,-1,-1,-1
23,6,762.8,441.4,49.5,58.5,-1,-1,-1,-1
23,4,520.1,403.5,30.8,77.2,-1,-1,-1,-1
23,18,818.2,270.9555555555556,33.0,62.455555555555556,-1,-1,-1,-1
23,1,575.2,504.0,30.0,47.2,-1,-1,-1,-1
23,12,826.0625,425.0875,27.0,42.0625,-1,-1,-1,-1
23,21,490.1,257.6,41.2,33.0,-1,-1,-1,-1
23,9,825.0,425.6,28.5,42.0,-1,-1,-1,-1
23,13,619.5,221.6,33.8,55.9,-1,-1,-1,-1
23,8,543.4,266.4,51.8,71.6,-1,-1,-1,-1
23,11,712.9,300.4,61.1,34.1,-1,-1,-1,-1
23,14,490.0,258.1333333333333,39.266666666666666,41.63333333333333,-1,-1,-1,-1
24,24,492.8,289.5,32.2,70.5,-1,-1,-1,-1
24,12,825.9749999999999,425.125,27.0,41.775000000000006,-1,-1,-1,-1
24,11,710.6,301.7,65.6,32.6,-1,-1,-1,-1
24,8,558.8,284.8,45.8,63.0,-1,-1,-1,-1
24,14,505.7,258.75,41.65,42.75,-1,-1,-1,-1
24,9,577.1,504.0,28.5,47.2,-1,-1,-1,-1
24,4,520.1,405.8,30.8,74.2,-1,-1,-1,-1
24,13,606.0,93.3,34.5,75.9,-1,-1,-1,-1
24,7,660.52,264.58,39.3,52.42,-1,-1,-1,-1
24,6,760.9,442.5,51.4,57.0,-1,-1,-1,-1
24,18,818.2,271.1,33.0,62.2,-1,-1,-1,-1
24,10,719.2,146.9,30.8,72.1,-1,-1,-1,-1
25,14,521.4,259.3666666666667,44.03333333333333,43.86666666666667,-1,-1,-1,-1
25,8,585.42,238.0,49.68,57.48,-1,-1,-1,-1
25,6,760.9,444.0,48.4,54.8,-1,-1,-1,-1
25,7,607.96,262.14,41.4,49.260000000000005,-1,-1,-1,-1
25,13,610.025,124.925,34.325,71.375,-1,-1,-1,-1
25,24,562.5,259.7,36.8,41.2,-1,-1,-1,-1
25,4,520.1,405.0,30.8,77.2,-1,-1,-1,-1
25,12,825.8874999999999,425.16249999999997,27.0,41.487500000000004,-1,-1,-1,-1
25,11,709.5,300.0,60.8,29.6,-1,-1,-1,-1
25,9,576.4,504.0,29.2,47.2,-1,-1,-1,-1
25,18,819.0,271.5,33.0,63.4,-1,-1,-1,-1
25,10,720.4,144.5,31.5,70.0,-1,-1,-1,-1
26,4,518.6,407.2,32.2,75.0,-1,-1,-1,-1
26,7,555.4,259.7,43.5,46.1,-1,-1,-1,-1
26,18,818.2,271.1,33.0,62.6,-1,-1,-1,-1
26,13,614.05,156.55,34.15,66.85,-1,-1,-1,-1
26,8,612.04,191.20000000000002,53.56,51.96,-1,-1,-1,-1
26,24,623.6,220.1,31.5,55.5,-1,-1,-1,-1
26,9,578.2,504.8,27.0,45.8,-1,-1,-1,-1
26,6,760.9,444.4,48.4,56.2,-1,-1,-1,-1
26,11,708.4,299.8,70.9,33.8,-1,-1,-1,-1
26,10,720.4,144.0,33.0,70.5,-1,-1,-1,-1
26,14,537.0999999999999,259.98333333333335,46.416666666666664,44.983333333333334,-1,-1,-1,-1
26,12,825.8,425.2,27.0,41.2,-1,-1,-1,-1
27,4,518.2,406.5,32.2,75.8,-1,-1,-1,-1
27,12,818.2,272.1,33.0,61.9,-1,-1,-1,-1
27,7,478.1,292.1,60.0,58.5,-1,-1,-1,-1
27,11,708.4,298.9,73.9,40.5,-1,-1,-1,-1
27,8,638.66,144.4,57.44,46.44,-1,-1,-1,-1
27,14,552.8,260.6,48.8,46.1,-1,-1,-1,-1
27,9,577.1,504.4,27.8,46.5,-1,-1,-1,-1
27,13,618.075,188.175,33.974999999999994,62.325,-1,-1,-1,-1
27,24,516.0,271.5,52.5,60.8,-1,-1,-1,-1
27,18,818.2,272.0,33.375,61.85,-1,-1,-1,-1
27,10,720.0,145.6,31.5,68.7,-1,-1,-1,-1
27,6,761.2,443.6,48.0,56.2,-1,-1,-1,-1
28,9,576.0,504.4,29.2,46.5,-1,-1,-1,-1
28,13,622.1,219.8,33.8,57.8,-1,-1,-1,-1
28,11,708.0,299.6,72.8,45.0,-1,-1,-1,-1
28,8,665.28,97.60000000000002,61.32,40.92,-1,-1,-1,-1
28,18,818.2,272.9,33.75,61.1,-1,-1,-1,-1
28,6,760.5,444.0,48.0,56.2,-1,-1,-1,-1
28,12,614.6,248.1,58.5,47.2,-1,-1,-1,-1
28,4,517.1,407.2,32.2,78.0,-1,-1,-1,-1
28,14,542.6,307.9,55.5,54.8,-1,-1,-1,-1
28,10,720.8,143.1,32.2,70.7,-1,-1,-1,-1
28,7,502.9,317.6,63.0,51.0,-1,-1,-1,-1
28,24,557.6,261.0,41.2,47.2,-1,-1,-1,-1
29,13,729.4,301.1,42.4,49.9,-1,-1,-1,-1
29,24,558.775,261.425,41.487500000000004,49.975,-1,-1,-1,-1
29,11,623.2,218.6,32.2,69.0,-1,-1,-1,-1
29,10,702.8,299.4,66.0,29.2,-1,-1,-1,-1
29,8,691.9,50.8,65.2,35.4,-1,-1,-1,-1
29,9,576.0,504.4,29.2,46.5,-1,-1,-1,-1
29,7,525.0,343.5,62.2,47.2,-1,-1,-1,-1
29,18,818.2,273.8,34.125,60.35,-1,-1,-1,-1
29,12,555.8,261.9,48.0,52.9,-1,-1,-1,-1
29,6,762.0,444.4,46.5,55.5,-1,-1,-1,-1
29,14,563.05,285.15,49.875,56.099999999999994,-1,-1,-1,-1
29,4,517.5,405.0,30.0,77.2,-1,-1,-1,-1
30,8,691.5,50.2,66.0,36.6,-1,-1,-1,-1
30,7,579.0,401.6,39.0,68.2,-1,-1,-1,-1
30,9,577.1,505.1,27.0,46.5,-1,-1,-1,-1
30,10,700.1,299.4,70.1,30.8,-1,-1,-1,-1
30,13,724.3333333333333,301.20000000000005,47.08333333333333,47.33333333333333,-1,-1,-1,-1
30,4,517.975,405.95,30.2,77.6,-1,-1,-1,-1
30,11,730.9,303.0,41.6,49.9,-1,-1,-1,-1
30,12,557.6,262.3,47.2,55.1,-1,-1,-1,-1
30,24,559.95,261.85,41.775000000000006,52.75,-1,-1,-1,-1
30,18,818.2,274.7,34.5,59.6,-1,-1,-1,-1
30,14,583.5,262.4,44.25,57.4,-1,-1,-1,-1
30,6,761.2,444.4,46.5,54.8,-1,-1,-1,-1
31,8,692.2,50.3,65.2,36.6,-1,-1,-1,-1
31,7,579.4,443.2,33.8,66.0,-1,-1,-1,-1
31,13,719.2666666666667,301.3,51.766666666666666,44.766666666666666,-1,-1,-1,-1
31,14,603.95,239.65,38.625,58.7,-1,-1,-1,-1
31,10,727.9,307.1,46.1,49.1,-1,-1,-1,-1
31,18,819.0,275.1,34.5,60.8,-1,-1,-1,-1
31,4,518.45,406.9,30.4,78.0,-1,-1,-1,-1
31,6,759.8,445.9,46.5,54.8,-1,-1,-1,-1
31,12,624.0,216.8,33.0,59.6,-1,-1,-1,-1
31,11,701.6,298.3,69.4,34.5,-1,-1,-1,-1
31,24,561.125,262.275,42.0625,55.525000000000006,-1,-1,-1,-1
31,5,607.5,91.7,35.2,75.9,-1,-1,-1,-1
31,9,571.1,508.1,33.0,44.2,-1,-1,-1,-1
32,5,607.31,91.61,35.43,76.0,-1,-1,-1,-1
32,34,610.9,529.5,57.8,53.2,-1,-1,-1,-1
32,8,690.0,49.3,68.2,38.3,-1,-1,-1,-1
32,14,624.4,216.9,33.0,60.0,-1,-1,-1,-1
