4,8,545.9166666666667,499.71666666666664,69.41666666666666,46.0,-1,-1,-1,-1
4,1,400.5,381.9,37.5,68.8,-1,-1,-1,-1
4,7,385.5,310.7,75.8,29.2,-1,-1,-1,-1
4,4,763.5,40.3,40.5,73.9,-1,-1,-1,-1
4,19,447.0,253.1,42.8,63.8,-1,-1,-1,-1
4,16,651.4,438.0,30.0,66.8,-1,-1,-1,-1
4,2,618.0,363.4,37.5,68.2,-1,-1,-1,-1
4,15,825.0,319.1,33.0,65.6,-1,-1,-1,-1
4,5,341.6,204.0,37.1,60.4,-1,-1,-1,-1
4,20,539.2,457.5,50.2,27.8,-1,-1,-1,-1
4,13,519.4,219.6,34.5,72.4,-1,-1,-1,-1
5,2,617.2,364.5,37.5,66.0,-1,-1,-1,-1
5,21,592.1,253.9,45.8,55.5,-1,-1,-1,-1
5,7,391.1,315.6,72.0,28.5,-1,-1,-1,-1
5,6,665.6,338.2,66.8,32.6,-1,-1,-1,-1
5,3,416.6,186.9,62.2,49.9,-1,-1,-1,-1
5,11,684.8,26.5,56.2,60.4,-1,-1,-1,-1
5,9,249.2,219.9,82.5,33.4,-1,-1,-1,-1
5,12,535.1,342.2,30.8,68.8,-1,-1,-1,-1
5,5,335.8,203.6,55.3,60.0,-1,-1,-1,-1
5,18,723.4,445.5,56.6,48.0,-1,-1,-1,-1
5,14,537.8,285.2,46.5,57.8,-1,-1,-1,-1
5,19,447.275,253.625,42.05,63.699999999999996,-1,-1,-1,-1
5,1,401.2,382.1,36.0,68.2,-1,-1,-1,-1
5,15,824.2,319.5,33.0,62.6,-1,-1,-1,-1
5,4,763.5,40.1,40.5,74.5,-1,-1,-1,-1
5,16,650.2,438.8,29.2,60.8,-1,-1,-1,-1
5,13,518.6,220.1,33.8,72.0,-1,-1,-1,-1
5,20,537.0,456.4,51.8,27.8,-1,-1,-1,-1
5,10,756.0,349.7,33.0,65.1,-1,-1,-1,-1
5,17,499.1,187.1,73.5,29.6,-1,-1,-1,-1
5,8,546.2333333333333,499.5333333333333,69.03333333333333,47.0,-1,-1,-1,-1
6,21,666.8,337.9,67.5,32.2,-1,-1,-1,-1
6,8,546.55,499.35,68.65,48.0,-1,-1,-1,-1
6,5,339.6,198.2,40.1,55.5,-1,-1,-1,-1
6,20,537.0,457.5,48.8,27.0,-1,-1,-1,-1
6,14,542.2,284.1,42.0,58.9,-1,-1,-1,-1
6,10,759.8,345.8,31.5,68.6,-1,-1,-1,-1
6,19,447.55,254.14999999999998,41.3,63.599999999999994,-1,-1,-1,-1
6,22,630.8,485.6,47.2,31.5,-1,-1,-1,-1
6,9,248.6,213.9,87.4,38.6,-1,-1,-1,-1
6,16,651.0,438.8,27.8,62.2,-1,-1,-1,-1
6,18,724.9,445.5,54.4,48.8,-1,-1,-1,-1
6,7,390.0,315.4,72.8,28.5,-1,-1,-1,-1
6,17,500.2,186.7,69.8,30.3,-1,-1,-1,-1
6,4,762.8,39.5,42.0,75.6,-1,-1,-1,-1
6,1,420.5363636363636,380.6727272727273,36.472727272727276,67.92727272727274,-1,-1,-1,-1
6,3,416.2,187.3,63.0,49.1,-1,-1,-1,-1
6,2,616.1,365.1,38.2,65.4,-1,-1,-1,-1
6,12,400.9,381.8,36.8,69.0,-1,-1,-1,-1
6,11,685.5,28.3,54.8,58.4,-1,-1,-1,-1
6,15,825.0,318.9,33.0,63.8,-1,-1,-1,-1
7,8,546.8666666666667,499.1666666666667,68.26666666666667,49.0,-1,-1,-1,-1
7,11,685.5,26.9,54.8,60.0,-1,-1,-1,-1
7,18,730.1,443.2,49.9,50.2,-1,-1,-1,-1
7,10,759.8,346.5,31.5,67.9,-1,-1,-1,-1
7,4,763.1,39.4,41.6,75.2,-1,-1,-1,-1
7,20,535.5,456.8,57.0,27.8,-1,-1,-1,-1
7,17,496.5,185.4,74.2,30.8,-1,-1,-1,-1
7,12,390.4,315.2,72.8,28.9,-1,-1,-1,-1
7,1,439.8727272727273,379.24545454545455,36.945454545454545,67.65454545454546,-1,-1,-1,-1
7,21,666.8,337.1,68.2,33.4,-1,-1,-1,-1
7,19,447.82500000000005,254.67499999999998,40.55,63.5,-1,-1,-1,-1
7,3,416.2,185.3,63.8,51.5,-1,-1,-1,-1
7,14,825.0,318.9,34.5,65.1,-1,-1,-1,-1
7,7,535.1,342.6,30.0,69.9,-1,-1,-1,-1
7,9,247.3,213.9,91.9,36.8,-1,-1,-1,-1
7,22,631.1,487.1,47.2,30.0,-1,-1,-1,-1
7,5,339.4,196.9,43.5,57.0,-1,-1,-1,-1
7,15,824.8857142857142,318.98571428571427,33.42857142857143,63.957142857142856,-1,-1,-1,-1
7,16,650.6,437.6,29.2,60.0,-1,-1,-1,-1
8,19,448.1,255.2,39.8,63.4,-1,-1,-1,-1
8,14,823.5,319.7,36.0,65.4,-1,-1,-1,-1
8,15,824.7714285714286,319.07142857142856,33.857142857142854,64.11428571428571,-1,-1,-1,-1
8,21,666.4,335.8,66.8,32.6,-1,-1,-1,-1
8,3,415.9,188.0,63.0,50.9,-1,-1,-1,-1
8,7,535.9,343.3,30.0,69.9,-1,-1,-1,-1
8,22,631.5,485.2,51.0,33.0,-1,-1,-1,-1
8,12,248.6,209.1,90.4,40.5,-1,-1,-1,-1
8,8,547.1833333333334,498.98333333333335,67.88333333333333,50.0,-1,-1,-1,-1
8,20,537.4,456.0,63.8,29.2,-1,-1,-1,-1
8,18,725.6,444.0,55.1,48.8,-1,-1,-1,-1
8,11,685.9,27.1,54.8,59.7,-1,-1,-1,-1
8,10,761.6,347.1,31.1,69.9,-1,-1,-1,-1
8,4,762.8,40.7,42.0,75.6,-1,-1,-1,-1
8,1,459.2090909090909,377.8181818181818,37.41818181818182,67.38181818181819,-1,-1,-1,-1
8,17,495.0,181.7,73.5,33.4,-1,-1,-1,-1
8,9,247.625,213.2,91.05000000000001,37.55,-1,-1,-1,-1
8,16,650.6,439.1,29.2,59.2,-1,-1,-1,-1
8,5,337.1,194.8,45.8,54.0,-1,-1,-1,-1
9,15,824.6571428571428,319.15714285714284,34.285714285714285,64.27142857142857,-1,-1,-1,-1
9,10,761.6,347.2,31.1,69.8,-1,-1,-1,-1
9,21,666.4,334.7,66.0,26.2,-1,-1,-1,-1
9,11,686.6,25.8,54.8,60.4,-1,-1,-1,-1
9,7,401.2,381.9,36.0,68.1,-1,-1,-1,-1
9,26,540.0,280.5,44.2,64.5,-1,-1,-1,-1
9,17,499.9,171.8,68.2,43.8,-1,-1,-1,-1
9,20,537.4,456.4,62.2,28.5,-1,-1,-1,-1
9,16,651.0,440.2,28.5,56.2,-1,-1,-1,-1
9,19,448.5,256.5,37.5,61.9,-1,-1,-1,-1
9,27,596.2,212.1,37.5,58.1,-1,-1,-1,-1
9,14,825.0,318.4,34.5,65.2,-1,-1,-1,-1
9,1,478.5454545454545,376.3909090909091,37.89090909090909,67.10909090909091,-1,-1,-1,-1
9,18,727.1,447.0,50.6,45.8,-1,-1,-1,-1
9,5,338.6,185.4,44.6,60.8,-1,-1,-1,-1
9,9,247.95,212.5,90.2,38.3,-1,-1,-1,-1
9,8,547.5,498.8,67.5,51.0,-1,-1,-1,-1
9,4,762.4,40.9,42.4,74.3,-1,-1,-1,-1
9,22,633.0,482.6,52.5,34.5,-1,-1,-1,-1
9,3,414.8,187.0,63.8,50.7,-1,-1,-1,-1
10,26,610.5,364.9,44.2,64.5,-1,-1,-1,-1
10,18,727.1,445.1,52.1,48.0,-1,-1,-1,-1
10,3,414.8,187.1,64.5,51.0,-1,-1,-1,-1
10,4,762.8,41.2,42.0,75.4,-1,-1,-1,-1
10,17,499.9,170.9,69.8,45.7,-1,-1,-1,-1
10,7,537.8,457.1,53.2,29.2,-1,-1,-1,-1
10,1,497.8818181818182,374.96363636363634,38.36363636363637,66.83636363636364,-1,-1,-1,-1
10,16,650.6,442.9,28.5,54.0,-1,-1,-1,-1
10,19,448.9,255.8,37.5,62.2,-1,-1,-1,-1
10,15,824.5428571428572,319.24285714285713,34.714285714285715,64.42857142857143,-1,-1,-1,-1
10,14,824.2,318.8,36.0,65.6,-1,-1,-1,-1
10,11,686.6,29.5,54.0,56.5,-1,-1,-1,-1
10,5,335.6,183.2,48.4,60.0,-1,-1,-1,-1
10,9,248.275,211.8,89.35,39.05,-1,-1,-1,-1
10,8,548.2,499.1,66.8,51.0,-1,-1,-1,-1
10,22,631.5,483.0,54.0,32.2,-1,-1,-1,-1
10,30,535.9,343.5,30.8,72.0,-1,-1,-1,-1
10,27,595.9,212.8,39.0,47.6,-1,-1,-1,-1
10,10,763.1,347.8,27.4,69.2,-1,-1,-1,-1
11,9,248.6,211.1,88.5,39.8,-1,-1,-1,-1
11,22,631.1,482.6,54.0,33.0,-1,-1,-1,-1
11,3,414.8,187.9,63.8,50.2,-1,-1,-1,-1
11,27,596.6,212.8,39.0,46.1,-1,-1,-1,-1
11,4,762.0,39.5,43.5,77.2,-1,-1,-1,-1
11,17,505.1,169.2,66.0,42.7,-1,-1,-1,-1
11,18,726.4,445.5,53.6,48.0,-1,-1,-1,-1
11,16,650.2,441.4,28.5,57.0,-1,-1,-1,-1
11,19,444.4,249.8,42.0,69.8,-1,-1,-1,-1
11,15,824.4285714285714,319.3285714285714,35.142857142857146,64.58571428571429,-1,-1,-1,-1
11,11,687.0,30.1,55.5,55.9,-1,-1,-1,-1
11,7,401.2,381.6,36.0,68.1,-1,-1,-1,-1
11,5,322.3,186.8,62.4,45.7,-1,-1,-1,-1
11,8,547.1,499.1,68.2,50.2,-1,-1,-1,-1
11,30,536.2,341.6,30.0,75.8,-1,-1,-1,-1
11,10,760.9,347.1,31.1,71.1,-1,-1,-1,-1
11,1,517.2181818181818,373.53636363636366,38.836363636363636,66.56363636363636,-1,-1,-1,-1
12,30,535.9,348.0,30.8,68.6,-1,-1,-1,-1
12,10,761.6,347.4,28.9,70.7,-1,-1,-1,-1
12,4,763.1,38.8,40.9,77.0,-1,-1,-1,-1
12,19,444.775,249.925,42.0,69.8,-1,-1,-1,-1
12,18,726.4,446.6,52.9,46.5,-1,-1,-1,-1
12,16,650.6,444.0,29.2,55.5,-1,-1,-1,-1
12,5,541.1,284.2,46.5,63.8,-1,-1,-1,-1
12,7,613.1,366.4,42.8,63.0,-1,-1,-1,-1
12,9,245.8,213.6,91.5,37.5,-1,-1,-1,-1
12,1,536.5545454545454,372.1090909090909,39.30909090909091,66.2909090909091,-1,-1,-1,-1
12,27,595.9,214.1,37.5,45.8,-1,-1,-1,-1
12,11,688.9,28.2,51.8,59.1,-1,-1,-1,-1
12,17,448.9,255.4,37.5,63.8,-1,-1,-1,-1
12,6,656.2,327.8,69.0,31.1,-1,-1,-1,-1
12,22,631.1,481.9,54.8,33.0,-1,-1,-1,-1
12,3,415.45,187.85,63.4,50.2,-1,-1,-1,-1
12,15,824.3142857142858,319.4142857142857,35.57142857142857,64.74285714285715,-1,-1,-1,-1
12,8,547.1,500.2,69.0,48.8,-1,-1,-1,-1
13,11,687.8,26.8,53.2,61.1,-1,-1,-1,-1
13,12,401.2,382.9,44.2,62.2,-1,-1,-1,-1
13,9,245.6,213.4,88.1,37.5,-1,-1,-1,-1
13,19,445.15,250.05,42.0,69.8,-1,-1,-1,-1
13,15,824.2,319.5,36.0,64.9,-1,-1,-1,-1
13,8,546.0,499.9,69.0,50.2,-1,-1,-1,-1
13,3,416.1,187.8,63.0,50.2,-1,-1,-1,-1
13,20,542.6,458.6,43.5,27.8,-1,-1,-1,-1
13,16,649.9,443.6,30.0,54.0,-1,-1,-1,-1
13,10,762.0,347.4,30.0,71.4,-1,-1,-1,-1
13,7,613.5,365.6,42.8,63.8,-1,-1,-1,-1
13,27,594.0,215.6,39.0,48.4,-1,-1,-1,-1
13,18,725.6,445.5,54.4,48.8,-1,-1,-1,-1
13,22,630.8,480.8,55.5,36.0,-1,-1,-1,-1
13,6,654.8,324.0,67.5,39.8,-1,-1,-1,-1
13,30,535.9,345.0,31.5,72.4,-1,-1,-1,-1
13,1,555.8909090909091,370.6818181818182,39.78181818181818,66.01818181818182,-1,-1,-1,-1
13,4,762.4,37.8,41.6,78.3,-1,-1,-1,-1
14,8,544.1,505.9,66.8,48.0,-1,-1,-1,-1
14,19,445.525,250.175,42.0,69.8,-1,-1,-1,-1
14,9,245.63636363636363,213.6909090909091,87.65454545454546,37.63636363636363,-1,-1,-1,-1
14,18,723.0,445.5,57.8,48.0,-1,-1,-1,-1
14,16,650.6,444.4,29.2,51.0,-1,-1,-1,-1
14,27,594.4,216.6,38.2,46.1,-1,-1,-1,-1
14,12,540.4,287.6,48.0,61.5,-1,-1,-1,-1
14,11,685.9,26.4,54.8,63.6,-1,-1,-1,-1
14,6,657.8,324.4,58.5,47.6,-1,-1,-1,-1
14,3,416.75,187.75,62.6,50.2,-1,-1,-1,-1
14,15,825.8,318.8,33.0,66.8,-1,-1,-1,-1
14,31,312.6,176.4,61.5,39.8,-1,-1,-1,-1
14,30,535.5,342.4,30.8,73.9,-1,-1,-1,-1
14,10,763.5,347.2,27.0,70.1,-1,-1,-1,-1
14,22,633.0,481.9,53.2,35.2,-1,-1,-1,-1
14,1,575.2272727272727,369.25454545454545,40.25454545454546,65.74545454545455,-1,-1,-1,-1
14,4,762.8,38.1,40.5,79.8,-1,-1,-1,-1
15,18,726.8,446.6,51.8,45.8,-1,-1,-1,-1
15,9,245.67272727272726,213.9818181818182,87.2090909090909,37.77272727272727,-1,-1,-1,-1
15,19,445.9,250.3,42.0,69.8,-1,-1,-1,-1
15,16,651.4,446.6,29.2,49.5,-1,-1,-1,-1
15,31,303.6,173.1,63.8,31.9,-1,-1,-1,-1
15,1,594.5636363636363,367.8272727272727,40.727272727272734,65.47272727272727,-1,-1,-1,-1
15,8,543.4,504.0,68.2,46.5,-1,-1,-1,-1
15,15,825.8,318.2,34.5,76.3,-1,-1,-1,-1
15,12,240.2,219.4,89.6,31.5,-1,-1,-1,-1
15,6,660.4,321.2,51.8,51.8,-1,-1,-1,-1
15,35,412.1,305.2,31.5,69.0,-1,-1,-1,-1
15,11,688.5,26.4,51.8,62.8,-1,-1,-1,-1
15,3,417.4,187.7,62.2,50.2,-1,-1,-1,-1
15,30,537.0,345.2,29.2,72.2,-1,-1,-1,-1
15,22,632.6,478.5,55.5,38.2,-1,-1,-1,-1
15,10,762.0,346.1,30.0,71.6,-1,-1,-1,-1
15,27,591.8,217.5,42.0,43.1,-1,-1,-1,-1
15,4,763.5,39.4,39.0,77.1,-1,-1,-1,-1
16,5,460.9,309.0,39.8,79.9,-1,-1,-1,-1
16,11,685.9,27.2,54.8,62.8,-1,-1,-1,-1
16,10,760.5,346.5,30.0,70.1,-1,-1,-1,-1
16,19,446.6,254.1,39.0,63.0,-1,-1,-1,-1
16,22,629.6,478.9,57.8,38.2,-1,-1,-1,-1
16,16,650.6,446.6,30.0,50.2,-1,-1,-1,-1
16,3,417.8,187.9,61.5,50.2,-1,-1,-1,-1
16,12,411.0,305.6,33.0,72.4,-1,-1,-1,-1
16,1,613.9,366.4,41.2,65.2,-1,-1,-1,-1
16,6,659.2,322.9,53.2,50.6,-1,-1,-1,-1
16,27,591.8,218.1,42.8,41.6,-1,-1,-1,-1
16,4,763.5,39.0,39.0,76.6,-1,-1,-1,-1
16,31,540.4,459.4,47.2,27.0,-1,-1,-1,-1
16,9,245.70909090909092,214.27272727272728,86.76363636363637,37.90909090909091,-1,-1,-1,-1
16,18,726.8,445.9,54.0,46.5,-1,-1,-1,-1
16,8,544.3142857142857,503.0285714285714,67.67142857142858,47.25714285714286,-1,-1,-1,-1
16,17,543.4,503.2,67.5,47.2,-1,-1,-1,-1
16,15,826.5,319.1,33.0,68.6,-1,-1,-1,-1
17,17,544.5,501.4,66.8,49.5,-1,-1,-1,-1
17,3,418.5,188.7,60.0,47.3,-1,-1,-1,-1
17,18,727.9,445.9,53.6,45.8,-1,-1,-1,-1
17,22,630.0,479.6,57.8,36.0,-1,-1,-1,-1
17,16,651.8,445.9,28.5,51.8,-1,-1,-1,-1
17,27,593.2,217.7,41.2,42.0,-1,-1,-1,-1
17,15,826.5,318.8,33.0,69.0,-1,-1,-1,-1
17,11,687.4,26.6,54.0,63.3,-1,-1,-1,-1
17,31,543.8,460.5,45.8,25.5,-1,-1,-1,-1
17,13,521.2,207.0,32.2,73.9,-1,-1,-1,-1
17,10,761.6,346.5,28.9,69.8,-1,-1,-1,-1
17,12,541.5,345.6,27.0,72.9,-1,-1,-1,-1
17,8,545.2285714285714,502.0571428571429,67.14285714285714,48.01428571428571,-1,-1,-1,-1
17,1,614.2,366.6,41.2,64.7,-1,-1,-1,-1
17,32,540.4,289.9,48.8,59.6,-1,-1,-1,-1
17,4,763.1,39.1,39.4,78.0,-1,-1,-1,-1
17,5,663.8,322.1,47.2,47.2,-1,-1,-1,-1
17,9,245.74545454545455,214.56363636363636,86.31818181818181,38.04545454545455,-1,-1,-1,-1
17,19,448.9,251.6,38.2,67.1,-1,-1,-1,-1
17,37,504.0,154.8,48.8,60.7,-1,-1,-1,-1
18,37,508.1,153.8,41.2,61.7,-1,-1,-1,-1
18,27,594.4,217.7,40.5,44.6,-1,-1,-1,-1
18,3,417.82,188.64,60.9,47.82,-1,-1,-1,-1
18,5,663.4,321.2,48.8,42.8,-1,-1,-1,-1
18,11,685.5,28.7,56.2,60.9,-1,-1,-1,-1
18,17,546.8,501.8,64.5,48.0,-1,-1,-1,-1
18,31,417.8,187.6,60.8,48.8,-1,-1,-1,-1
18,1,394.5,383.1,52.5,57.6,-1,-1,-1,-1
18,10,761.6,345.0,28.9,71.2,-1,-1,-1,-1
18,4,763.9,39.1,38.6,76.9,-1,-1,-1,-1
18,16,651.9749999999999,444.575,28.325,53.65,-1,-1,-1,-1
18,32,541.9,288.2,47.2,61.9,-1,-1,-1,-1
18,9,245.78181818181818,214.85454545454544,85.87272727272727,38.18181818181818,-1,-1,-1,-1
18,12,538.9,347.6,30.0,72.8,-1,-1,-1,-1
18,15,826.5,318.8,33.0,67.5,-1,-1,-1,-1
18,13,525.0,206.1,31.5,80.6,-1,-1,-1,-1
18,22,631.5,478.9,56.2,36.0,-1,-1,-1,-1
18,7,278.8,174.8,63.8,29.5,-1,-1,-1,-1
18,8,546.1428571428571,501.0857142857143,66.61428571428571,48.77142857142857,-1,-1,-1,-1
18,18,728.2,444.4,52.5,48.0,-1,-1,-1,-1
18,19,447.0,257.8,42.0,61.9,-1,-1,-1,-1
19,13,523.5,205.9,33.0,78.0,-1,-1,-1,-1
19,10,764.2,345.8,28.5,71.2,-1,-1,-1,-1
19,32,541.2571428571429,289.0571428571428,47.42857142857143,61.41428571428571,-1,-1,-1,-1
19,9,245.8181818181818,215.14545454545456,85.42727272727272,38.31818181818182,-1,-1,-1,-1
19,22,631.9,478.9,55.5,36.0,-1,-1,-1,-1
19,31,538.9,353.6,30.8,69.0,-1,-1,-1,-1
19,16,652.15,443.25,28.15,55.5,-1,-1,-1,-1
19,18,728.6,444.8,52.1,47.2,-1,-1,-1,-1
19,4,764.2,38.6,37.5,77.0,-1,-1,-1,-1
19,5,378.2,337.1,74.1,33.4,-1,-1,-1,-1
19,15,826.5,318.9,33.0,66.9,-1,-1,-1,-1
19,19,447.8,257.2,39.8,63.8,-1,-1,-1,-1
19,37,507.8,155.2,39.0,61.6,-1,-1,-1,-1
19,8,547.0571428571428,500.1142857142857,66.08571428571429,49.528571428571425,-1,-1,-1,-1
19,17,546.8,501.0,66.8,48.8,-1,-1,-1,-1
19,7,271.5,172.3,71.2,35.2,-1,-1,-1,-1
19,11,685.9,26.0,55.5,63.7,-1,-1,-1,-1
19,1,393.4,383.6,54.0,57.0,-1,-1,-1,-1
19,12,537.0,287.4,52.5,64.1,-1,-1,-1,-1
19,3,417.14,188.57999999999998,61.8,48.339999999999996,-1,-1,-1,-1
19,27,593.6,218.1,41.2,44.6,-1,-1,-1,-1
20,27,591.0,218.4,42.0,43.9,-1,-1,-1,-1
20,12,760.5,345.4,31.5,68.6,-1,-1,-1,-1
20,16,652.325,441.925,27.975,57.35,-1,-1,-1,-1
20,3,416.46000000000004,188.52,62.7,48.86,-1,-1,-1,-1
20,37,500.6,159.0,45.0,49.5,-1,-1,-1,-1
20,7,261.0,170.2,72.0,43.9,-1,-1,-1,-1
20,8,547.9714285714285,499.1428571428571,65.55714285714286,50.285714285714285,-1,-1,-1,-1
20,19,445.5,255.0,41.2,64.5,-1,-1,-1,-1
20,9,245.85454545454544,215.43636363636364,84.98181818181818,38.45454545454545,-1,-1,-1,-1
20,4,763.1,39.0,38.6,77.0,-1,-1,-1,-1
20,5,385.9,340.3,74.2,34.5,-1,-1,-1,-1
20,32,540.6142857142856,289.9142857142857,47.65714285714286,60.92857142857143,-1,-1,-1,-1
20,15,826.5,317.6,33.0,68.6,-1,-1,-1,-1
20,11,687.0,26.4,54.8,62.2,-1,-1,-1,-1
20,22,628.1,478.5,57.8,39.0,-1,-1,-1,-1
20,31,537.8,352.1,31.5,72.8,-1,-1,-1,-1
20,13,527.2,205.7,30.8,70.9,-1,-1,-1,-1
20,1,393.4,384.8,53.2,56.2,-1,-1,-1,-1
20,18,729.0,445.5,51.0,45.0,-1,-1,-1,-1
21,15,827.2,318.4,31.5,67.1,-1,-1,-1,-1
21,3,415.78000000000003,188.46,63.6,49.379999999999995,-1,-1,-1,-1
21,12,760.5,346.9,34.5,66.4,-1,-1,-1,-1
21,9,245.89090909090908,215.72727272727272,84.53636363636363,38.59090909090909,-1,-1,-1,-1
21,1,392.6,385.1,54.0,57.0,-1,-1,-1,-1
21,11,686.8636363636364,26.536363636363635,54.8,62.23636363636364,-1,-1,-1,-1
21,13,528.0,205.7,29.2,68.6,-1,-1,-1,-1
21,4,763.9,38.4,37.9,77.3,-1,-1,-1,-1
21,8,548.8857142857142,498.1714285714286,65.02857142857142,51.04285714285714,-1,-1,-1,-1
21,16,652.5,440.6,27.8,59.2,-1,-1,-1,-1
21,18,726.8,445.5,53.2,46.5,-1,-1,-1,-1
21,32,539.9714285714285,290.77142857142854,47.885714285714286,60.44285714285714,-1,-1,-1,-1
21,27,589.1,219.4,44.2,39.8,-1,-1,-1,-1
21,44,545.6,456.0,41.2,30.0,-1,-1,-1,-1
21,22,628.9,481.1,53.2,35.2,-1,-1,-1,-1
21,19,449.2,257.1,38.2,62.2,-1,-1,-1,-1
21,6,687.8,25.2,54.0,63.2,-1,-1,-1,-1
21,7,255.4,172.7,70.1,46.1,-1,-1,-1,-1
21,5,390.4,343.5,75.0,41.2,-1,-1,-1,-1
21,31,540.0,352.9,30.0,73.5,-1,-1,-1,-1
21,37,491.6,162.2,42.8,44.6,-1,-1,-1,-1
22,15,827.2,317.8,31.5,67.3,-1,-1,-1,-1
22,18,727.5,444.8,53.2,47.2,-1,-1,-1,-1
22,43,540.4,294.0,47.2,56.2,-1,-1,-1,-1
22,1,391.9,384.8,54.0,57.8,-1,-1,-1,-1
