2,16,652.5,437.6,29.2,61.5,-1,-1,-1,-1
2,17,595.1,212.4,35.2,63.4,-1,-1,-1,-1
2,8,544.9,499.9,70.5,45.8,-1,-1,-1,-1
2,12,335.1,203.2,49.7,53.2,-1,-1,-1,-1
2,9,251.2,218.2,76.5,35.2,-1,-1,-1,-1
2,18,728.6,445.1,51.4,47.2,-1,-1,-1,-1
2,11,684.8,30.9,54.0,56.2,-1,-1,-1,-1
2,5,534.8,343.9,31.5,67.9,-1,-1,-1,-1
2,20,540.8,457.1,47.2,28.5,-1,-1,-1,-1
2,23,685.1,466.9,45.0,36.0,-1,-1,-1,-1
2,10,761.6,350.1,28.9,70.3,-1,-1,-1,-1
2,3,416.6,188.7,60.8,48.3,-1,-1,-1,-1
2,15,825.8,318.4,33.0,67.5,-1,-1,-1,-1
3,17,594.4,213.0,33.0,66.8,-1,-1,-1,-1
3,6,663.8,337.1,66.8,35.2,-1,-1,-1,-1
3,5,535.5,342.4,31.5,69.0,-1,-1,-1,-1
3,16,652.5,438.4,28.5,59.2,-1,-1,-1,-1
3,15,825.0,318.6,33.0,64.9,-1,-1,-1,-1
3,14,543.8,276.9,39.8,63.0,-1,-1,-1,-1
3,7,380.4,310.5,75.2,29.2,-1,-1,-1,-1
3,13,519.4,218.8,33.8,76.9,-1,-1,-1,-1
3,8,545.6,499.9,69.8,45.0,-1,-1,-1,-1
3,12,336.4,203.4,44.6,55.9,-1,-1,-1,-1
3,9,249.2,219.6,77.6,33.4,-1,-1,-1,-1
3,11,682.9,28.5,57.0,58.8,-1,-1,-1,-1
3,22,630.5,486.5,50.05,30.975,-1,-1,-1,-1
3,2,618.4,363.2,37.5,67.3,-1,-1,-1,-1
3,1,400.9,382.1,36.8,68.2,-1,-1,-1,-1
3,10,762.4,351.4,28.9,68.2,-1,-1,-1,-1
3,20,541.9,459.0,46.5,26.2,-1,-1,-1,-1
3,3,415.9,188.9,63.8,47.9,-1,-1,-1,-1
3,4,763.1,40.0,40.9,74.4,-1,-1,-1,-1
3,21,507.0,184.2,72.0,30.3,-1,-1,-1,-1
3,18,721.9,444.0,58.1,47.2,-1,-1,-1,-1
3,19,441.8,249.6,46.5,67.1,-1,-1,-1,-1
4,18,727.9,445.9,51.4,46.5,-1,-1,-1,-1
4,1,400.5,381.9,37.5,68.8,-1,-1,-1,-1
4,19,447.0,253.1,42.8,63.8,-1,-1,-1,-1
4,7,385.5,310.7,75.8,29.2,-1,-1,-1,-1
4,6,664.5,336.9,66.8,37.1,-1,-1,-1,-1
4,13,519.4,219.6,34.5,72.4,-1,-1,-1,-1
4,15,825.0,319.1,33.0,65.6,-1,-1,-1,-1
4,17,592.1,215.2,34.5,65.6,-1,-1,-1,-1
4,8,546.0,499.5,71.2,46.5,-1,-1,-1,-1
4,14,541.1,271.9,42.0,69.0,-1,-1,-1,-1
4,12,341.6,204.0,37.1,60.4,-1,-1,-1,-1
4,4,763.5,40.3,40.5,73.9,-1,-1,-1,-1
4,5,534.8,343.1,31.5,68.6,-1,-1,-1,-1
4,9,250.9,219.2,76.5,34.5,-1,-1,-1,-1
4,16,651.4,438.0,30.0,66.8,-1,-1,-1,-1
4,11,682.9,27.0,58.5,60.1,-1,-1,-1,-1
4,3,415.9,186.6,63.8,48.0,-1,-1,-1,-1
4,2,618.0,363.4,37.5,68.2,-1,-1,-1,-1
4,22,630.5999999999999,486.20000000000005,49.1,31.15,-1,-1,-1,-1
4,20,539.2,457.5,50.2,27.8,-1,-1,-1,-1
4,10,763.1,350.2,28.9,69.0,-1,-1,-1,-1
4,21,502.9,183.2,78.0,31.5,-1,-1,-1,-1
5,1,401.2,382.1,36.0,68.2,-1,-1,-1,-1
5,2,617.2,364.5,37.5,66.0,-1,-1,-1,-1
5,14,537.8,285.2,46.5,57.8,-1,-1,-1,-1
5,21,499.1,187.1,73.5,29.6,-1,-1,-1,-1
5,13,518.6,220.1,33.8,72.0,-1,-1,-1,-1
5,19,447.0,256.9,42.0,60.4,-1,-1,-1,-1
5,8,546.8,499.1,69.8,46.5,-1,-1,-1,-1
5,12,335.8,203.6,55.3,60.0,-1,-1,-1,-1
5,3,416.6,186.9,62.2,49.9,-1,-1,-1,-1
5,11,684.8,26.5,56.2,60.4,-1,-1,-1,-1
5,9,249.2,219.9,82.5,33.4,-1,-1,-1,-1
5,22,630.6999999999999,485.90000000000003,48.150000000000006,31.325,-1,-1,-1,-1
5,10,756.0,349.7,33.0,65.1,-1,-1,-1,-1
5,7,391.1,315.6,72.0,28.5,-1,-1,-1,-1
5,15,824.2,319.5,33.0,62.6,-1,-1,-1,-1
5,20,537.0,456.4,51.8,27.8,-1,-1,-1,-1
5,17,599.2,210.8,30.0,55.5,-1,-1,-1,-1
5,6,665.6,338.2,66.8,32.6,-1,-1,-1,-1
5,5,535.1,342.2,30.8,68.8,-1,-1,-1,-1
5,18,723.4,445.5,56.6,48.0,-1,-1,-1,-1
5,4,763.5,40.1,40.5,74.5,-1,-1,-1,-1
5,16,650.2,438.8,29.2,60.8,-1,-1,-1,-1
6,22,630.8,485.6,47.2,31.5,-1,-1,-1,-1
6,8,547.9,499.5,67.5,45.8,-1,-1,-1,-1
6,12,339.6,198.2,40.1,55.5,-1,-1,-1,-1
6,19,441.4,250.3,46.5,67.9,-1,-1,-1,-1
6,16,651.0,438.8,27.8,62.2,-1,-1,-1,-1
6,14,542.2,284.1,42.0,58.9,-1,-1,-1,-1
6,13,517.9,218.6,33.8,66.8,-1,-1,-1,-1
6,20,537.0,457.5,48.8,27.0,-1,-1,-1,-1
6,3,416.2,187.3,63.0,49.1,-1,-1,-1,-1
6,1,400.9,381.8,36.8,69.0,-1,-1,-1,-1
6,2,616.1,365.1,38.2,65.4,-1,-1,-1,-1
6,17,598.1,214.3,30.8,49.9,-1,-1,-1,-1
6,4,762.8,39.5,42.0,75.6,-1,-1,-1,-1
6,6,666.8,337.9,67.5,32.2,-1,-1,-1,-1
6,9,248.6,213.9,87.4,38.6,-1,-1,-1,-1
6,15,825.0,318.9,33.0,63.8,-1,-1,-1,-1
6,5,535.9,343.7,30.0,68.8,-1,-1,-1,-1
6,7,390.0,315.4,72.8,28.5,-1,-1,-1,-1
6,10,759.8,345.8,31.5,68.6,-1,-1,-1,-1
6,21,500.2,186.7,69.8,30.3,-1,-1,-1,-1
6,11,685.5,28.3,54.8,58.4,-1,-1,-1,-1
6,18,724.9,445.5,54.4,48.8,-1,-1,-1,-1
7,5,535.1,342.6,30.0,69.9,-1,-1,-1,-1
7,19,444.4,255.8,43.5,62.2,-1,-1,-1,-1
7,3,416.2,185.3,63.8,51.5,-1,-1,-1,-1
7,12,339.4,196.9,43.5,57.0,-1,-1,-1,-1
7,17,598.9,214.3,30.8,45.8,-1,-1,-1,-1
7,11,685.5,26.9,54.8,60.0,-1,-1,-1,-1
7,4,763.1,39.4,41.6,75.2,-1,-1,-1,-1
7,20,535.5,456.8,57.0,27.8,-1,-1,-1,-1
7,9,247.3,213.9,91.9,36.8,-1,-1,-1,-1
7,21,496.5,185.4,74.2,30.8,-1,-1,-1,-1
7,10,759.8,346.5,31.5,67.9,-1,-1,-1,-1
7,8,547.5,499.1,69.0,46.5,-1,-1,-1,-1
7,13,514.1,219.9,38.2,69.0,-1,-1,-1,-1
7,1,401.2,381.9,36.0,68.4,-1,-1,-1,-1
7,15,825.0,318.9,34.5,65.1,-1,-1,-1,-1
7,18,730.1,443.2,49.9,50.2,-1,-1,-1,-1
7,7,390.4,315.2,72.8,28.9,-1,-1,-1,-1
7,16,650.6,437.6,29.2,60.0,-1,-1,-1,-1
7,22,631.1,487.1,47.2,30.0,-1,-1,-1,-1
7,6,666.8,337.1,68.2,33.4,-1,-1,-1,-1
7,2,616.1,364.5,38.2,66.8,-1,-1,-1,-1
7,14,543.4,282.4,40.5,61.5,-1,-1,-1,-1
8,24,626.2,271.1,36.8,66.4,-1,-1,-1,-1
8,16,650.6,439.1,29.2,59.2,-1,-1,-1,-1
8,17,597.8,213.6,32.2,46.9,-1,-1,-1,-1
8,12,337.1,194.8,45.8,54.0,-1,-1,-1,-1
8,14,544.9,279.4,39.0,65.2,-1,-1,-1,-1
8,1,400.9,381.9,36.8,68.8,-1,-1,-1,-1
8,2,615.4,366.0,39.0,64.5,-1,-1,-1,-1
8,11,685.9,27.1,54.8,59.7,-1,-1,-1,-1
8,18,725.6,444.0,55.1,48.8,-1,-1,-1,-1
8,3,415.9,188.0,63.0,50.9,-1,-1,-1,-1
8,21,495.0,181.7,73.5,33.4,-1,-1,-1,-1
8,4,762.8,40.7,42.0,75.6,-1,-1,-1,-1
8,8,547.9,498.8,68.2,50.2,-1,-1,-1,-1
8,13,514.1,219.0,39.0,65.2,-1,-1,-1,-1
8,7,392.2,312.8,71.2,33.4,-1,-1,-1,-1
8,5,535.9,343.3,30.0,69.9,-1,-1,-1,-1
8,9,248.6,209.1,90.4,40.5,-1,-1,-1,-1
8,15,823.5,319.7,36.0,65.4,-1,-1,-1,-1
8,10,761.6,347.1,31.1,69.9,-1,-1,-1,-1
8,22,631.5,485.2,51.0,33.0,-1,-1,-1,-1
8,19,448.1,255.2,39.8,63.4,-1,-1,-1,-1
8,20,537.4,456.0,63.8,29.2,-1,-1,-1,-1
8,6,666.4,335.8,66.8,32.6,-1,-1,-1,-1
9,10,761.6,347.2,31.1,69.8,-1,-1,-1,-1
9,21,499.9,171.8,68.2,43.8,-1,-1,-1,-1
9,18,727.1,447.0,50.6,45.8,-1,-1,-1,-1
9,2,610.1,365.2,45.8,63.8,-1,-1,-1,-1
9,15,825.0,318.4,34.5,65.2,-1,-1,-1,-1
9,1,401.2,381.9,36.0,68.1,-1,-1,-1,-1
9,9,248.8,212.4,90.0,36.8,-1,-1,-1,-1
9,13,517.5,216.9,33.8,71.2,-1,-1,-1,-1
9,14,540.0,280.5,44.2,64.5,-1,-1,-1,-1
9,3,414.8,187.0,63.8,50.7,-1,-1,-1,-1
9,5,535.1,343.5,30.8,71.2,-1,-1,-1,-1
9,22,633.0,482.6,52.5,34.5,-1,-1,-1,-1
9,16,651.0,440.2,28.5,56.2,-1,-1,-1,-1
9,4,762.4,40.9,42.4,74.3,-1,-1,-1,-1
9,19,448.5,256.5,37.5,61.9,-1,-1,-1,-1
9,12,338.6,185.4,44.6,60.8,-1,-1,-1,-1
9,6,666.4,334.7,66.0,26.2,-1,-1,-1,-1
9,8,547.5,498.8,67.5,51.0,-1,-1,-1,-1
9,7,400.9,308.8,65.2,51.8,-1,-1,-1,-1
9,17,596.2,212.1,37.5,58.1,-1,-1,-1,-1
9,20,537.4,456.4,62.2,28.5,-1,-1,-1,-1
9,11,686.6,25.8,54.8,60.4,-1,-1,-1,-1
10,8,548.2,499.1,66.8,51.0,-1,-1,-1,-1
10,9,249.0,212.1,89.6,38.2,-1,-1,-1,-1
10,7,405.0,308.8,63.0,57.0,-1,-1,-1,-1
10,5,535.9,343.5,30.8,72.0,-1,-1,-1,-1
10,2,610.5,364.9,44.2,64.5,-1,-1,-1,-1
10,6,659.6,333.0,71.2,33.0,-1,-1,-1,-1
10,3,414.8,187.1,64.5,51.0,-1,-1,-1,-1
10,4,762.8,41.2,42.0,75.4,-1,-1,-1,-1
10,12,335.6,183.2,48.4,60.0,-1,-1,-1,-1
10,14,537.4,284.2,48.0,61.5,-1,-1,-1,-1
10,10,763.1,347.8,27.4,69.2,-1,-1,-1,-1
10,13,519.4,213.4,35.2,73.5,-1,-1,-1,-1
10,17,595.9,212.8,39.0,47.6,-1,-1,-1,-1
10,11,686.6,29.5,54.0,56.5,-1,-1,-1,-1
10,1,401.2,381.8,36.0,68.2,-1,-1,-1,-1
10,15,824.2,318.8,36.0,65.6,-1,-1,-1,-1
10,16,650.6,442.9,28.5,54.0,-1,-1,-1,-1
10,20,537.8,457.1,53.2,29.2,-1,-1,-1,-1
10,18,727.1,445.1,52.1,48.0,-1,-1,-1,-1
10,22,631.5,483.0,54.0,32.2,-1,-1,-1,-1
10,19,448.9,255.8,37.5,62.2,-1,-1,-1,-1
10,21,499.9,170.9,69.8,45.7,-1,-1,-1,-1
11,6,655.9,328.3,71.2,32.6,-1,-1,-1,-1
11,14,537.4,279.8,48.8,67.1,-1,-1,-1,-1
11,22,631.1,482.6,54.0,33.0,-1,-1,-1,-1
11,13,519.8,211.3,33.0,75.0,-1,-1,-1,-1
11,10,760.9,347.1,31.1,71.1,-1,-1,-1,-1
11,20,538.1,457.9,50.2,27.8,-1,-1,-1,-1
11,16,650.2,441.4,28.5,57.0,-1,-1,-1,-1
11,5,536.2,341.6,30.0,75.8,-1,-1,-1,-1
11,17,596.6,212.8,39.0,46.1,-1,-1,-1,-1
11,4,762.0,39.5,43.5,77.2,-1,-1,-1,-1
11,21,505.1,169.2,66.0,42.7,-1,-1,-1,-1
11,18,726.4,445.5,53.6,48.0,-1,-1,-1,-1
11,3,414.8,187.9,63.8,50.2,-1,-1,-1,-1
11,19,444.4,249.8,42.0,69.8,-1,-1,-1,-1
11,15,824.2,318.4,36.0,66.0,-1,-1,-1,-1
11,7,411.0,308.4,50.2,63.8,-1,-1,-1,-1
11,2,613.1,364.9,42.0,65.2,-1,-1,-1,-1
11,8,547.1,499.1,68.2,50.2,-1,-1,-1,-1
11,11,687.0,30.1,55.5,55.9,-1,-1,-1,-1
11,1,401.2,381.6,36.0,68.1,-1,-1,-1,-1
11,9,248.6,211.1,88.5,39.8,-1,-1,-1,-1
11,12,322.3,186.8,62.4,45.7,-1,-1,-1,-1
12,4,763.1,38.8,40.9,77.0,-1,-1,-1,-1
12,16,650.6,444.0,29.2,55.5,-1,-1,-1,-1
12,8,547.1,500.2,69.0,48.8,-1,-1,-1,-1
12,6,656.2,327.8,69.0,31.1,-1,-1,-1,-1
12,5,535.9,348.0,30.8,68.6,-1,-1,-1,-1
12,2,613.1,366.4,42.8,63.0,-1,-1,-1,-1
12,11,688.9,28.2,51.8,59.1,-1,-1,-1,-1
12,17,595.9,214.1,37.5,45.8,-1,-1,-1,-1
12,14,541.1,284.2,46.5,63.8,-1,-1,-1,-1
12,15,824.2,318.8,36.0,66.0,-1,-1,-1,-1
12,21,504.0,164.4,65.2,52.7,-1,-1,-1,-1
12,20,541.9,457.1,45.0,29.2,-1,-1,-1,-1
12,12,315.0,184.6,60.0,37.4,-1,-1,-1,-1
12,10,761.6,347.4,28.9,70.7,-1,-1,-1,-1
12,19,448.9,255.4,37.5,63.8,-1,-1,-1,-1
12,22,631.1,481.9,54.8,33.0,-1,-1,-1,-1
12,9,245.8,213.6,91.5,37.5,-1,-1,-1,-1
12,18,726.4,446.6,52.9,46.5,-1,-1,-1,-1
12,13,521.2,210.8,31.5,74.6,-1,-1,-1,-1
12,7,411.8,307.9,45.8,66.4,-1,-1,-1,-1
12,3,414.8,188.2,63.0,50.7,-1,-1,-1,-1
12,1,401.2,381.8,36.0,67.5,-1,-1,-1,-1
13,19,447.4,255.8,38.2,63.8,-1,-1,-1,-1
13,9,245.6,213.4,88.1,37.5,-1,-1,-1,-1
13,5,535.9,345.0,31.5,72.4,-1,-1,-1,-1
13,21,500.6,161.2,66.8,54.9,-1,-1,-1,-1
13,10,762.0,347.4,30.0,71.4,-1,-1,-1,-1
13,3,414.8,187.7,61.5,52.1,-1,-1,-1,-1
13,18,725.6,445.5,54.4,48.8,-1,-1,-1,-1
13,17,594.0,215.6,39.0,48.4,-1,-1,-1,-1
13,4,762.4,37.8,41.6,78.3,-1,-1,-1,-1
13,11,687.8,26.8,53.2,61.1,-1,-1,-1,-1
13,22,630.8,480.8,55.5,36.0,-1,-1,-1,-1
13,16,649.9,443.6,30.0,54.0,-1,-1,-1,-1
13,2,613.5,365.6,42.8,63.8,-1,-1,-1,-1
13,1,401.2,382.9,44.2,62.2,-1,-1,-1,-1
13,20,542.6,458.6,43.5,27.8,-1,-1,-1,-1
13,6,654.8,324.0,67.5,39.8,-1,-1,-1,-1
13,7,411.8,306.4,42.0,65.6,-1,-1,-1,-1
13,12,312.4,185.7,59.2,29.5,-1,-1,-1,-1
13,14,547.1,287.1,42.0,61.5,-1,-1,-1,-1
13,8,546.0,499.9,69.0,50.2,-1,-1,-1,-1
13,13,521.6,210.4,30.8,74.6,-1,-1,-1,-1
13,15,824.2,319.5,36.0,64.9,-1,-1,-1,-1
14,10,763.5,347.2,27.0,70.1,-1,-1,-1,-1
14,1,412.1,385.5,34.5,81.8,-1,-1,-1,-1
14,6,657.8,324.4,58.5,47.6,-1,-1,-1,-1
14,18,723.0,445.5,57.8,48.0,-1,-1,-1,-1
14,17,594.4,216.6,38.2,46.1,-1,-1,-1,-1
14,15,825.8,318.8,33.0,66.8,-1,-1,-1,-1
14,12,312.6,176.4,61.5,39.8,-1,-1,-1,-1
14,4,762.8,38.1,40.5,79.8,-1,-1,-1,-1
14,13,520.5,208.9,32.2,72.8,-1,-1,-1,-1
14,11,685.9,26.4,54.8,63.6,-1,-1,-1,-1
14,20,539.6,459.8,47.2,27.0,-1,-1,-1,-1
14,2,612.4,366.4,43.5,63.8,-1,-1,-1,-1
14,8,544.1,505.9,66.8,48.0,-1,-1,-1,-1
14,22,633.0,481.9,53.2,35.2,-1,-1,-1,-1
14,19,449.6,258.8,36.0,60.8,-1,-1,-1,-1
14,5,535.5,342.4,30.8,73.9,-1,-1,-1,-1
14,16,650.6,444.4,29.2,51.0,-1,-1,-1,-1
14,3,415.9,188.8,62.2,48.0,-1,-1,-1,-1
14,21,502.5,158.2,59.2,60.6,-1,-1,-1,-1
14,9,244.5,219.4,87.4,30.8,-1,-1,-1,-1
14,14,540.4,287.6,48.0,61.5,-1,-1,-1,-1
14,7,411.4,306.0,36.8,67.9,-1,-1,-1,-1
15,7,412.1,305.2,31.5,69.0,-1,-1,-1,-1
15,12,303.6,173.1,63.8,31.9,-1,-1,-1,-1
15,9,240.2,219.4,89.6,31.5,-1,-1,-1,-1
15,22,632.6,478.5,55.5,38.2,-1,-1,-1,-1
15,19,445.9,250.3,42.0,69.8,-1,-1,-1,-1
15,18,726.8,446.6,51.8,45.8,-1,-1,-1,-1
15,15,825.8,318.2,34.5,76.3,-1,-1,-1,-1
15,13,519.8,208.1,33.8,76.5,-1,-1,-1,-1
15,6,660.4,321.2,51.8,51.8,-1,-1,-1,-1
15,17,591.8,217.5,42.0,43.1,-1,-1,-1,-1
15,4,763.5,39.4,39.0,77.1,-1,-1,-1,-1
15,14,543.0,294.0,45.8,54.8,-1,-1,-1,-1
15,21,503.2,155.8,57.0,59.8,-1,-1,-1,-1
15,16,651.4,446.6,29.2,49.5,-1,-1,-1,-1
15,11,688.5,26.4,51.8,62.8,-1,-1,-1,-1
15,5,537.0,345.2,29.2,72.2,-1,-1,-1,-1
15,8,543.4,504.0,68.2,46.5,-1,-1,-1,-1
15,3,417.4,187.7,62.2,50.2,-1,-1,-1,-1
15,10,762.0,346.1,30.0,71.6,-1,-1,-1,-1
15,20,537.4,459.4,48.8,27.0,-1,-1,-1,-1
15,1,403.9,383.8,39.8,83.1,-1,-1,-1,-1
15,2,616.1,365.4,39.0,66.6,-1,-1,-1,-1
16,9,240.8,220.7,90.0,30.4,-1,-1,-1,-1
16,19,446.6,254.1,39.0,63.0,-1,-1,-1,-1
16,5,537.4,344.6,29.2,73.9,-1,-1,-1,-1
16,14,544.5,292.1,44.2,57.0,-1,-1,-1,-1
16,13,521.6,207.6,32.2,76.1,-1,-1,-1,-1
16,22,629.6,478.9,57.8,38.2,-1,-1,-1,-1
16,15,826.5,319.1,33.0,68.6,-1,-1,-1,-1
16,7,411.0,305.6,33.0,72.4,-1,-1,-1,-1
16,10,760.5,346.5,30.0,70.1,-1,-1,-1,-1
16,16,650.6,446.6,30.0,50.2,-1,-1,-1,-1
16,12,298.1,172.2,66.8,35.0,-1,-1,-1,-1
16,20,540.4,459.4,47.2,27.0,-1,-1,-1,-1
16,4,763.5,39.0,39.0,76.6,-1,-1,-1,-1
16,8,543.4,503.2,67.5,47.2,-1,-1,-1,-1
16,1,405.4,378.4,35.2,74.2,-1,-1,-1,-1
16,6,659.2,322.9,53.2,50.6,-1,-1,-1,-1
16,3,417.8,187.9,61.5,50.2,-1,-1,-1,-1
16,2,613.9,366.4,41.2,65.2,-1,-1,-1,-1
16,21,504.8,153.9,54.0,64.7,-1,-1,-1,-1
16,17,591.8,218.1,42.8,41.6,-1,-1,-1,-1
16,11,685.9,27.2,54.8,62.8,-1,-1,-1,-1
16,18,726.8,445.9,54.0,46.5,-1,-1,-1,-1
17,13,521.2,207.0,32.2,73.9,-1,-1,-1,-1
17,2,614.2,366.6,41.2,64.7,-1,-1,-1,-1
17,25,517.9,257.2,39.8,47.6,-1,-1,-1,-1
17,10,761.6,346.5,28.9,69.8,-1,-1,-1,-1
17,22,630.0,479.6,57.8,36.0,-1,-1,-1,-1
17,3,418.5,188.7,60.0,47.3,-1,-1,-1,-1
17,12,284.6,171.2,73.5,30.0,-1,-1,-1,-1
17,19,448.9,251.6,38.2,67.1,-1,-1,-1,-1
17,7,400.9,315.2,39.8,65.2,-1,-1,-1,-1
17,11,687.4,26.6,54.0,63.3,-1,-1,-1,-1
17,5,541.5,345.6,27.0,72.9,-1,-1,-1,-1
17,1,396.4,385.9,44.2,59.2,-1,-1,-1,-1
17,4,763.1,39.1,39.4,78.0,-1,-1,-1,-1
17,6,663.8,322.1,47.2,47.2,-1,-1,-1,-1
17,14,540.4,289.9,48.8,59.6,-1,-1,-1,-1
17,18,727.9,445.9,53.6,45.8,-1,-1,-1,-1
17,9,241.7,220.9,88.1,30.4,-1,-1,-1,-1
17,15,826.5,318.8,33.0,69.0,-1,-1,-1,-1
17,20,543.8,460.5,45.8,25.5,-1,-1,-1,-1
17,16,651.8,445.9,28.5,51.8,-1,-1,-1,-1
17,17,593.2,217.7,41.2,42.0,-1,-1,-1,-1
17,21,504.0,154.8,48.8,60.7,-1,-1,-1,-1
17,8,544.5,501.4,66.8,49.5,-1,-1,-1,-1
18,19,447.0,257.8,42.0,61.9,-1,-1,-1,-1
18,17,594.4,217.7,40.5,44.6,-1,-1,-1,-1
18,18,728.2,444.4,52.5,48.0,-1,-1,-1,-1
18,21,508.1,153.8,41.2,61.7,-1,-1,-1,-1
18,2,617.2,363.8,37.5,68.2,-1,-1,-1,-1
18,12,278.8,174.8,63.8,29.5,-1,-1,-1,-1
18,4,763.9,39.1,38.6,76.9,-1,-1,-1,-1
18,22,631.5,478.9,56.2,36.0,-1,-1,-1,-1
18,16,652.5,445.9,28.5,49.5,-1,-1,-1,-1
18,15,826.5,318.8,33.0,67.5,-1,-1,-1,-1
18,14,541.9,288.2,47.2,61.9,-1,-1,-1,-1
18,13,525.0,206.1,31.5,80.6,-1,-1,-1,-1
18,5,538.9,347.6,30.0,72.8,-1,-1,-1,-1
18,25,517.0857142857143,256.8285714285714,41.51428571428571,48.142857142857146,-1,-1,-1,-1
18,6,663.4,321.2,48.8,42.8,-1,-1,-1,-1
18,3,417.8,187.6,60.8,48.8,-1,-1,-1,-1
18,10,761.6,345.0,28.9,71.2,-1,-1,-1,-1
18,7,380.2,333.9,69.0,37.9,-1,-1,-1,-1
18,1,394.5,383.1,52.5,57.6,-1,-1,-1,-1
18,9,241.5,218.4,86.6,33.8,-1,-1,-1,-1
18,8,546.8,501.8,64.5,48.0,-1,-1,-1,-1
18,20,537.8,458.6,48.8,27.0,-1,-1,-1,-1
18,11,685.5,28.7,56.2,60.9,-1,-1,-1,-1
19,25,516.2714285714286,256.45714285714286,43.22857142857143,48.68571428571428,-1,-1,-1,-1
19,20,538.9,458.2,49.5,27.0,-1,-1,-1,-1
19,5,538.9,353.6,30.8,69.0,-1,-1,-1,-1
19,12,271.5,172.3,71.2,35.2,-1,-1,-1,-1
19,22,631.9,478.9,55.5,36.0,-1,-1,-1,-1
19,13,523.5,205.9,33.0,78.0,-1,-1,-1,-1
19,17,593.6,218.1,41.2,44.6,-1,-1,-1,-1
19,9,243.4,217.9,85.1,36.4,-1,-1,-1,-1
19,7,378.2,337.1,74.1,33.4,-1,-1,-1,-1
19,21,507.8,155.2,39.0,61.6,-1,-1,-1,-1
19,18,728.6,444.8,52.1,47.2,-1,-1,-1,-1
19,1,393.4,383.6,54.0,57.0,-1,-1,-1,-1
19,19,447.8,257.2,39.8,63.8,-1,-1,-1,-1
19,15,826.5,318.9,33.0,66.9,-1,-1,-1,-1
19,16,651.8,444.4,28.5,51.8,-1,-1,-1,-1
19,6,664.9,322.5,44.2,44.6,-1,-1,-1,-1
19,3,417.4,188.3,62.2,48.7,-1,-1,-1,-1
19,11,685.9,26.0,55.5,63.7,-1,-1,-1,-1
19,14,537.0,287.4,52.5,64.1,-1,-1,-1,-1
19,2,617.6,364.9,36.8,67.5,-1,-1,-1,-1
19,4,764.2,38.6,37.5,77.0,-1,-1,-1,-1
19,8,546.8,501.0,66.8,48.8,-1,-1,-1,-1
19,10,764.2,345.8,28.5,71.2,-1,-1,-1,-1
20,5,537.8,352.1,31.5,72.8,-1,-1,-1,-1
20,21,500.6,159.0,45.0,49.5,-1,-1,-1,-1
20,8,549.0,500.6,65.2,48.0,-1,-1,-1,-1
20,19,445.5,255.0,41.2,64.5,-1,-1,-1,-1
20,9,243.2,215.2,84.8,39.4,-1,-1,-1,-1
20,13,527.2,205.7,30.8,70.9,-1,-1,-1,-1
20,14,542.2,294.4,45.0,56.2,-1,-1,-1,-1
20,7,385.9,340.3,74.2,34.5,-1,-1,-1,-1
20,16,652.9,442.9,27.8,56.2,-1,-1,-1,-1
20,20,540.4,457.1,48.8,27.8,-1,-1,-1,-1
20,4,763.1,39.0,38.6,77.0,-1,-1,-1,-1
20,22,628.1,478.5,57.8,39.0,-1,-1,-1,-1
