21,2,458.1,376.2,12.6,7.2,-1,-1,-1,-1
21,3,480.6,396.9,9.9,7.2,-1,-1,-1,-1
22,4,1102.5,225.9,79.2,18.9,-1,-1,-1,-1
22,2,459.0,376.2,10.8,7.2,-1,-1,-1,-1
22,3,480.6,397.8,10.8,6.3,-1,-1,-1,-1
23,4,1100.7,226.8,78.3,18.9,-1,-1,-1,-1
23,3,481.5,398.7,9.9,6.3,-1,-1,-1,-1
23,2,459.0,376.2,10.8,7.2,-1,-1,-1,-1
24,4,1098.0,226.8,78.3,18.9,-1,-1,-1,-1
24,2,459.0,377.1,12.6,7.2,-1,-1,-1,-1
24,3,481.5,398.7,9.9,6.3,-1,-1,-1,-1
25,2,459.9,377.1,10.8,7.2,-1,-1,-1,-1
25,4,1096.2,226.8,78.3,18.9,-1,-1,-1,-1
25,3,481.5,398.7,10.8,6.3,-1,-1,-1,-1
26,2,459.9,377.1,11.7,7.2,-1,-1,-1,-1
26,4,1094.4,225.9,78.3,18.9,-1,-1,-1,-1
26,3,481.5,399.6,10.8,6.3,-1,-1,-1,-1
27,4,1092.6,225.9,78.3,18.9,-1,-1,-1,-1
27,3,482.4,400.5,9.9,6.3,-1,-1,-1,-1
27,2,459.9,377.1,11.7,8.1,-1,-1,-1,-1
28,3,483.3,400.5,9.0,6.3,-1,-1,-1,-1
28,2,460.8,378.0,11.7,7.2,-1,-1,-1,-1
28,4,1090.8,225.0,79.2,19.8,-1,-1,-1,-1
29,4,1088.6399999999999,225.18,79.2,19.62,-1,-1,-1,-1
29,2,461.7,378.0,10.8,8.1,-1,-1,-1,-1
30,2,461.7,378.9,10.8,7.2,-1,-1,-1,-1
30,4,1086.48,225.36,79.2,19.44,-1,-1,-1,-1
31,1,660.6,323.1,12.6,8.1,-1,-1,-1,-1
31,4,1084.32,225.54,79.2,19.259999999999998,-1,-1,-1,-1
31,2,462.6,378.9,10.8,8.1,-1,-1,-1,-1
32,4,1082.16,225.72,79.2,19.08,-1,-1,-1,-1
33,4,1080.0,225.9,79.2,18.9,-1,-1,-1,-1
34,4,1077.557142857143,225.8357142857143,79.2,18.9,-1,-1,-1,-1
35,4,1075.1142857142856,225.77142857142857,79.2,18.9,-1,-1,-1,-1
36,4,1072.6714285714286,225.70714285714286,79.2,18.9,-1,-1,-1,-1
37,4,1070.2285714285715,225.64285714285714,79.2,18.9,-1,-1,-1,-1
38,4,1067.7857142857142,225.57857142857142,79.2,18.9,-1,-1,-1,-1
39,7,3.6,0.9,1288.8,716.4,-1,-1,-1,-1
39,4,1065.3428571428572,225.5142857142857,79.2,18.9,-1,-1,-1,-1
40,4,1062.9,225.45,79.2,18.9,-1,-1,-1,-1
41,4,1060.4571428571428,225.3857142857143,79.2,18.9,-1,-1,-1,-1
42,4,1058.0142857142857,225.32142857142858,79.2,18.9,-1,-1,-1,-1
43,4,1055.5714285714284,225.25714285714287,79.2,18.9,-1,-1,-1,-1
44,4,1053.1285714285714,225.19285714285715,79.2,18.9,-1,-1,-1,-1
45,4,1050.6857142857143,225.12857142857143,79.2,18.9,-1,-1,-1,-1
46,4,1048.242857142857,225.06428571428572,79.2,18.9,-1,-1,-1,-1
47,4,1045.8,225.0,79.2,18.9,-1,-1,-1,-1
48,3,488.7,404.1,9.0,7.2,-1,-1,-1,-1
48,4,1043.1,225.0,79.2,18.9,-1,-1,-1,-1
49,4,1041.3,224.1,79.2,18.9,-1,-1,-1,-1
50,4,1038.78,223.74,79.38,19.08,-1,-1,-1,-1
51,4,1036.26,223.38,79.56,19.259999999999998,-1,-1,-1,-1
52,4,1033.74,223.02,79.74,19.44,-1,-1,-1,-1
53,4,1031.22,222.66,79.92,19.62,-1,-1,-1,-1
54,4,1028.7,222.3,80.1,19.8,-1,-1,-1,-1
55,4,1026.9,222.3,80.1,18.9,-1,-1,-1,-1
56,4,1025.1,221.4,80.1,20.7,-1,-1,-1,-1
56,2,468.0,378.0,10.8,8.1,-1,-1,-1,-1
57,4,1022.4,219.6,81.0,22.5,-1,-1,-1,-1
57,2,468.9,377.1,9.9,8.1,-1,-1,-1,-1
58,4,1019.7,218.7,81.9,23.4,-1,-1,-1,-1
59,4,1017.9,218.7,81.0,22.5,-1,-1,-1,-1
60,4,1015.2,218.7,80.1,21.6,-1,-1,-1,-1
61,4,1012.5,218.7,80.1,19.8,-1,-1,-1,-1
62,4,1008.9,218.7,81.0,19.8,-1,-1,-1,-1
63,4,1007.1,217.8,81.0,19.8,-1,-1,-1,-1
64,4,1001.7,215.1,82.8,22.5,-1,-1,-1,-1
65,4,999.9,214.2,81.9,24.3,-1,-1,-1,-1
66,4,997.2,213.3,81.9,26.1,-1,-1,-1,-1
67,4,995.4,213.3,81.0,24.3,-1,-1,-1,-1
68,4,991.8,214.2,81.0,20.7,-1,-1,-1,-1
69,4,988.2,213.3,82.8,22.5,-1,-1,-1,-1
70,4,985.5,212.4,81.9,22.5,-1,-1,-1,-1
71,4,981.9,210.6,83.7,23.4,-1,-1,-1,-1
72,4,980.1,209.7,83.7,25.2,-1,-1,-1,-1
73,4,978.3,209.7,82.8,25.2,-1,-1,-1,-1
74,4,975.5999999999999,209.25,82.35,24.75,-1,-1,-1,-1
75,4,972.9,208.8,81.9,24.3,-1,-1,-1,-1
76,4,969.3,208.8,82.8,22.5,-1,-1,-1,-1
77,4,965.7,207.9,83.7,23.4,-1,-1,-1,-1
78,4,963.0,207.0,83.7,25.2,-1,-1,-1,-1
79,4,960.525,206.1,83.475,25.65,-1,-1,-1,-1
80,4,958.05,205.2,83.25,26.1,-1,-1,-1,-1
81,4,955.575,204.3,83.025,26.55,-1,-1,-1,-1
82,4,953.1,203.4,82.8,27.0,-1,-1,-1,-1
83,4,950.4,203.4,82.8,26.1,-1,-1,-1,-1
84,4,946.8,204.3,82.8,24.3,-1,-1,-1,-1
85,4,943.2,203.4,84.6,25.2,-1,-1,-1,-1
86,4,939.6,202.5,85.5,25.2,-1,-1,-1,-1
87,4,936.9,200.7,85.5,27.0,-1,-1,-1,-1
88,4,935.1,198.9,85.5,28.8,-1,-1,-1,-1
89,4,932.4,198.9,83.7,27.0,-1,-1,-1,-1
90,4,929.7,198.9,83.7,26.1,-1,-1,-1,-1
91,4,927.0,199.8,83.7,25.2,-1,-1,-1,-1
92,4,922.5,199.8,84.6,24.3,-1,-1,-1,-1
93,4,916.2,197.1,85.5,25.2,-1,-1,-1,-1
94,4,913.5,197.1,86.4,25.2,-1,-1,-1,-1
96,2,458.1,343.8,11.7,8.1,-1,-1,-1,-1
97,2,458.1,342.9,11.7,9.0,-1,-1,-1,-1
98,2,457.2,342.0,12.6,9.0,-1,-1,-1,-1
99,2,456.9,341.4,12.6,8.85,-1,-1,-1,-1
100,2,456.59999999999997,340.8,12.6,8.7,-1,-1,-1,-1
101,2,456.29999999999995,340.2,12.6,8.55,-1,-1,-1,-1
102,2,456.0,339.59999999999997,12.6,8.4,-1,-1,-1,-1
103,2,455.7,339.0,12.6,8.25,-1,-1,-1,-1
104,2,455.4,338.4,12.6,8.1,-1,-1,-1,-1
105,2,455.17499999999995,337.72499999999997,12.375,8.325,-1,-1,-1,-1
105,14,677.7,279.9,12.6,8.1,-1,-1,-1,-1
106,2,454.95,337.04999999999995,12.149999999999999,8.55,-1,-1,-1,-1
106,14,677.7,279.9,12.6,8.1,-1,-1,-1,-1
107,2,454.725,336.375,11.924999999999999,8.775,-1,-1,-1,-1
107,14,676.8,279.0,13.5,9.0,-1,-1,-1,-1
108,2,454.5,335.7,11.7,9.0,-1,-1,-1,-1
108,14,677.7,278.1,12.6,9.0,-1,-1,-1,-1
109,2,454.5,335.7,11.7,9.0,-1,-1,-1,-1
109,14,677.7,277.2,12.6,9.9,-1,-1,-1,-1
110,2,454.5,335.7,11.7,8.1,-1,-1,-1,-1
110,14,677.7,277.2,12.6,9.0,-1,-1,-1,-1
111,2,452.7,334.8,12.6,9.0,-1,-1,-1,-1
111,14,677.7,276.3,13.5,9.0,-1,-1,-1,-1
112,2,452.7,334.8,12.6,9.0,-1,-1,-1,-1
112,15,559.8,331.2,10.8,8.1,-1,-1,-1,-1
112,14,677.7,276.3,13.5,9.0,-1,-1,-1,-1
113,2,451.8,333.9,12.6,9.0,-1,-1,-1,-1
113,15,559.8,331.2,11.7,7.2,-1,-1,-1,-1
113,14,677.7,276.3,13.5,8.1,-1,-1,-1,-1
114,2,451.8,333.9,12.6,9.0,-1,-1,-1,-1
114,15,559.8,330.3,10.8,8.1,-1,-1,-1,-1
114,14,677.7,275.4,13.5,9.0,-1,-1,-1,-1
115,14,677.7,275.4,13.5,9.0,-1,-1,-1,-1
115,2,451.8,333.9,11.7,8.1,-1,-1,-1,-1
115,15,559.8,330.3,10.8,8.1,-1,-1,-1,-1
116,2,450.9,333.9,12.6,8.1,-1,-1,-1,-1
116,14,677.7,275.4,12.6,8.1,-1,-1,-1,-1
116,15,559.8,329.4,10.8,8.1,-1,-1,-1,-1
117,14,678.6,275.4,11.7,7.2,-1,-1,-1,-1
117,17,471.6,370.8,11.7,9.0,-1,-1,-1,-1
117,2,450.0,333.9,12.6,8.1,-1,-1,-1,-1
117,15,558.9,330.3,11.7,7.2,-1,-1,-1,-1
118,17,472.5,370.8,10.8,9.0,-1,-1,-1,-1
118,14,678.6,274.5,11.7,8.1,-1,-1,-1,-1
118,2,450.0,333.0,12.6,9.0,-1,-1,-1,-1
118,15,559.8,328.5,10.8,9.0,-1,-1,-1,-1
119,2,450.0,333.9,12.6,7.2,-1,-1,-1,-1
119,15,559.8,328.5,10.8,8.1,-1,-1,-1,-1
119,17,472.5,370.8,9.9,8.1,-1,-1,-1,-1
119,14,678.6,274.2,11.7,8.1,-1,-1,-1,-1
120,2,450.0,333.0,12.6,9.0,-1,-1,-1,-1
120,14,678.6,273.9,11.7,8.1,-1,-1,-1,-1
120,15,559.8,328.5,11.7,8.1,-1,-1,-1,-1
120,17,471.6,370.8,10.8,8.1,-1,-1,-1,-1
121,15,558.9,328.5,11.7,8.1,-1,-1,-1,-1
121,2,449.1,333.0,12.6,8.1,-1,-1,-1,-1
121,14,678.6,273.6,11.7,8.1,-1,-1,-1,-1
121,17,471.6,370.8,9.9,8.1,-1,-1,-1,-1
122,14,678.6,273.3,11.7,8.1,-1,-1,-1,-1
122,2,447.3,332.1,13.5,9.0,-1,-1,-1,-1
122,17,470.7,370.8,9.9,8.1,-1,-1,-1,-1
122,15,559.8,328.5,11.7,8.1,-1,-1,-1,-1
123,14,678.6,273.0,11.7,8.1,-1,-1,-1,-1
123,17,470.7,370.8,9.9,8.1,-1,-1,-1,-1
123,2,448.2,332.1,11.7,9.0,-1,-1,-1,-1
123,15,559.8,328.5,10.8,8.1,-1,-1,-1,-1
124,14,678.6,272.7,11.7,8.1,-1,-1,-1,-1
124,17,470.7,370.8,9.0,8.1,-1,-1,-1,-1
124,15,559.8,327.6,10.8,9.0,-1,-1,-1,-1
124,2,448.2,332.1,11.7,8.1,-1,-1,-1,-1
125,14,678.6,272.7,11.7,8.1,-1,-1,-1,-1
125,17,469.8,370.8,9.9,8.1,-1,-1,-1,-1
125,15,558.9,328.5,10.8,8.1,-1,-1,-1,-1
125,16,672.3,336.6,11.7,8.1,-1,-1,-1,-1
125,2,447.3,332.1,11.7,9.0,-1,-1,-1,-1
126,2,445.5,332.1,13.5,9.0,-1,-1,-1,-1
126,15,559.8,327.6,10.8,9.0,-1,-1,-1,-1
126,17,468.9,371.7,10.8,7.2,-1,-1,-1,-1
126,14,678.6,272.7,12.6,8.1,-1,-1,-1,-1
126,16,672.3,335.7,11.7,9.0,-1,-1,-1,-1
127,16,673.2,336.6,10.8,8.1,-1,-1,-1,-1
127,15,559.8,327.6,10.8,9.0,-1,-1,-1,-1
127,17,469.8,371.7,9.9,7.2,-1,-1,-1,-1
127,14,678.6,272.7,11.7,8.1,-1,-1,-1,-1
127,2,444.6,332.1,14.4,9.0,-1,-1,-1,-1
128,16,672.975,336.6,11.25,8.1,-1,-1,-1,-1
128,17,469.8,371.7,9.0,7.2,-1,-1,-1,-1
128,14,677.7,272.7,13.5,8.1,-1,-1,-1,-1
128,2,444.6,332.1,13.5,9.0,-1,-1,-1,-1
128,15,558.9,327.6,11.7,9.0,-1,-1,-1,-1
129,16,672.75,336.6,11.7,8.1,-1,-1,-1,-1
129,14,677.7,271.8,13.5,9.0,-1,-1,-1,-1
129,2,444.6,332.1,13.5,9.0,-1,-1,-1,-1
129,17,468.0,371.7,10.8,8.1,-1,-1,-1,-1
129,15,558.9,327.6,12.6,9.0,-1,-1,-1,-1
130,15,558.9,328.5,11.7,8.1,-1,-1,-1,-1
130,16,672.525,336.6,12.15,8.1,-1,-1,-1,-1
130,17,468.9,371.7,9.9,8.1,-1,-1,-1,-1
130,2,443.7,332.1,12.6,8.1,-1,-1,-1,-1
130,14,677.7,271.8,13.5,9.0,-1,-1,-1,-1
131,2,442.8,332.1,13.5,9.0,-1,-1,-1,-1
131,16,672.3,336.6,12.6,8.1,-1,-1,-1,-1
131,15,558.9,327.6,12.6,9.0,-1,-1,-1,-1
131,14,677.7,271.8,13.5,9.0,-1,-1,-1,-1
131,17,467.1,371.7,11.7,8.1,-1,-1,-1,-1
132,16,673.2,336.6,10.8,8.1,-1,-1,-1,-1
132,17,467.1,372.6,10.8,7.2,-1,-1,-1,-1
132,2,442.8,332.1,12.6,9.0,-1,-1,-1,-1
132,15,559.8,328.5,11.7,8.1,-1,-1,-1,-1
132,14,677.7,271.8,12.6,9.0,-1,-1,-1,-1
133,14,677.7,272.7,12.6,8.1,-1,-1,-1,-1
133,17,466.2,372.6,10.8,8.1,-1,-1,-1,-1
133,15,558.9,328.5,12.6,8.1,-1,-1,-1,-1
133,2,442.8,332.1,12.6,9.0,-1,-1,-1,-1
134,2,442.8,332.1,11.7,9.0,-1,-1,-1,-1
134,14,677.7,272.7,12.825,8.325,-1,-1,-1,-1
134,17,466.2,373.5,10.8,7.2,-1,-1,-1,-1
134,15,558.9,329.4,11.7,8.1,-1,-1,-1,-1
135,15,558.9,328.5,11.7,9.0,-1,-1,-1,-1
135,17,465.3,373.5,10.8,7.2,-1,-1,-1,-1
135,2,441.9,332.1,13.5,9.0,-1,-1,-1,-1
135,14,677.7,272.7,13.05,8.55,-1,-1,-1,-1
136,14,677.7,272.7,13.275,8.775,-1,-1,-1,-1
136,17,465.3,373.5,10.8,8.1,-1,-1,-1,-1
136,15,558.9,328.5,12.6,9.0,-1,-1,-1,-1
136,2,440.1,332.1,13.5,9.0,-1,-1,-1,-1
137,17,465.3,374.4,10.8,7.2,-1,-1,-1,-1
137,15,558.9,329.4,11.7,8.1,-1,-1,-1,-1
137,2,441.0,333.0,12.6,8.1,-1,-1,-1,-1
137,14,677.7,272.7,13.5,9.0,-1,-1,-1,-1
138,15,558.0,329.4,12.6,9.0,-1,-1,-1,-1
138,2,439.2,332.1,12.6,9.0,-1,-1,-1,-1
138,17,465.3,374.4,10.8,8.1,-1,-1,-1,-1
138,14,676.8,272.7,14.4,9.0,-1,-1,-1,-1
139,17,465.3,374.4,10.8,8.1,-1,-1,-1,-1
139,15,558.9,330.3,10.8,8.1,-1,-1,-1,-1
139,14,676.8,272.7,13.5,9.0,-1,-1,-1,-1
139,2,438.3,332.1,13.5,9.9,-1,-1,-1,-1
140,15,558.9,329.4,11.7,9.0,-1,-1,-1,-1
140,17,464.4,375.3,9.9,7.2,-1,-1,-1,-1
140,2,437.4,332.1,13.5,9.9,-1,-1,-1,-1
140,14,677.7,272.7,12.6,9.0,-1,-1,-1,-1
141,2,437.4,333.0,14.4,9.0,-1,-1,-1,-1
141,14,676.8,273.6,12.6,8.1,-1,-1,-1,-1
141,15,558.9,330.3,11.7,8.1,-1,-1,-1,-1
141,17,463.5,375.3,10.8,7.2,-1,-1,-1,-1
142,2,436.5,332.1,13.5,9.9,-1,-1,-1,-1
142,14,676.8,273.6,12.6,8.1,-1,-1,-1,-1
142,15,558.9,330.3,11.7,8.1,-1,-1,-1,-1
142,17,462.6,375.3,11.7,7.2,-1,-1,-1,-1
143,2,436.5,332.1,13.5,9.9,-1,-1,-1,-1
143,14,676.8,272.7,12.6,9.0,-1,-1,-1,-1
143,15,558.9,330.3,11.7,8.1,-1,-1,-1,-1
143,17,461.7,375.3,12.6,8.1,-1,-1,-1,-1
144,2,437.4,333.0,11.7,9.0,-1,-1,-1,-1
144,17,461.7,375.3,12.6,8.1,-1,-1,-1,-1
144,14,676.8,272.7,12.825,9.0,-1,-1,-1,-1
144,15,558.0,330.3,11.7,8.1,-1,-1,-1,-1
145,14,676.8,272.7,13.05,9.0,-1,-1,-1,-1
145,2,435.6,332.1,13.5,9.9,-1,-1,-1,-1
145,15,558.9,330.3,11.7,8.1,-1,-1,-1,-1
145,17,461.7,375.3,11.7,8.1,-1,-1,-1,-1
146,2,434.7,332.1,13.5,9.0,-1,-1,-1,-1
146,17,461.7,376.2,10.8,7.2,-1,-1,-1,-1
146,15,558.9,330.3,10.8,8.1,-1,-1,-1,-1
146,14,676.8,272.7,13.275,9.0,-1,-1,-1,-1
147,15,558.0,330.3,12.6,8.1,-1,-1,-1,-1
147,14,676.8,272.7,13.5,9.0,-1,-1,-1,-1
147,17,459.9,376.2,12.6,7.2,-1,-1,-1,-1
147,2,434.7,332.1,13.5,9.0,-1,-1,-1,-1
148,14,675.9,272.7,14.4,9.0,-1,-1,-1,-1
148,15,558.0,330.3,11.7,8.1,-1,-1,-1,-1
148,17,459.9,375.3,11.7,8.1,-1,-1,-1,-1
148,2,432.9,332.1,13.5,9.0,-1,-1,-1,-1
149,17,459.0,376.2,12.6,7.2,-1,-1,-1,-1
149,15,558.0,329.4,12.6,9.0,-1,-1,-1,-1
149,2,432.0,331.2,15.3,9.9,-1,-1,-1,-1
149,14,676.8,272.7,14.4,9.0,-1,-1,-1,-1
150,17,459.9,376.2,10.8,8.1,-1,-1,-1,-1
150,2,432.0,331.2,13.5,9.0,-1,-1,-1,-1
150,15,558.0,330.3,12.6,8.1,-1,-1,-1,-1
150,14,676.8,272.7,14.4,9.0,-1,-1,-1,-1
151,17,459.0,376.2,10.8,8.1,-1,-1,-1,-1
151,2,431.1,331.2,13.5,9.0,-1,-1,-1,-1
151,15,558.0,329.4,11.7,8.1,-1,-1,-1,-1
151,14,676.8,272.7,12.6,8.1,-1,-1,-1,-1
152,15,558.0,328.5,12.6,9.0,-1,-1,-1,-1
152,16,672.3,336.6,11.7,9.0,-1,-1,-1,-1
152,17,459.0,376.2,9.9,8.1,-1,-1,-1,-1
152,2,431.1,330.3,13.5,9.9,-1,-1,-1,-1
152,14,676.8,272.7,12.6,8.1,-1,-1,-1,-1
153,16,672.3,335.7,12.6,9.0,-1,-1,-1,-1
153,14,676.8,272.7,13.5,8.1,-1,-1,-1,-1
153,17,457.2,376.2,11.7,8.1,-1,-1,-1,-1
153,15,558.0,328.5,12.6,9.0,-1,-1,-1,-1
153,2,430.2,330.3,14.4,9.0,-1,-1,-1,-1
154,16,672.3,335.7,11.7,9.0,-1,-1,-1,-1
154,15,558.0,328.5,12.6,9.0,-1,-1,-1,-1
154,17,457.2,376.2,10.8,8.1,-1,-1,-1,-1
154,14,676.8,271.8,13.5,9.0,-1,-1,-1,-1
154,2,429.3,330.3,14.4,9.0,-1,-1,-1,-1
155,16,672.3,335.7,11.7,9.0,-1,-1,-1,-1
155,2,430.2,330.3,12.6,8.1,-1,-1,-1,-1
155,15,558.9,327.6,11.7,9.9,-1,-1,-1,-1
155,14,676.8,271.8,13.5,9.0,-1,-1,-1,-1
155,17,457.2,376.2,10.8,8.1,-1,-1,-1,-1
156,2,429.3,329.4,12.6,9.0,-1,-1,-1,-1
156,15,558.0,327.6,12.6,9.0,-1,-1,-1,-1
156,17,457.2,376.2,10.8,8.1,-1,-1,-1,-1
156,14,676.8,270.9,14.4,9.9,-1,-1,-1,-1
156,16,672.3,335.7,11.7,9.0,-1,-1,-1,-1
157,17,456.3,376.2,10.8,8.1,-1,-1,-1,-1
157,14,676.8,270.9,14.4,9.9,-1,-1,-1,-1
157,15,558.0,327.6,12.6,9.0,-1,-1,-1,-1
157,2,428.4,328.5,13.5,9.0,-1,-1,-1,-1
157,16,672.3,334.8,12.6,9.0,-1,-1,-1,-1
158,16,673.2,334.8,10.8,9.0,-1,-1,-1,-1
158,14,676.8,270.0,14.4,10.8,-1,-1,-1,-1
158,2,427.5,327.6,14.4,9.9,-1,-1,-1,-1
158,17,456.3,376.2,9.9,7.2,-1,-1,-1,-1
158,15,558.0,326.7,12.6,9.0,-1,-1,-1,-1
159,16,672.3,334.8,12.6,9.0,-1,-1,-1,-1
159,17,456.3,376.2,9.9,7.2,-1,-1,-1,-1
159,14,676.8,270.0,13.5,9.9,-1,-1,-1,-1
159,15,558.0,326.7,12.6,9.0,-1,-1,-1,-1
159,2,428.4,326.7,13.5,9.9,-1,-1,-1,-1
160,17,455.4,375.3,11.7,8.1,-1,-1,-1,-1
160,15,558.0,325.8,13.5,9.0,-1,-1,-1,-1
160,14,676.8,270.0,13.5,9.9,-1,-1,-1,-1
160,16,673.2,334.8,11.7,8.1,-1,-1,-1,-1
160,2,427.5,325.8,13.5,9.9,-1,-1,-1,-1
161,16,673.2,333.9,12.6,8.1,-1,-1,-1,-1
161,17,451.8,375.3,10.8,8.1,-1,-1,-1,-1
161,15,557.1,324.9,12.6,9.0,-1,-1,-1,-1
161,14,677.7,269.1,13.5,8.1,-1,-1,-1,-1
161,2,423.0,324.9,14.4,9.9,-1,-1,-1,-1
162,14,678.6,265.5,14.4,9.9,-1,-1,-1,-1
162,2,417.6,324.9,13.5,9.0,-1,-1,-1,-1
162,15,555.3,324.0,13.5,9.0,-1,-1,-1,-1
162,17,445.5,375.3,12.6,9.0,-1,-1,-1,-1
162,16,674.1,333.0,12.6,8.1,-1,-1,-1,-1
163,16,674.1,331.2,13.5,9.0,-1,-1,-1,-1
163,15,552.6,321.3,15.3,10.8,-1,-1,-1,-1
163,17,438.3,376.2,13.5,8.1,-1,-1,-1,-1
163,2,408.6,322.2,16.2,9.9,-1,-1,-1,-1
163,14,680.4,261.9,13.5,9.9,-1,-1,-1,-1
164,17,431.1,376.2,14.4,9.0,-1,-1,-1,-1
164,2,400.5,320.4,17.1,10.8,-1,-1,-1,-1
164,14,681.3,258.3,15.3,9.9,-1,-1,-1,-1
164,16,675.9,330.3,13.5,9.0,-1,-1,-1,-1
164,15,549.9,320.4,13.5,9.9,-1,-1,-1,-1
165,2,392.4,318.6,17.1,10.8,-1,-1,-1,-1
165,14,682.2,254.7,15.3,10.8,-1,-1,-1,-1
165,16,676.8,328.5,14.4,9.9,-1,-1,-1,-1
165,15,547.2,317.7,14.4,10.8,-1,-1,-1,-1
165,17,423.9,375.3,16.2,9.9,-1,-1,-1,-1
166,14,684.9,252.0,14.4,9.9,-1,-1,-1,-1
166,15,543.6,315.9,15.3,10.8,-1,-1,-1,-1
166,2,386.1,316.8,17.1,9.9,-1,-1,-1,-1
166,17,417.6,375.3,16.2,10.8,-1,-1,-1,-1
166,16,677.7,326.7,16.2,10.8,-1,-1,-1,-1
167,16,679.5,325.8,14.4,10.8,-1,-1,-1,-1
167,14,685.8,247.5,16.2,11.7,-1,-1,-1,-1
167,15,540.9,314.1,17.1,10.8,-1,-1,-1,-1
167,17,414.0,375.3,15.3,11.7,-1,-1,-1,-1
167,2,378.0,314.1,18.0,11.7,-1,-1,-1,-1
168,14,685.8,244.8,18.0,10.8,-1,-1,-1,-1
168,2,371.7,312.3,18.9,11.7,-1,-1,-1,-1
168,17,407.7,375.3,15.3,11.7,-1,-1,-1,-1
168,16,680.4,324.9,13.5,9.9,-1,-1,-1,-1
168,15,538.2,312.3,17.1,11.7,-1,-1,-1,-1
