22,2.0,459.0,376.2,10.8,7.2,-1,-1,-1,-1
23,4.0,1100.7,226.8,78.3,18.9,-1,-1,-1,-1
23,3.0,481.5,398.7,9.9,6.3,-1,-1,-1,-1
23,2.0,459.0,376.2,10.8,7.2,-1,-1,-1,-1
24,4.0,1098.0,226.8,78.3,18.9,-1,-1,-1,-1
24,3.0,481.5,398.7,9.9,6.3,-1,-1,-1,-1
24,2.0,459.0,377.1,12.6,7.2,-1,-1,-1,-1
25,4.0,1096.2,226.8,78.3,18.9,-1,-1,-1,-1
25,3.0,481.5,398.7,10.8,6.3,-1,-1,-1,-1
25,2.0,459.9,377.1,10.8,7.2,-1,-1,-1,-1
26,4.0,1094.4,225.9,78.3,18.9,-1,-1,-1,-1
26,3.0,481.5,399.6,10.8,6.3,-1,-1,-1,-1
26,2.0,459.9,377.1,11.7,7.2,-1,-1,-1,-1
27,4.0,1092.6,225.9,78.3,18.9,-1,-1,-1,-1
27,3.0,482.4,400.5,9.9,6.3,-1,-1,-1,-1
27,2.0,459.9,377.1,11.7,8.1,-1,-1,-1,-1
28,4.0,1090.8,225.0,79.2,19.8,-1,-1,-1,-1
28,3.0,483.3,400.5,9.0,6.3,-1,-1,-1,-1
28,2.0,460.8,378.0,11.7,7.2,-1,-1,-1,-1
29,2.0,461.7,378.0,10.8,8.1,-1,-1,-1,-1
30,2.0,461.7,378.9,10.8,7.2,-1,-1,-1,-1
31,2.0,462.6,378.9,10.8,8.1,-1,-1,-1,-1
31,1.0,660.6,323.1,12.6,8.1,-1,-1,-1,-1
33,4.0,1080.0,225.9,79.2,18.9,-1,-1,-1,-1
39,7.0,3.6,0.9,1288.8,716.4,-1,-1,-1,-1
47,4.0,1045.8,225.0,79.2,18.9,-1,-1,-1,-1
48,4.0,1043.1,225.0,79.2,18.9,-1,-1,-1,-1
48,3.0,488.7,404.1,9.0,7.2,-1,-1,-1,-1
49,4.0,1041.3,224.1,79.2,18.9,-1,-1,-1,-1
54,4.0,1028.7,222.3,80.1,19.8,-1,-1,-1,-1
55,4.0,1026.9,222.3,80.1,18.9,-1,-1,-1,-1
56,4.0,1025.1,221.4,80.1,20.7,-1,-1,-1,-1
56,2.0,468.0,378.0,10.8,8.1,-1,-1,-1,-1
57,4.0,1022.4,219.6,81.0,22.5,-1,-1,-1,-1
57,2.0,468.9,377.1,9.9,8.1,-1,-1,-1,-1
58,4.0,1019.7,218.7,81.9,23.4,-1,-1,-1,-1
59,4.0,1017.9,218.7,81.0,22.5,-1,-1,-1,-1
60,4.0,1015.2,218.7,80.1,21.6,-1,-1,-1,-1
61,4.0,1012.5,218.7,80.1,19.8,-1,-1,-1,-1
62,4.0,1008.9,218.7,81.0,19.8,-1,-1,-1,-1
63,4.0,1007.1,217.8,81.0,19.8,-1,-1,-1,-1
64,4.0,1001.7,215.1,82.8,22.5,-1,-1,-1,-1
65,4.0,999.9,214.2,81.9,24.3,-1,-1,-1,-1
66,4.0,997.2,213.3,81.9,26.1,-1,-1,-1,-1
67,4.0,995.4,213.3,81.0,24.3,-1,-1,-1,-1
68,4.0,991.8,214.2,81.0,20.7,-1,-1,-1,-1
69,4.0,988.2,213.3,82.8,22.5,-1,-1,-1,-1
70,4.0,985.5,212.4,81.9,22.5,-1,-1,-1,-1
71,4.0,981.9,210.6,83.7,23.4,-1,-1,-1,-1
72,4.0,980.1,209.7,83.7,25.2,-1,-1,-1,-1
73,4.0,978.3,209.7,82.8,25.2,-1,-1,-1,-1
75,4.0,972.9,208.8,81.9,24.3,-1,-1,-1,-1
76,4.0,969.3,208.8,82.8,22.5,-1,-1,-1,-1
77,4.0,965.7,207.9,83.7,23.4,-1,-1,-1,-1
78,4.0,963.0,207.0,83.7,25.2,-1,-1,-1,-1
82,4.0,953.1,203.4,82.8,27.0,-1,-1,-1,-1
83,4.0,950.4,203.4,82.8,26.1,-1,-1,-1,-1
84,4.0,946.8,204.3,82.8,24.3,-1,-1,-1,-1
85,4.0,943.2,203.4,84.6,25.2,-1,-1,-1,-1
86,4.0,939.6,202.5,85.5,25.2,-1,-1,-1,-1
87,4.0,936.9,200.7,85.5,27.0,-1,-1,-1,-1
88,4.0,935.1,198.9,85.5,28.8,-1,-1,-1,-1
89,4.0,932.4,198.9,83.7,27.0,-1,-1,-1,-1
90,4.0,929.7,198.9,83.7,26.1,-1,-1,-1,-1
91,4.0,927.0,199.8,83.7,25.2,-1,-1,-1,-1
92,4.0,922.5,199.8,84.6,24.3,-1,-1,-1,-1
93,4.0,916.2,197.1,85.5,25.2,-1,-1,-1,-1
94,4.0,913.5,197.1,86.4,25.2,-1,-1,-1,-1
96,2.0,458.1,343.8,11.7,8.1,-1,-1,-1,-1
97,2.0,458.1,342.9,11.7,9.0,-1,-1,-1,-1
98,2.0,457.2,342.0,12.6,9.0,-1,-1,-1,-1
104,2.0,455.4,338.4,12.6,8.1,-1,-1,-1,-1
105,14.0,677.7,279.9,12.6,8.1,-1,-1,-1,-1
106,14.0,677.7,279.9,12.6,8.1,-1,-1,-1,-1
107,14.0,676.8,279.0,13.5,9.0,-1,-1,-1,-1
108,14.0,677.7,278.1,12.6,9.0,-1,-1,-1,-1
108,2.0,454.5,335.7,11.7,9.0,-1,-1,-1,-1
109,14.0,677.7,277.2,12.6,9.9,-1,-1,-1,-1
109,2.0,454.5,335.7,11.7,9.0,-1,-1,-1,-1
110,14.0,677.7,277.2,12.6,9.0,-1,-1,-1,-1
110,2.0,454.5,335.7,11.7,8.1,-1,-1,-1,-1
111,14.0,677.7,276.3,13.5,9.0,-1,-1,-1,-1
111,2.0,452.7,334.8,12.6,9.0,-1,-1,-1,-1
112,15.0,559.8,331.2,10.8,8.1,-1,-1,-1,-1
112,14.0,677.7,276.3,13.5,9.0,-1,-1,-1,-1
112,2.0,452.7,334.8,12.6,9.0,-1,-1,-1,-1
113,15.0,559.8,331.2,11.7,7.2,-1,-1,-1,-1
113,14.0,677.7,276.3,13.5,8.1,-1,-1,-1,-1
113,2.0,451.8,333.9,12.6,9.0,-1,-1,-1,-1
114,15.0,559.8,330.3,10.8,8.1,-1,-1,-1,-1
114,14.0,677.7,275.4,13.5,9.0,-1,-1,-1,-1
114,2.0,451.8,333.9,12.6,9.0,-1,-1,-1,-1
115,15.0,559.8,330.3,10.8,8.1,-1,-1,-1,-1
115,14.0,677.7,275.4,13.5,9.0,-1,-1,-1,-1
115,2.0,451.8,333.9,11.7,8.1,-1,-1,-1,-1
116,15.0,559.8,329.4,10.8,8.1,-1,-1,-1,-1
116,14.0,677.7,275.4,12.6,8.1,-1,-1,-1,-1
116,2.0,450.9,333.9,12.6,8.1,-1,-1,-1,-1
117,17.0,471.6,370.8,11.7,9.0,-1,-1,-1,-1
117,15.0,558.9,330.3,11.7,7.2,-1,-1,-1,-1
117,14.0,678.6,275.4,11.7,7.2,-1,-1,-1,-1
117,2.0,450.0,333.9,12.6,8.1,-1,-1,-1,-1
118,17.0,472.5,370.8,10.8,9.0,-1,-1,-1,-1
118,15.0,559.8,328.5,10.8,9.0,-1,-1,-1,-1
118,14.0,678.6,274.5,11.7,8.1,-1,-1,-1,-1
118,2.0,450.0,333.0,12.6,9.0,-1,-1,-1,-1
119,17.0,472.5,370.8,9.9,8.1,-1,-1,-1,-1
119,15.0,559.8,328.5,10.8,8.1,-1,-1,-1,-1
119,2.0,450.0,333.9,12.6,7.2,-1,-1,-1,-1
120,17.0,471.6,370.8,10.8,8.1,-1,-1,-1,-1
120,15.0,559.8,328.5,11.7,8.1,-1,-1,-1,-1
120,2.0,450.0,333.0,12.6,9.0,-1,-1,-1,-1
121,17.0,471.6,370.8,9.9,8.1,-1,-1,-1,-1
121,15.0,558.9,328.5,11.7,8.1,-1,-1,-1,-1
121,2.0,449.1,333.0,12.6,8.1,-1,-1,-1,-1
122,17.0,470.7,370.8,9.9,8.1,-1,-1,-1,-1
122,15.0,559.8,328.5,11.7,8.1,-1,-1,-1,-1
122,2.0,447.3,332.1,13.5,9.0,-1,-1,-1,-1
123,17.0,470.7,370.8,9.9,8.1,-1,-1,-1,-1
123,15.0,559.8,328.5,10.8,8.1,-1,-1,-1,-1
123,2.0,448.2,332.1,11.7,9.0,-1,-1,-1,-1
124,17.0,470.7,370.8,9.0,8.1,-1,-1,-1,-1
124,15.0,559.8,327.6,10.8,9.0,-1,-1,-1,-1
124,14.0,678.6,272.7,11.7,8.1,-1,-1,-1,-1
124,2.0,448.2,332.1,11.7,8.1,-1,-1,-1,-1
125,17.0,469.8,370.8,9.9,8.1,-1,-1,-1,-1
125,16.0,672.3,336.6,11.7,8.1,-1,-1,-1,-1
125,15.0,558.9,328.5,10.8,8.1,-1,-1,-1,-1
125,14.0,678.6,272.7,11.7,8.1,-1,-1,-1,-1
125,2.0,447.3,332.1,11.7,9.0,-1,-1,-1,-1
126,17.0,468.9,371.7,10.8,7.2,-1,-1,-1,-1
126,16.0,672.3,335.7,11.7,9.0,-1,-1,-1,-1
126,15.0,559.8,327.6,10.8,9.0,-1,-1,-1,-1
126,14.0,678.6,272.7,12.6,8.1,-1,-1,-1,-1
126,2.0,445.5,332.1,13.5,9.0,-1,-1,-1,-1
127,17.0,469.8,371.7,9.9,7.2,-1,-1,-1,-1
127,16.0,673.2,336.6,10.8,8.1,-1,-1,-1,-1
127,15.0,559.8,327.6,10.8,9.0,-1,-1,-1,-1
127,14.0,678.6,272.7,11.7,8.1,-1,-1,-1,-1
127,2.0,444.6,332.1,14.4,9.0,-1,-1,-1,-1
128,17.0,469.8,371.7,9.0,7.2,-1,-1,-1,-1
128,15.0,558.9,327.6,11.7,9.0,-1,-1,-1,-1
128,14.0,677.7,272.7,13.5,8.1,-1,-1,-1,-1
128,2.0,444.6,332.1,13.5,9.0,-1,-1,-1,-1
129,17.0,468.0,371.7,10.8,8.1,-1,-1,-1,-1
129,15.0,558.9,327.6,12.6,9.0,-1,-1,-1,-1
129,14.0,677.7,271.8,13.5,9.0,-1,-1,-1,-1
129,2.0,444.6,332.1,13.5,9.0,-1,-1,-1,-1
130,17.0,468.9,371.7,9.9,8.1,-1,-1,-1,-1
130,15.0,558.9,328.5,11.7,8.1,-1,-1,-1,-1
130,14.0,677.7,271.8,13.5,9.0,-1,-1,-1,-1
130,2.0,443.7,332.1,12.6,8.1,-1,-1,-1,-1
131,17.0,467.1,371.7,11.7,8.1,-1,-1,-1,-1
131,16.0,672.3,336.6,12.6,8.1,-1,-1,-1,-1
131,15.0,558.9,327.6,12.6,9.0,-1,-1,-1,-1
131,14.0,677.7,271.8,13.5,9.0,-1,-1,-1,-1
131,2.0,442.8,332.1,13.5,9.0,-1,-1,-1,-1
132,17.0,467.1,372.6,10.8,7.2,-1,-1,-1,-1
132,16.0,673.2,336.6,10.8,8.1,-1,-1,-1,-1
132,15.0,559.8,328.5,11.7,8.1,-1,-1,-1,-1
132,14.0,677.7,271.8,12.6,9.0,-1,-1,-1,-1
132,2.0,442.8,332.1,12.6,9.0,-1,-1,-1,-1
133,17.0,466.2,372.6,10.8,8.1,-1,-1,-1,-1
133,15.0,558.9,328.5,12.6,8.1,-1,-1,-1,-1
133,14.0,677.7,272.7,12.6,8.1,-1,-1,-1,-1
133,2.0,442.8,332.1,12.6,9.0,-1,-1,-1,-1
134,17.0,466.2,373.5,10.8,7.2,-1,-1,-1,-1
134,15.0,558.9,329.4,11.7,8.1,-1,-1,-1,-1
134,2.0,442.8,332.1,11.7,9.0,-1,-1,-1,-1
135,17.0,465.3,373.5,10.8,7.2,-1,-1,-1,-1
135,15.0,558.9,328.5,11.7,9.0,-1,-1,-1,-1
135,2.0,441.9,332.1,13.5,9.0,-1,-1,-1,-1
136,17.0,465.3,373.5,10.8,8.1,-1,-1,-1,-1
136,15.0,558.9,328.5,12.6,9.0,-1,-1,-1,-1
136,2.0,440.1,332.1,13.5,9.0,-1,-1,-1,-1
137,17.0,465.3,374.4,10.8,7.2,-1,-1,-1,-1
137,15.0,558.9,329.4,11.7,8.1,-1,-1,-1,-1
137,14.0,677.7,272.7,13.5,9.0,-1,-1,-1,-1
137,2.0,441.0,333.0,12.6,8.1,-1,-1,-1,-1
138,17.0,465.3,374.4,10.8,8.1,-1,-1,-1,-1
138,15.0,558.0,329.4,12.6,9.0,-1,-1,-1,-1
138,14.0,676.8,272.7,14.4,9.0,-1,-1,-1,-1
138,2.0,439.2,332.1,12.6,9.0,-1,-1,-1,-1
139,17.0,465.3,374.4,10.8,8.1,-1,-1,-1,-1
139,15.0,558.9,330.3,10.8,8.1,-1,-1,-1,-1
139,14.0,676.8,272.7,13.5,9.0,-1,-1,-1,-1
139,2.0,438.3,332.1,13.5,9.9,-1,-1,-1,-1
140,17.0,464.4,375.3,9.9,7.2,-1,-1,-1,-1
140,15.0,558.9,329.4,11.7,9.0,-1,-1,-1,-1
140,14.0,677.7,272.7,12.6,9.0,-1,-1,-1,-1
140,2.0,437.4,332.1,13.5,9.9,-1,-1,-1,-1
141,17.0,463.5,375.3,10.8,7.2,-1,-1,-1,-1
141,15.0,558.9,330.3,11.7,8.1,-1,-1,-1,-1
141,14.0,676.8,273.6,12.6,8.1,-1,-1,-1,-1
141,2.0,437.4,333.0,14.4,9.0,-1,-1,-1,-1
142,17.0,462.6,375.3,11.7,7.2,-1,-1,-1,-1
142,15.0,558.9,330.3,11.7,8.1,-1,-1,-1,-1
142,14.0,676.8,273.6,12.6,8.1,-1,-1,-1,-1
142,2.0,436.5,332.1,13.5,9.9,-1,-1,-1,-1
143,17.0,461.7,375.3,12.6,8.1,-1,-1,-1,-1
143,15.0,558.9,330.3,11.7,8.1,-1,-1,-1,-1
143,14.0,676.8,272.7,12.6,9.0,-1,-1,-1,-1
143,2.0,436.5,332.1,13.5,9.9,-1,-1,-1,-1
144,17.0,461.7,375.3,12.6,8.1,-1,-1,-1,-1
144,15.0,558.0,330.3,11.7,8.1,-1,-1,-1,-1
144,2.0,437.4,333.0,11.7,9.0,-1,-1,-1,-1
145,17.0,461.7,375.3,11.7,8.1,-1,-1,-1,-1
145,15.0,558.9,330.3,11.7,8.1,-1,-1,-1,-1
145,2.0,435.6,332.1,13.5,9.9,-1,-1,-1,-1
146,17.0,461.7,376.2,10.8,7.2,-1,-1,-1,-1
146,15.0,558.9,330.3,10.8,8.1,-1,-1,-1,-1
146,2.0,434.7,332.1,13.5,9.0,-1,-1,-1,-1
147,17.0,459.9,376.2,12.6,7.2,-1,-1,-1,-1
147,15.0,558.0,330.3,12.6,8.1,-1,-1,-1,-1
147,14.0,676.8,272.7,13.5,9.0,-1,-1,-1,-1
147,2.0,434.7,332.1,13.5,9.0,-1,-1,-1,-1
148,17.0,459.9,375.3,11.7,8.1,-1,-1,-1,-1
148,15.0,558.0,330.3,11.7,8.1,-1,-1,-1,-1
148,14.0,675.9,272.7,14.4,9.0,-1,-1,-1,-1
148,2.0,432.9,332.1,13.5,9.0,-1,-1,-1,-1
149,17.0,459.0,376.2,12.6,7.2,-1,-1,-1,-1
149,15.0,558.0,329.4,12.6,9.0,-1,-1,-1,-1
149,14.0,676.8,272.7,14.4,9.0,-1,-1,-1,-1
149,2.0,432.0,331.2,15.3,9.9,-1,-1,-1,-1
150,17.0,459.9,376.2,10.8,8.1,-1,-1,-1,-1
150,15.0,558.0,330.3,12.6,8.1,-1,-1,-1,-1
150,14.0,676.8,272.7,14.4,9.0,-1,-1,-1,-1
150,2.0,432.0,331.2,13.5,9.0,-1,-1,-1,-1
151,17.0,459.0,376.2,10.8,8.1,-1,-1,-1,-1
151,15.0,558.0,329.4,11.7,8.1,-1,-1,-1,-1
151,14.0,676.8,272.7,12.6,8.1,-1,-1,-1,-1
151,2.0,431.1,331.2,13.5,9.0,-1,-1,-1,-1
152,17.0,459.0,376.2,9.9,8.1,-1,-1,-1,-1
152,16.0,672.3,336.6,11.7,9.0,-1,-1,-1,-1
152,15.0,558.0,328.5,12.6,9.0,-1,-1,-1,-1
152,14.0,676.8,272.7,12.6,8.1,-1,-1,-1,-1
152,2.0,431.1,330.3,13.5,9.9,-1,-1,-1,-1
153,17.0,457.2,376.2,11.7,8.1,-1,-1,-1,-1
153,16.0,672.3,335.7,12.6,9.0,-1,-1,-1,-1
153,15.0,558.0,328.5,12.6,9.0,-1,-1,-1,-1
153,14.0,676.8,272.7,13.5,8.1,-1,-1,-1,-1
153,2.0,430.2,330.3,14.4,9.0,-1,-1,-1,-1
154,17.0,457.2,376.2,10.8,8.1,-1,-1,-1,-1
154,16.0,672.3,335.7,11.7,9.0,-1,-1,-1,-1
154,15.0,558.0,328.5,12.6,9.0,-1,-1,-1,-1
154,14.0,676.8,271.8,13.5,9.0,-1,-1,-1,-1
154,2.0,429.3,330.3,14.4,9.0,-1,-1,-1,-1
155,17.0,457.2,376.2,10.8,8.1,-1,-1,-1,-1
155,16.0,672.3,335.7,11.7,9.0,-1,-1,-1,-1
155,15.0,558.9,327.6,11.7,9.9,-1,-1,-1,-1
155,14.0,676.8,271.8,13.5,9.0,-1,-1,-1,-1
155,2.0,430.2,330.3,12.6,8.1,-1,-1,-1,-1
156,17.0,457.2,376.2,10.8,8.1,-1,-1,-1,-1
156,16.0,672.3,335.7,11.7,9.0,-1,-1,-1,-1
156,15.0,558.0,327.6,12.6,9.0,-1,-1,-1,-1
156,14.0,676.8,270.9,14.4,9.9,-1,-1,-1,-1
156,2.0,429.3,329.4,12.6,9.0,-1,-1,-1,-1
157,17.0,456.3,376.2,10.8,8.1,-1,-1,-1,-1
157,16.0,672.3,334.8,12.6,9.0,-1,-1,-1,-1
157,15.0,558.0,327.6,12.6,9.0,-1,-1,-1,-1
157,14.0,676.8,270.9,14.4,9.9,-1,-1,-1,-1
157,2.0,428.4,328.5,13.5,9.0,-1,-1,-1,-1
158,17.0,456.3,376.2,9.9,7.2,-1,-1,-1,-1
158,16.0,673.2,334.8,10.8,9.0,-1,-1,-1,-1
158,15.0,558.0,326.7,12.6,9.0,-1,-1,-1,-1
158,14.0,676.8,270.0,14.4,10.8,-1,-1,-1,-1
158,2.0,427.5,327.6,14.4,9.9,-1,-1,-1,-1
159,17.0,456.3,376.2,9.9,7.2,-1,-1,-1,-1
159,16.0,672.3,334.8,12.6,9.0,-1,-1,-1,-1
159,15.0,558.0,326.7,12.6,9.0,-1,-1,-1,-1
159,14.0,676.8,270.0,13.5,9.9,-1,-1,-1,-1
159,2.0,428.4,326.7,13.5,9.9,-1,-1,-1,-1
160,17.0,455.4,375.3,11.7,8.1,-1,-1,-1,-1
160,16.0,673.2,334.8,11.7,8.1,-1,-1,-1,-1
160,15.0,558.0,325.8,13.5,9.0,-1,-1,-1,-1
160,14.0,676.8,270.0,13.5,9.9,-1,-1,-1,-1
160,2.0,427.5,325.8,13.5,9.9,-1,-1,-1,-1
161,17.0,451.8,375.3,10.8,8.1,-1,-1,-1,-1
161,16.0,673.2,333.9,12.6,8.1,-1,-1,-1,-1
161,15.0,557.1,324.9,12.6,9.0,-1,-1,-1,-1
161,14.0,677.7,269.1,13.5,8.1,-1,-1,-1,-1
161,2.0,423.0,324.9,14.4,9.9,-1,-1,-1,-1
162,17.0,445.5,375.3,12.6,9.0,-1,-1,-1,-1
162,16.0,674.1,333.0,12.6,8.1,-1,-1,-1,-1
162,15.0,555.3,324.0,13.5,9.0,-1,-1,-1,-1
162,14.0,678.6,265.5,14.4,9.9,-1,-1,-1,-1
162,2.0,417.6,324.9,13.5,9.0,-1,-1,-1,-1
163,17.0,438.3,376.2,13.5,8.1,-1,-1,-1,-1
163,16.0,674.1,331.2,13.5,9.0,-1,-1,-1,-1
163,15.0,552.6,321.3,15.3,10.8,-1,-1,-1,-1
163,14.0,680.4,261.9,13.5,9.9,-1,-1,-1,-1
163,2.0,408.6,322.2,16.2,9.9,-1,-1,-1,-1
164,17.0,431.1,376.2,14.4,9.0,-1,-1,-1,-1
164,16.0,675.9,330.3,13.5,9.0,-1,-1,-1,-1
164,15.0,549.9,320.4,13.5,9.9,-1,-1,-1,-1
164,14.0,681.3,258.3,15.3,9.9,-1,-1,-1,-1
164,2.0,400.5,320.4,17.1,10.8,-1,-1,-1,-1
165,17.0,423.9,375.3,16.2,9.9,-1,-1,-1,-1
165,16.0,676.8,328.5,14.4,9.9,-1,-1,-1,-1
165,15.0,547.2,317.7,14.4,10.8,-1,-1,-1,-1
165,14.0,682.2,254.7,15.3,10.8,-1,-1,-1,-1
165,2.0,392.4,318.6,17.1,10.8,-1,-1,-1,-1
166,17.0,417.6,375.3,16.2,10.8,-1,-1,-1,-1
166,16.0,677.7,326.7,16.2,10.8,-1,-1,-1,-1
166,15.0,543.6,315.9,15.3,10.8,-1,-1,-1,-1
166,14.0,684.9,252.0,14.4,9.9,-1,-1,-1,-1
166,2.0,386.1,316.8,17.1,9.9,-1,-1,-1,-1
167,17.0,414.0,375.3,15.3,11.7,-1,-1,-1,-1
167,16.0,679.5,325.8,14.4,10.8,-1,-1,-1,-1
167,15.0,540.9,314.1,17.1,10.8,-1,-1,-1,-1
167,14.0,685.8,247.5,16.2,11.7,-1,-1,-1,-1
167,2.0,378.0,314.1,18.0,11.7,-1,-1,-1,-1
168,17.0,407.7,375.3,15.3,11.7,-1,-1,-1,-1
168,16.0,680.4,324.9,13.5,9.9,-1,-1,-1,-1
168,15.0,538.2,312.3,17.1,11.7,-1,-1,-1,-1
168,14.0,685.8,244.8,18.0,10.8,-1,-1,-1,-1
168,2.0,371.7,312.3,18.9,11.7,-1,-1,-1,-1
169,17.0,401.4,375.3,16.2,11.7,-1,-1,-1,-1
169,16.0,681.3,323.1,14.4,10.8,-1,-1,-1,-1
169,15.0,536.4,310.5,17.1,11.7,-1,-1,-1,-1
169,14.0,687.6,241.2,18.0,11.7,-1,-1,-1,-1
169,2.0,366.3,311.4,16.2,11.7,-1,-1,-1,-1
170,17.0,395.1,375.3,16.2,11.7,-1,-1,-1,-1
170,16.0,682.2,321.3,15.3,10.8,-1,-1,-1,-1
170,15.0,534.6,307.8,17.1,11.7,-1,-1,-1,-1
170,14.0,688.5,238.5,17.1,11.7,-1,-1,-1,-1
170,2.0,360.0,308.7,18.0,12.6,-1,-1,-1,-1
171,17.0,391.5,375.3,16.2,10.8,-1,-1,-1,-1
171,16.0,683.1,319.5,16.2,11.7,-1,-1,-1,-1
171,15.0,533.7,306.0,17.1,12.6,-1,-1,-1,-1
171,14.0,690.3,234.9,16.2,12.6,-1,-1,-1,-1
171,2.0,353.7,307.8,19.8,11.7,-1,-1,-1,-1
172,17.0,387.0,375.3,18.0,10.8,-1,-1,-1,-1
172,16.0,683.1,319.5,16.2,10.8,-1,-1,-1,-1
172,15.0,531.9,304.2,18.9,12.6,-1,-1,-1,-1
172,14.0,691.2,233.1,18.0,12.6,-1,-1,-1,-1
172,2.0,348.3,305.1,20.7,12.6,-1,-1,-1,-1
173,17.0,385.2,374.4,17.1,11.7,-1,-1,-1,-1
173,16.0,683.1,317.7,17.1,11.7,-1,-1,-1,-1
173,15.0,530.1,303.3,18.0,12.6,-1,-1,-1,-1
173,14.0,690.3,231.3,19.8,13.5,-1,-1,-1,-1
173,2.0,346.5,304.2,20.7,13.5,-1,-1,-1,-1
174,17.0,384.3,373.5,18.0,10.8,-1,-1,-1,-1
174,16.0,683.1,316.8,16.2,11.7,-1,-1,-1,-1
174,15.0,531.9,302.4,18.9,12.6,-1,-1,-1,-1
174,14.0,690.3,231.3,20.7,11.7,-1,-1,-1,-1
174,2.0,346.5,303.3,18.9,12.6,-1,-1,-1,-1
175,17.0,384.3,372.6,17.1,11.7,-1,-1,-1,-1
175,16.0,683.1,316.8,16.2,10.8,-1,-1,-1,-1
175,15.0,531.0,300.6,18.9,13.5,-1,-1,-1,-1
175,14.0,691.2,229.5,19.8,12.6,-1,-1,-1,-1
175,2.0,345.6,301.5,19.8,13.5,-1,-1,-1,-1
176,17.0,385.2,372.6,16.2,10.8,-1,-1,-1,-1
176,16.0,683.1,315.9,15.3,10.8,-1,-1,-1,-1
176,15.0,530.1,299.7,20.7,13.5,-1,-1,-1,-1
176,14.0,691.2,229.5,18.9,11.7,-1,-1,-1,-1
176,2.0,345.6,301.5,19.8,12.6,-1,-1,-1,-1
177,17.0,389.7,370.8,16.2,11.7,-1,-1,-1,-1
177,16.0,682.2,315.0,16.2,11.7,-1,-1,-1,-1
177,15.0,533.7,299.7,18.0,12.6,-1,-1,-1,-1
