6,4.0,513.0,165.9,58.5,45.0,-1,-1,-1,-1
6,3.0,453.4,200.5,51.8,59.3,-1,-1,-1,-1
6,1.0,364.2,190.5,50.1,65.0,-1,-1,-1,-1
7,7.0,609.8,396.0,41.6,31.5,-1,-1,-1,-1
7,6.0,567.6,312.2,38.2,57.9,-1,-1,-1,-1
7,5.0,592.3,366.5,49.5,29.2,-1,-1,-1,-1
7,4.0,512.2,165.5,59.6,45.8,-1,-1,-1,-1
7,3.0,454.2,200.2,54.0,59.1,-1,-1,-1,-1
7,1.0,364.2,190.1,50.1,65.8,-1,-1,-1,-1
8,7.0,610.9,395.4,40.5,30.4,-1,-1,-1,-1
8,5.0,591.8,365.9,50.6,29.8,-1,-1,-1,-1
8,4.0,512.7,165.7,59.1,46.1,-1,-1,-1,-1
8,3.0,455.6,200.0,56.2,59.9,-1,-1,-1,-1
8,1.0,363.9,189.8,50.6,66.4,-1,-1,-1,-1
9,7.0,610.9,395.4,40.5,33.8,-1,-1,-1,-1
9,5.0,591.8,366.5,50.6,29.2,-1,-1,-1,-1
9,4.0,512.4,165.9,59.1,45.3,-1,-1,-1,-1
9,3.0,459.0,200.1,56.8,57.9,-1,-1,-1,-1
9,1.0,363.9,190.7,50.6,65.2,-1,-1,-1,-1
10,7.0,609.2,394.9,41.6,34.3,-1,-1,-1,-1
10,5.0,591.8,366.2,50.6,29.2,-1,-1,-1,-1
10,4.0,513.0,165.8,58.5,45.6,-1,-1,-1,-1
10,1.0,363.9,191.1,50.1,65.0,-1,-1,-1,-1
11,7.0,605.8,393.5,45.0,36.0,-1,-1,-1,-1
11,5.0,592.9,364.8,50.6,31.5,-1,-1,-1,-1
11,4.0,510.5,164.5,63.0,48.1,-1,-1,-1,-1
11,1.0,363.9,192.2,50.6,64.4,-1,-1,-1,-1
12,7.0,604.7,392.9,47.2,36.6,-1,-1,-1,-1
12,6.0,562.5,311.1,43.9,58.5,-1,-1,-1,-1
12,5.0,591.2,363.9,51.8,32.1,-1,-1,-1,-1
12,4.0,510.8,164.8,63.0,47.5,-1,-1,-1,-1
13,7.0,606.9,392.3,46.1,37.1,-1,-1,-1,-1
13,6.0,562.8,311.1,44.2,58.5,-1,-1,-1,-1
13,5.0,591.8,363.9,51.8,32.6,-1,-1,-1,-1
13,4.0,510.8,164.7,63.0,48.1,-1,-1,-1,-1
13,3.0,465.5,201.1,53.4,59.6,-1,-1,-1,-1
14,7.0,606.9,392.6,46.1,37.1,-1,-1,-1,-1
14,6.0,563.1,311.1,43.9,57.9,-1,-1,-1,-1
14,5.0,591.8,364.5,51.8,31.5,-1,-1,-1,-1
14,4.0,510.8,164.5,63.0,48.1,-1,-1,-1,-1
14,3.0,465.2,201.5,52.9,59.1,-1,-1,-1,-1
15,7.0,606.4,392.6,47.2,36.6,-1,-1,-1,-1
15,6.0,562.5,310.8,43.9,58.5,-1,-1,-1,-1
15,5.0,591.8,363.9,51.8,32.6,-1,-1,-1,-1
15,4.0,511.0,164.4,63.0,48.1,-1,-1,-1,-1
15,3.0,465.2,201.0,52.9,60.2,-1,-1,-1,-1
16,7.0,605.2,390.9,45.0,39.4,-1,-1,-1,-1
16,6.0,563.1,310.5,45.0,57.4,-1,-1,-1,-1
16,5.0,585.0,359.4,57.4,39.4,-1,-1,-1,-1
16,4.0,511.6,164.5,62.4,47.8,-1,-1,-1,-1
16,3.0,465.2,201.5,52.9,59.9,-1,-1,-1,-1
17,7.0,608.1,393.8,42.8,36.0,-1,-1,-1,-1
17,6.0,565.0,310.5,43.6,57.9,-1,-1,-1,-1
17,5.0,591.2,364.8,51.8,32.1,-1,-1,-1,-1
17,4.0,511.6,164.5,61.9,47.5,-1,-1,-1,-1
17,3.0,465.2,201.4,52.3,58.8,-1,-1,-1,-1
18,7.0,608.6,393.5,40.5,36.6,-1,-1,-1,-1
18,6.0,564.5,310.5,43.6,57.4,-1,-1,-1,-1
18,5.0,592.3,364.5,50.6,32.1,-1,-1,-1,-1
18,4.0,512.7,164.7,61.3,48.4,-1,-1,-1,-1
18,3.0,465.5,201.5,52.3,58.8,-1,-1,-1,-1
19,7.0,608.1,393.8,40.5,36.0,-1,-1,-1,-1
19,6.0,564.8,310.8,42.8,57.4,-1,-1,-1,-1
19,5.0,591.8,364.2,51.8,32.6,-1,-1,-1,-1
19,4.0,512.7,165.2,61.3,47.2,-1,-1,-1,-1
20,7.0,608.6,394.0,39.4,36.0,-1,-1,-1,-1
20,6.0,564.5,310.5,43.6,57.9,-1,-1,-1,-1
20,5.0,592.3,364.5,50.6,32.1,-1,-1,-1,-1
20,4.0,511.0,165.2,63.0,47.5,-1,-1,-1,-1
21,7.0,608.6,393.8,39.4,36.6,-1,-1,-1,-1
21,6.0,563.6,310.5,43.9,56.8,-1,-1,-1,-1
21,5.0,592.3,364.2,50.6,32.6,-1,-1,-1,-1
21,4.0,511.6,164.5,61.9,48.4,-1,-1,-1,-1
22,7.0,608.6,393.8,39.4,36.0,-1,-1,-1,-1
22,6.0,563.6,310.2,43.9,57.4,-1,-1,-1,-1
22,5.0,592.3,363.9,50.6,33.2,-1,-1,-1,-1
22,4.0,511.9,164.8,61.9,48.1,-1,-1,-1,-1
23,7.0,609.2,394.0,39.4,36.0,-1,-1,-1,-1
23,6.0,563.6,310.2,43.9,57.4,-1,-1,-1,-1
23,5.0,591.8,363.9,51.8,33.2,-1,-1,-1,-1
23,4.0,511.3,164.8,62.4,48.1,-1,-1,-1,-1
23,3.0,464.3,201.2,52.9,59.9,-1,-1,-1,-1
24,7.0,608.6,394.0,39.4,36.0,-1,-1,-1,-1
24,6.0,563.1,310.2,43.9,57.9,-1,-1,-1,-1
24,5.0,592.3,364.5,50.6,32.6,-1,-1,-1,-1
24,4.0,511.3,164.8,62.4,48.1,-1,-1,-1,-1
24,3.0,464.6,201.2,52.3,59.9,-1,-1,-1,-1
25,7.0,607.5,394.3,40.5,35.4,-1,-1,-1,-1
25,6.0,563.1,310.8,43.9,57.4,-1,-1,-1,-1
25,5.0,592.3,365.6,50.6,32.1,-1,-1,-1,-1
25,4.0,511.9,164.8,61.9,48.4,-1,-1,-1,-1
25,3.0,464.6,201.4,52.3,59.9,-1,-1,-1,-1
26,7.0,608.1,393.8,40.5,36.0,-1,-1,-1,-1
26,6.0,563.6,310.8,43.9,57.9,-1,-1,-1,-1
26,5.0,592.3,365.9,50.6,32.1,-1,-1,-1,-1
26,4.0,511.6,164.7,62.4,48.4,-1,-1,-1,-1
26,3.0,464.1,200.5,52.9,61.0,-1,-1,-1,-1
27,7.0,609.8,393.8,40.5,36.0,-1,-1,-1,-1
27,6.0,563.1,311.1,43.9,57.4,-1,-1,-1,-1
27,5.0,592.9,365.3,49.5,32.6,-1,-1,-1,-1
27,4.0,512.4,164.2,61.3,48.9,-1,-1,-1,-1
27,3.0,464.3,201.1,52.3,61.0,-1,-1,-1,-1
28,7.0,606.4,395.2,45.0,34.9,-1,-1,-1,-1
28,6.0,563.6,311.1,43.9,57.4,-1,-1,-1,-1
28,5.0,592.9,365.6,49.5,32.1,-1,-1,-1,-1
28,4.0,512.7,164.4,60.2,47.8,-1,-1,-1,-1
28,3.0,464.6,201.1,51.8,60.8,-1,-1,-1,-1
29,7.0,605.8,395.7,45.0,34.3,-1,-1,-1,-1
29,6.0,563.6,311.1,43.9,57.4,-1,-1,-1,-1
29,5.0,594.0,365.9,48.4,32.1,-1,-1,-1,-1
29,4.0,512.4,164.4,60.8,48.1,-1,-1,-1,-1
29,3.0,464.3,200.8,51.2,61.0,-1,-1,-1,-1
30,7.0,604.1,396.3,47.2,33.8,-1,-1,-1,-1
30,6.0,563.3,310.8,44.2,59.1,-1,-1,-1,-1
30,5.0,594.0,365.9,48.4,32.6,-1,-1,-1,-1
30,4.0,513.0,164.4,60.2,48.1,-1,-1,-1,-1
30,3.0,464.9,200.5,50.6,61.0,-1,-1,-1,-1
31,7.0,604.1,396.3,48.4,33.8,-1,-1,-1,-1
31,6.0,565.9,310.5,41.6,59.1,-1,-1,-1,-1
31,5.0,593.4,366.5,49.5,32.1,-1,-1,-1,-1
31,4.0,512.2,164.2,61.3,48.9,-1,-1,-1,-1
31,3.0,464.9,200.5,50.1,61.3,-1,-1,-1,-1
32,7.0,603.6,396.3,48.4,33.8,-1,-1,-1,-1
32,6.0,565.9,310.5,41.6,59.1,-1,-1,-1,-1
32,5.0,593.4,366.5,49.5,32.1,-1,-1,-1,-1
32,4.0,512.2,164.4,60.8,48.7,-1,-1,-1,-1
32,3.0,464.6,201.1,50.1,60.5,-1,-1,-1,-1
33,7.0,603.0,395.7,49.5,34.3,-1,-1,-1,-1
33,6.0,565.0,310.8,42.5,58.5,-1,-1,-1,-1
33,5.0,594.0,367.0,48.4,31.5,-1,-1,-1,-1
33,4.0,512.4,163.8,60.2,50.1,-1,-1,-1,-1
33,3.0,465.2,200.2,48.9,61.3,-1,-1,-1,-1
34,9.0,363.9,318.1,47.2,64.7,-1,-1,-1,-1
34,7.0,603.0,395.4,49.5,34.3,-1,-1,-1,-1
34,6.0,565.3,310.5,41.6,59.1,-1,-1,-1,-1
34,5.0,594.0,367.0,48.4,31.5,-1,-1,-1,-1
34,4.0,512.2,163.8,60.8,50.1,-1,-1,-1,-1
34,3.0,464.9,200.0,48.9,61.0,-1,-1,-1,-1
35,9.0,363.9,318.1,47.2,64.7,-1,-1,-1,-1
35,8.0,329.6,208.0,36.6,57.9,-1,-1,-1,-1
35,7.0,603.0,395.2,49.5,34.9,-1,-1,-1,-1
35,6.0,565.3,310.5,41.6,59.6,-1,-1,-1,-1
35,5.0,594.0,367.0,48.4,31.5,-1,-1,-1,-1
35,4.0,512.2,164.0,60.8,50.1,-1,-1,-1,-1
35,3.0,465.2,200.2,48.4,60.8,-1,-1,-1,-1
36,10.0,366.5,189.8,50.6,65.0,-1,-1,-1,-1
36,9.0,363.9,318.1,47.2,64.7,-1,-1,-1,-1
36,8.0,328.2,208.3,38.8,72.3,-1,-1,-1,-1
36,7.0,603.6,395.4,49.5,34.3,-1,-1,-1,-1
36,6.0,565.0,309.9,43.0,61.3,-1,-1,-1,-1
36,5.0,594.0,367.3,48.4,31.5,-1,-1,-1,-1
36,4.0,511.6,163.8,61.3,50.6,-1,-1,-1,-1
36,3.0,465.5,199.8,47.2,60.8,-1,-1,-1,-1
37,10.0,366.2,191.2,51.8,61.9,-1,-1,-1,-1
37,9.0,364.2,318.7,46.7,64.1,-1,-1,-1,-1
37,7.0,603.6,395.7,48.4,34.3,-1,-1,-1,-1
37,6.0,565.9,310.5,42.8,60.2,-1,-1,-1,-1
37,5.0,596.2,368.4,46.1,30.4,-1,-1,-1,-1
37,4.0,511.0,164.2,61.9,50.1,-1,-1,-1,-1
37,3.0,465.8,199.8,47.2,60.8,-1,-1,-1,-1
38,10.0,362.8,194.5,54.0,60.8,-1,-1,-1,-1
38,9.0,363.9,318.7,46.7,64.1,-1,-1,-1,-1
38,7.0,603.0,395.2,48.4,34.9,-1,-1,-1,-1
38,6.0,565.9,310.5,42.8,59.6,-1,-1,-1,-1
38,5.0,595.1,367.0,48.4,31.5,-1,-1,-1,-1
38,4.0,510.8,164.2,62.4,50.1,-1,-1,-1,-1
38,3.0,465.8,199.7,47.2,61.0,-1,-1,-1,-1
39,9.0,367.9,318.9,42.2,70.3,-1,-1,-1,-1
39,7.0,604.1,394.0,48.4,36.0,-1,-1,-1,-1
39,6.0,565.6,310.8,43.0,59.1,-1,-1,-1,-1
39,5.0,595.1,366.2,48.4,33.8,-1,-1,-1,-1
39,4.0,510.2,164.4,63.0,49.8,-1,-1,-1,-1
39,3.0,466.6,199.8,46.1,60.5,-1,-1,-1,-1
40,9.0,363.7,323.4,48.4,65.8,-1,-1,-1,-1
40,7.0,604.1,393.5,48.4,36.6,-1,-1,-1,-1
40,6.0,567.8,311.1,41.9,59.1,-1,-1,-1,-1
40,5.0,595.7,367.6,47.2,32.1,-1,-1,-1,-1
40,4.0,509.9,164.5,63.0,50.3,-1,-1,-1,-1
40,3.0,465.8,199.3,45.6,60.5,-1,-1,-1,-1
41,9.0,362.5,326.0,52.3,64.1,-1,-1,-1,-1
41,7.0,608.1,392.9,45.0,37.1,-1,-1,-1,-1
41,6.0,566.7,311.1,43.6,59.1,-1,-1,-1,-1
41,5.0,595.1,367.9,48.4,32.1,-1,-1,-1,-1
41,4.0,509.9,164.2,63.6,50.6,-1,-1,-1,-1
41,3.0,466.3,199.8,45.6,59.9,-1,-1,-1,-1
42,9.0,363.7,327.4,52.3,64.7,-1,-1,-1,-1
42,7.0,612.6,389.8,40.5,40.5,-1,-1,-1,-1
42,6.0,567.8,309.9,43.0,59.6,-1,-1,-1,-1
42,5.0,595.1,368.4,48.4,31.5,-1,-1,-1,-1
42,4.0,509.6,164.4,63.6,50.3,-1,-1,-1,-1
42,3.0,466.6,199.5,44.4,60.5,-1,-1,-1,-1
43,7.0,613.1,394.3,36.0,36.0,-1,-1,-1,-1
43,6.0,568.1,310.2,42.8,59.6,-1,-1,-1,-1
43,5.0,594.6,369.0,48.4,33.8,-1,-1,-1,-1
43,4.0,510.5,164.5,63.0,50.1,-1,-1,-1,-1
43,3.0,466.3,199.5,45.0,60.5,-1,-1,-1,-1
44,7.0,612.6,394.9,36.0,35.4,-1,-1,-1,-1
44,6.0,569.5,310.8,42.5,59.1,-1,-1,-1,-1
44,5.0,593.4,367.3,50.6,37.1,-1,-1,-1,-1
44,4.0,510.2,164.4,63.6,50.9,-1,-1,-1,-1
44,3.0,466.6,199.4,43.9,60.5,-1,-1,-1,-1
45,7.0,608.1,395.2,40.5,34.9,-1,-1,-1,-1
45,6.0,569.0,310.5,42.5,59.1,-1,-1,-1,-1
45,5.0,593.4,366.2,50.6,37.1,-1,-1,-1,-1
45,4.0,515.5,164.1,60.2,39.9,-1,-1,-1,-1
45,3.0,463.8,200.1,43.3,59.3,-1,-1,-1,-1
46,7.0,609.2,394.3,39.4,36.0,-1,-1,-1,-1
46,6.0,569.5,311.1,41.9,59.6,-1,-1,-1,-1
46,5.0,593.4,365.9,51.8,36.6,-1,-1,-1,-1
46,4.0,514.1,163.4,60.8,40.5,-1,-1,-1,-1
46,3.0,454.8,199.5,41.6,59.9,-1,-1,-1,-1
47,7.0,608.1,394.0,41.6,36.6,-1,-1,-1,-1
47,6.0,567.8,311.1,44.7,59.6,-1,-1,-1,-1
47,5.0,593.4,366.2,51.8,36.0,-1,-1,-1,-1
47,4.0,511.9,163.1,63.0,42.5,-1,-1,-1,-1
47,3.0,451.7,199.5,44.4,59.3,-1,-1,-1,-1
48,7.0,606.4,394.3,43.9,36.0,-1,-1,-1,-1
48,6.0,569.0,311.3,43.6,59.6,-1,-1,-1,-1
48,5.0,593.4,366.2,51.8,36.0,-1,-1,-1,-1
48,4.0,511.3,162.6,62.4,44.4,-1,-1,-1,-1
48,3.0,447.5,200.1,43.9,57.4,-1,-1,-1,-1
49,7.0,607.5,394.3,41.6,36.0,-1,-1,-1,-1
49,6.0,568.1,311.3,43.9,59.6,-1,-1,-1,-1
49,5.0,592.9,366.5,52.9,35.4,-1,-1,-1,-1
49,4.0,512.4,162.6,61.3,44.4,-1,-1,-1,-1
49,3.0,444.9,200.0,38.8,53.4,-1,-1,-1,-1
50,7.0,606.4,394.0,42.8,36.0,-1,-1,-1,-1
50,6.0,568.1,311.1,43.9,60.2,-1,-1,-1,-1
50,4.0,512.4,162.4,61.3,45.6,-1,-1,-1,-1
51,7.0,607.5,394.6,41.6,35.4,-1,-1,-1,-1
51,6.0,571.2,311.1,41.3,60.2,-1,-1,-1,-1
51,4.0,512.7,162.4,61.3,45.0,-1,-1,-1,-1
52,7.0,607.5,394.3,41.6,36.0,-1,-1,-1,-1
52,6.0,569.2,311.6,42.8,59.1,-1,-1,-1,-1
52,4.0,513.0,162.8,60.8,45.3,-1,-1,-1,-1
53,10.0,348.2,200.2,48.4,57.7,-1,-1,-1,-1
53,7.0,608.1,394.0,41.6,36.0,-1,-1,-1,-1
53,6.0,569.5,311.6,43.0,58.5,-1,-1,-1,-1
53,4.0,512.4,163.4,60.8,44.2,-1,-1,-1,-1
53,3.0,445.2,201.4,48.4,60.8,-1,-1,-1,-1
54,10.0,356.9,208.1,43.3,41.9,-1,-1,-1,-1
54,7.0,608.6,393.5,40.5,36.6,-1,-1,-1,-1
54,6.0,567.8,311.1,44.2,60.2,-1,-1,-1,-1
54,4.0,512.7,163.0,60.8,44.7,-1,-1,-1,-1
54,3.0,449.2,202.2,50.1,61.3,-1,-1,-1,-1
55,10.0,335.8,204.9,64.1,49.5,-1,-1,-1,-1
55,7.0,608.6,393.5,40.5,36.6,-1,-1,-1,-1
55,6.0,569.2,311.1,42.8,60.2,-1,-1,-1,-1
55,4.0,512.4,163.0,61.3,44.7,-1,-1,-1,-1
55,3.0,453.4,202.2,52.3,61.3,-1,-1,-1,-1
56,7.0,608.6,393.5,40.5,36.6,-1,-1,-1,-1
56,5.0,594.0,367.3,51.8,33.2,-1,-1,-1,-1
56,4.0,509.6,163.0,64.1,47.0,-1,-1,-1,-1
56,3.0,456.5,205.2,52.3,57.9,-1,-1,-1,-1
57,12.0,323.7,329.3,79.9,40.5,-1,-1,-1,-1
57,7.0,609.2,393.5,40.5,36.6,-1,-1,-1,-1
57,5.0,594.0,367.0,51.8,33.2,-1,-1,-1,-1
57,4.0,511.0,163.1,63.0,47.8,-1,-1,-1,-1
57,3.0,532.7,233.3,38.2,73.3,-1,-1,-1,-1
58,7.0,609.2,393.5,40.5,36.6,-1,-1,-1,-1
58,5.0,595.7,367.3,49.5,32.6,-1,-1,-1,-1
58,4.0,510.8,163.0,63.0,48.7,-1,-1,-1,-1
58,3.0,570.4,219.2,40.5,66.9,-1,-1,-1,-1
59,7.0,609.2,393.8,39.4,36.0,-1,-1,-1,-1
59,6.0,568.7,310.5,43.9,61.9,-1,-1,-1,-1
59,5.0,595.7,367.0,49.5,32.6,-1,-1,-1,-1
59,4.0,512.2,163.1,61.3,48.4,-1,-1,-1,-1
60,7.0,608.6,393.5,40.5,36.6,-1,-1,-1,-1
60,6.0,569.2,311.3,42.8,60.8,-1,-1,-1,-1
60,5.0,595.1,366.8,50.6,32.6,-1,-1,-1,-1
60,4.0,519.8,162.6,54.0,40.8,-1,-1,-1,-1
61,7.0,609.8,393.5,39.4,36.6,-1,-1,-1,-1
61,6.0,569.0,311.1,44.2,60.8,-1,-1,-1,-1
61,5.0,595.7,366.2,49.5,33.2,-1,-1,-1,-1
61,4.0,515.8,163.5,59.1,43.3,-1,-1,-1,-1
62,7.0,609.2,393.2,40.5,36.6,-1,-1,-1,-1
62,6.0,569.5,311.3,43.6,60.2,-1,-1,-1,-1
62,5.0,595.7,367.0,49.5,32.6,-1,-1,-1,-1
62,4.0,514.4,165.8,59.1,42.8,-1,-1,-1,-1
63,7.0,610.3,393.8,38.2,36.6,-1,-1,-1,-1
63,6.0,569.2,312.2,43.9,59.6,-1,-1,-1,-1
63,5.0,595.1,366.8,49.5,32.6,-1,-1,-1,-1
63,4.0,513.6,166.5,59.6,43.9,-1,-1,-1,-1
64,7.0,612.0,394.3,36.0,36.0,-1,-1,-1,-1
64,6.0,570.1,312.8,43.0,58.5,-1,-1,-1,-1
64,5.0,595.7,367.0,49.5,32.1,-1,-1,-1,-1
64,4.0,510.8,166.4,63.0,44.7,-1,-1,-1,-1
65,7.0,612.0,394.0,36.0,36.6,-1,-1,-1,-1
65,6.0,570.4,312.8,42.8,58.5,-1,-1,-1,-1
65,5.0,595.7,366.8,49.5,32.1,-1,-1,-1,-1
65,4.0,511.3,166.8,62.4,43.9,-1,-1,-1,-1
66,7.0,611.4,394.6,37.1,36.0,-1,-1,-1,-1
66,6.0,570.4,312.8,42.8,58.5,-1,-1,-1,-1
66,5.0,595.7,366.8,49.5,32.6,-1,-1,-1,-1
66,4.0,512.2,167.1,61.9,42.8,-1,-1,-1,-1
67,7.0,609.2,394.9,39.4,35.4,-1,-1,-1,-1
67,6.0,569.8,311.6,43.9,59.6,-1,-1,-1,-1
67,5.0,596.2,367.0,49.5,32.6,-1,-1,-1,-1
67,4.0,513.3,165.9,61.3,40.5,-1,-1,-1,-1
68,7.0,609.2,394.6,39.4,35.4,-1,-1,-1,-1
68,6.0,570.7,311.6,43.0,60.2,-1,-1,-1,-1
68,5.0,596.2,367.3,49.5,32.6,-1,-1,-1,-1
68,4.0,513.6,166.2,60.8,40.8,-1,-1,-1,-1
69,7.0,608.1,394.0,40.5,36.0,-1,-1,-1,-1
69,6.0,570.9,311.6,42.8,59.6,-1,-1,-1,-1
69,5.0,596.8,367.0,48.4,32.6,-1,-1,-1,-1
69,4.0,512.4,166.1,63.0,40.2,-1,-1,-1,-1
70,7.0,606.9,393.8,42.8,36.0,-1,-1,-1,-1
70,6.0,569.8,311.9,43.9,60.2,-1,-1,-1,-1
70,5.0,597.4,366.8,48.4,33.2,-1,-1,-1,-1
70,4.0,513.0,166.2,61.9,43.3,-1,-1,-1,-1
71,14.0,342.0,319.8,79.9,42.2,-1,-1,-1,-1
71,13.0,455.1,203.9,50.1,63.8,-1,-1,-1,-1
71,7.0,611.4,395.7,36.0,34.3,-1,-1,-1,-1
71,6.0,572.6,313.0,41.6,60.8,-1,-1,-1,-1
71,5.0,597.9,367.3,48.4,32.1,-1,-1,-1,-1
71,4.0,511.3,165.2,63.0,44.7,-1,-1,-1,-1
72,14.0,341.7,319.5,79.9,42.2,-1,-1,-1,-1
72,13.0,454.8,203.2,50.1,64.1,-1,-1,-1,-1
72,7.0,609.2,394.6,38.2,34.9,-1,-1,-1,-1
72,6.0,572.9,313.0,40.8,59.6,-1,-1,-1,-1
72,4.0,511.9,165.5,62.4,44.4,-1,-1,-1,-1
73,13.0,454.5,202.6,48.9,64.4,-1,-1,-1,-1
73,7.0,609.2,394.6,38.2,34.9,-1,-1,-1,-1
73,6.0,572.1,313.0,41.6,59.6,-1,-1,-1,-1
73,4.0,511.0,165.4,63.0,44.4,-1,-1,-1,-1
74,13.0,454.5,202.4,48.9,65.0,-1,-1,-1,-1
74,7.0,608.1,394.0,39.4,35.4,-1,-1,-1,-1
74,6.0,572.1,312.8,41.6,59.1,-1,-1,-1,-1
74,4.0,511.3,165.4,63.0,44.4,-1,-1,-1,-1
75,13.0,455.1,202.2,47.2,65.2,-1,-1,-1,-1
75,7.0,606.4,394.3,41.6,35.4,-1,-1,-1,-1
75,6.0,570.7,312.5,43.6,61.3,-1,-1,-1,-1
75,4.0,511.3,165.4,63.0,44.4,-1,-1,-1,-1
76,14.0,339.5,313.0,67.5,48.9,-1,-1,-1,-1
76,13.0,455.3,202.2,46.1,65.2,-1,-1,-1,-1
76,7.0,605.8,393.8,41.6,35.4,-1,-1,-1,-1
76,6.0,571.5,312.2,42.8,61.9,-1,-1,-1,-1
76,4.0,510.8,165.4,63.6,44.4,-1,-1,-1,-1
77,14.0,339.8,309.4,61.3,52.9,-1,-1,-1,-1
77,13.0,455.3,202.2,45.0,65.0,-1,-1,-1,-1
77,7.0,604.7,394.0,42.8,35.4,-1,-1,-1,-1
77,6.0,571.5,312.2,42.8,62.4,-1,-1,-1,-1
77,5.0,596.2,367.3,49.5,33.2,-1,-1,-1,-1
77,4.0,510.8,165.4,63.6,44.4,-1,-1,-1,-1
78,14.0,335.2,301.2,56.2,55.7,-1,-1,-1,-1
78,13.0,454.8,201.8,45.6,63.8,-1,-1,-1,-1
78,7.0,603.6,394.3,45.0,35.4,-1,-1,-1,-1
78,6.0,571.8,312.2,42.5,63.6,-1,-1,-1,-1
78,5.0,596.2,367.6,49.5,33.2,-1,-1,-1,-1
78,4.0,511.3,165.5,63.0,43.9,-1,-1,-1,-1
79,14.0,595.7,367.3,50.6,33.8,-1,-1,-1,-1
79,13.0,454.5,201.8,45.6,64.1,-1,-1,-1,-1
79,7.0,604.7,393.5,45.0,36.6,-1,-1,-1,-1
79,6.0,571.8,312.5,42.5,60.2,-1,-1,-1,-1
79,4.0,512.2,165.5,61.9,45.0,-1,-1,-1,-1
80,14.0,596.2,367.3,49.5,33.8,-1,-1,-1,-1
80,13.0,454.5,201.0,44.4,63.6,-1,-1,-1,-1
80,7.0,604.1,393.8,45.0,36.0,-1,-1,-1,-1
80,6.0,572.6,312.5,41.6,61.3,-1,-1,-1,-1
80,4.0,511.9,165.4,62.4,45.0,-1,-1,-1,-1
81,14.0,596.2,367.3,49.5,33.2,-1,-1,-1,-1
81,13.0,454.2,200.8,44.4,63.6,-1,-1,-1,-1
81,7.0,603.0,393.8,47.2,36.0,-1,-1,-1,-1
81,6.0,572.9,312.5,41.3,63.0,-1,-1,-1,-1
81,4.0,512.2,165.5,61.9,45.0,-1,-1,-1,-1
82,17.0,335.2,263.4,42.2,68.5,-1,-1,-1,-1
82,13.0,454.5,200.7,43.9,63.6,-1,-1,-1,-1
82,7.0,603.6,393.8,47.2,36.0,-1,-1,-1,-1
82,6.0,570.7,312.2,43.0,62.4,-1,-1,-1,-1
82,4.0,512.2,165.4,61.9,45.8,-1,-1,-1,-1
83,17.0,333.0,258.8,42.2,71.4,-1,-1,-1,-1
83,13.0,454.2,200.8,44.4,63.3,-1,-1,-1,-1
83,7.0,603.6,393.8,47.2,36.0,-1,-1,-1,-1
83,6.0,572.6,313.3,41.6,61.9,-1,-1,-1,-1
83,4.0,512.4,165.7,61.9,45.6,-1,-1,-1,-1
