5,5.0,335.8,203.6,55.3,60.0,-1,-1,-1,-1
5,4.0,763.5,40.1,40.5,74.5,-1,-1,-1,-1
5,3.0,416.6,186.9,62.2,49.9,-1,-1,-1,-1
5,2.0,617.2,364.5,37.5,66.0,-1,-1,-1,-1
5,1.0,401.2,382.1,36.0,68.2,-1,-1,-1,-1
6,22.0,630.8,485.6,47.2,31.5,-1,-1,-1,-1
6,21.0,666.8,337.9,67.5,32.2,-1,-1,-1,-1
6,20.0,537.0,457.5,48.8,27.0,-1,-1,-1,-1
6,18.0,724.9,445.5,54.4,48.8,-1,-1,-1,-1
6,17.0,500.2,186.7,69.8,30.3,-1,-1,-1,-1
6,16.0,651.0,438.8,27.8,62.2,-1,-1,-1,-1
6,15.0,825.0,318.9,33.0,63.8,-1,-1,-1,-1
6,14.0,542.2,284.1,42.0,58.9,-1,-1,-1,-1
6,12.0,400.9,381.8,36.8,69.0,-1,-1,-1,-1
6,11.0,685.5,28.3,54.8,58.4,-1,-1,-1,-1
6,10.0,759.8,345.8,31.5,68.6,-1,-1,-1,-1
6,9.0,248.6,213.9,87.4,38.6,-1,-1,-1,-1
6,7.0,390.0,315.4,72.8,28.5,-1,-1,-1,-1
6,5.0,339.6,198.2,40.1,55.5,-1,-1,-1,-1
6,4.0,762.8,39.5,42.0,75.6,-1,-1,-1,-1
6,3.0,416.2,187.3,63.0,49.1,-1,-1,-1,-1
6,2.0,616.1,365.1,38.2,65.4,-1,-1,-1,-1
7,22.0,631.1,487.1,47.2,30.0,-1,-1,-1,-1
7,21.0,666.8,337.1,68.2,33.4,-1,-1,-1,-1
7,20.0,535.5,456.8,57.0,27.8,-1,-1,-1,-1
7,18.0,730.1,443.2,49.9,50.2,-1,-1,-1,-1
7,17.0,496.5,185.4,74.2,30.8,-1,-1,-1,-1
7,16.0,650.6,437.6,29.2,60.0,-1,-1,-1,-1
7,14.0,825.0,318.9,34.5,65.1,-1,-1,-1,-1
7,12.0,390.4,315.2,72.8,28.9,-1,-1,-1,-1
7,11.0,685.5,26.9,54.8,60.0,-1,-1,-1,-1
7,10.0,759.8,346.5,31.5,67.9,-1,-1,-1,-1
7,9.0,247.3,213.9,91.9,36.8,-1,-1,-1,-1
7,7.0,535.1,342.6,30.0,69.9,-1,-1,-1,-1
7,5.0,339.4,196.9,43.5,57.0,-1,-1,-1,-1
7,4.0,763.1,39.4,41.6,75.2,-1,-1,-1,-1
7,3.0,416.2,185.3,63.8,51.5,-1,-1,-1,-1
8,22.0,631.5,485.2,51.0,33.0,-1,-1,-1,-1
8,21.0,666.4,335.8,66.8,32.6,-1,-1,-1,-1
8,20.0,537.4,456.0,63.8,29.2,-1,-1,-1,-1
8,19.0,448.1,255.2,39.8,63.4,-1,-1,-1,-1
8,18.0,725.6,444.0,55.1,48.8,-1,-1,-1,-1
8,17.0,495.0,181.7,73.5,33.4,-1,-1,-1,-1
8,16.0,650.6,439.1,29.2,59.2,-1,-1,-1,-1
8,14.0,823.5,319.7,36.0,65.4,-1,-1,-1,-1
8,12.0,248.6,209.1,90.4,40.5,-1,-1,-1,-1
8,11.0,685.9,27.1,54.8,59.7,-1,-1,-1,-1
8,10.0,761.6,347.1,31.1,69.9,-1,-1,-1,-1
8,7.0,535.9,343.3,30.0,69.9,-1,-1,-1,-1
8,5.0,337.1,194.8,45.8,54.0,-1,-1,-1,-1
8,4.0,762.8,40.7,42.0,75.6,-1,-1,-1,-1
8,3.0,415.9,188.0,63.0,50.9,-1,-1,-1,-1
9,27.0,596.2,212.1,37.5,58.1,-1,-1,-1,-1
9,26.0,540.0,280.5,44.2,64.5,-1,-1,-1,-1
9,22.0,633.0,482.6,52.5,34.5,-1,-1,-1,-1
9,21.0,666.4,334.7,66.0,26.2,-1,-1,-1,-1
9,20.0,537.4,456.4,62.2,28.5,-1,-1,-1,-1
9,19.0,448.5,256.5,37.5,61.9,-1,-1,-1,-1
9,18.0,727.1,447.0,50.6,45.8,-1,-1,-1,-1
9,17.0,499.9,171.8,68.2,43.8,-1,-1,-1,-1
9,16.0,651.0,440.2,28.5,56.2,-1,-1,-1,-1
9,14.0,825.0,318.4,34.5,65.2,-1,-1,-1,-1
9,11.0,686.6,25.8,54.8,60.4,-1,-1,-1,-1
9,10.0,761.6,347.2,31.1,69.8,-1,-1,-1,-1
9,8.0,547.5,498.8,67.5,51.0,-1,-1,-1,-1
9,7.0,401.2,381.9,36.0,68.1,-1,-1,-1,-1
9,5.0,338.6,185.4,44.6,60.8,-1,-1,-1,-1
9,4.0,762.4,40.9,42.4,74.3,-1,-1,-1,-1
9,3.0,414.8,187.0,63.8,50.7,-1,-1,-1,-1
10,30.0,535.9,343.5,30.8,72.0,-1,-1,-1,-1
10,27.0,595.9,212.8,39.0,47.6,-1,-1,-1,-1
10,26.0,610.5,364.9,44.2,64.5,-1,-1,-1,-1
10,22.0,631.5,483.0,54.0,32.2,-1,-1,-1,-1
10,19.0,448.9,255.8,37.5,62.2,-1,-1,-1,-1
10,18.0,727.1,445.1,52.1,48.0,-1,-1,-1,-1
10,17.0,499.9,170.9,69.8,45.7,-1,-1,-1,-1
10,16.0,650.6,442.9,28.5,54.0,-1,-1,-1,-1
10,14.0,824.2,318.8,36.0,65.6,-1,-1,-1,-1
10,11.0,686.6,29.5,54.0,56.5,-1,-1,-1,-1
10,10.0,763.1,347.8,27.4,69.2,-1,-1,-1,-1
10,8.0,548.2,499.1,66.8,51.0,-1,-1,-1,-1
10,7.0,537.8,457.1,53.2,29.2,-1,-1,-1,-1
10,5.0,335.6,183.2,48.4,60.0,-1,-1,-1,-1
10,4.0,762.8,41.2,42.0,75.4,-1,-1,-1,-1
10,3.0,414.8,187.1,64.5,51.0,-1,-1,-1,-1
11,30.0,536.2,341.6,30.0,75.8,-1,-1,-1,-1
11,27.0,596.6,212.8,39.0,46.1,-1,-1,-1,-1
11,22.0,631.1,482.6,54.0,33.0,-1,-1,-1,-1
11,19.0,444.4,249.8,42.0,69.8,-1,-1,-1,-1
11,18.0,726.4,445.5,53.6,48.0,-1,-1,-1,-1
11,17.0,505.1,169.2,66.0,42.7,-1,-1,-1,-1
11,16.0,650.2,441.4,28.5,57.0,-1,-1,-1,-1
11,11.0,687.0,30.1,55.5,55.9,-1,-1,-1,-1
11,10.0,760.9,347.1,31.1,71.1,-1,-1,-1,-1
11,9.0,248.6,211.1,88.5,39.8,-1,-1,-1,-1
11,8.0,547.1,499.1,68.2,50.2,-1,-1,-1,-1
11,7.0,401.2,381.6,36.0,68.1,-1,-1,-1,-1
11,5.0,322.3,186.8,62.4,45.7,-1,-1,-1,-1
11,4.0,762.0,39.5,43.5,77.2,-1,-1,-1,-1
11,3.0,414.8,187.9,63.8,50.2,-1,-1,-1,-1
12,30.0,535.9,348.0,30.8,68.6,-1,-1,-1,-1
12,27.0,595.9,214.1,37.5,45.8,-1,-1,-1,-1
12,22.0,631.1,481.9,54.8,33.0,-1,-1,-1,-1
12,18.0,726.4,446.6,52.9,46.5,-1,-1,-1,-1
12,17.0,448.9,255.4,37.5,63.8,-1,-1,-1,-1
12,16.0,650.6,444.0,29.2,55.5,-1,-1,-1,-1
12,11.0,688.9,28.2,51.8,59.1,-1,-1,-1,-1
12,10.0,761.6,347.4,28.9,70.7,-1,-1,-1,-1
12,9.0,245.8,213.6,91.5,37.5,-1,-1,-1,-1
12,8.0,547.1,500.2,69.0,48.8,-1,-1,-1,-1
12,7.0,613.1,366.4,42.8,63.0,-1,-1,-1,-1
12,6.0,656.2,327.8,69.0,31.1,-1,-1,-1,-1
12,5.0,541.1,284.2,46.5,63.8,-1,-1,-1,-1
12,4.0,763.1,38.8,40.9,77.0,-1,-1,-1,-1
13,30.0,535.9,345.0,31.5,72.4,-1,-1,-1,-1
13,27.0,594.0,215.6,39.0,48.4,-1,-1,-1,-1
13,22.0,630.8,480.8,55.5,36.0,-1,-1,-1,-1
13,20.0,542.6,458.6,43.5,27.8,-1,-1,-1,-1
13,18.0,725.6,445.5,54.4,48.8,-1,-1,-1,-1
13,16.0,649.9,443.6,30.0,54.0,-1,-1,-1,-1
13,15.0,824.2,319.5,36.0,64.9,-1,-1,-1,-1
13,12.0,401.2,382.9,44.2,62.2,-1,-1,-1,-1
13,11.0,687.8,26.8,53.2,61.1,-1,-1,-1,-1
13,10.0,762.0,347.4,30.0,71.4,-1,-1,-1,-1
13,9.0,245.6,213.4,88.1,37.5,-1,-1,-1,-1
13,8.0,546.0,499.9,69.0,50.2,-1,-1,-1,-1
13,7.0,613.5,365.6,42.8,63.8,-1,-1,-1,-1
13,6.0,654.8,324.0,67.5,39.8,-1,-1,-1,-1
13,4.0,762.4,37.8,41.6,78.3,-1,-1,-1,-1
14,31.0,312.6,176.4,61.5,39.8,-1,-1,-1,-1
14,30.0,535.5,342.4,30.8,73.9,-1,-1,-1,-1
14,27.0,594.4,216.6,38.2,46.1,-1,-1,-1,-1
14,22.0,633.0,481.9,53.2,35.2,-1,-1,-1,-1
14,18.0,723.0,445.5,57.8,48.0,-1,-1,-1,-1
14,16.0,650.6,444.4,29.2,51.0,-1,-1,-1,-1
14,15.0,825.8,318.8,33.0,66.8,-1,-1,-1,-1
14,12.0,540.4,287.6,48.0,61.5,-1,-1,-1,-1
14,11.0,685.9,26.4,54.8,63.6,-1,-1,-1,-1
14,10.0,763.5,347.2,27.0,70.1,-1,-1,-1,-1
14,8.0,544.1,505.9,66.8,48.0,-1,-1,-1,-1
14,6.0,657.8,324.4,58.5,47.6,-1,-1,-1,-1
14,4.0,762.8,38.1,40.5,79.8,-1,-1,-1,-1
15,35.0,412.1,305.2,31.5,69.0,-1,-1,-1,-1
15,31.0,303.6,173.1,63.8,31.9,-1,-1,-1,-1
15,30.0,537.0,345.2,29.2,72.2,-1,-1,-1,-1
15,27.0,591.8,217.5,42.0,43.1,-1,-1,-1,-1
15,22.0,632.6,478.5,55.5,38.2,-1,-1,-1,-1
15,19.0,445.9,250.3,42.0,69.8,-1,-1,-1,-1
15,18.0,726.8,446.6,51.8,45.8,-1,-1,-1,-1
15,16.0,651.4,446.6,29.2,49.5,-1,-1,-1,-1
15,15.0,825.8,318.2,34.5,76.3,-1,-1,-1,-1
15,12.0,240.2,219.4,89.6,31.5,-1,-1,-1,-1
15,11.0,688.5,26.4,51.8,62.8,-1,-1,-1,-1
15,10.0,762.0,346.1,30.0,71.6,-1,-1,-1,-1
15,8.0,543.4,504.0,68.2,46.5,-1,-1,-1,-1
15,6.0,660.4,321.2,51.8,51.8,-1,-1,-1,-1
15,4.0,763.5,39.4,39.0,77.1,-1,-1,-1,-1
15,3.0,417.4,187.7,62.2,50.2,-1,-1,-1,-1
16,31.0,540.4,459.4,47.2,27.0,-1,-1,-1,-1
16,27.0,591.8,218.1,42.8,41.6,-1,-1,-1,-1
16,22.0,629.6,478.9,57.8,38.2,-1,-1,-1,-1
16,19.0,446.6,254.1,39.0,63.0,-1,-1,-1,-1
16,18.0,726.8,445.9,54.0,46.5,-1,-1,-1,-1
16,17.0,543.4,503.2,67.5,47.2,-1,-1,-1,-1
16,16.0,650.6,446.6,30.0,50.2,-1,-1,-1,-1
16,15.0,826.5,319.1,33.0,68.6,-1,-1,-1,-1
16,12.0,411.0,305.6,33.0,72.4,-1,-1,-1,-1
16,11.0,685.9,27.2,54.8,62.8,-1,-1,-1,-1
16,10.0,760.5,346.5,30.0,70.1,-1,-1,-1,-1
16,6.0,659.2,322.9,53.2,50.6,-1,-1,-1,-1
16,5.0,460.9,309.0,39.8,79.9,-1,-1,-1,-1
16,4.0,763.5,39.0,39.0,76.6,-1,-1,-1,-1
16,3.0,417.8,187.9,61.5,50.2,-1,-1,-1,-1
16,1.0,613.9,366.4,41.2,65.2,-1,-1,-1,-1
17,37.0,504.0,154.8,48.8,60.7,-1,-1,-1,-1
17,32.0,540.4,289.9,48.8,59.6,-1,-1,-1,-1
17,31.0,543.8,460.5,45.8,25.5,-1,-1,-1,-1
17,27.0,593.2,217.7,41.2,42.0,-1,-1,-1,-1
17,22.0,630.0,479.6,57.8,36.0,-1,-1,-1,-1
17,19.0,448.9,251.6,38.2,67.1,-1,-1,-1,-1
17,18.0,727.9,445.9,53.6,45.8,-1,-1,-1,-1
17,17.0,544.5,501.4,66.8,49.5,-1,-1,-1,-1
17,16.0,651.8,445.9,28.5,51.8,-1,-1,-1,-1
17,15.0,826.5,318.8,33.0,69.0,-1,-1,-1,-1
17,13.0,521.2,207.0,32.2,73.9,-1,-1,-1,-1
17,12.0,541.5,345.6,27.0,72.9,-1,-1,-1,-1
17,11.0,687.4,26.6,54.0,63.3,-1,-1,-1,-1
17,10.0,761.6,346.5,28.9,69.8,-1,-1,-1,-1
17,5.0,663.8,322.1,47.2,47.2,-1,-1,-1,-1
17,4.0,763.1,39.1,39.4,78.0,-1,-1,-1,-1
17,3.0,418.5,188.7,60.0,47.3,-1,-1,-1,-1
17,1.0,614.2,366.6,41.2,64.7,-1,-1,-1,-1
18,37.0,508.1,153.8,41.2,61.7,-1,-1,-1,-1
18,32.0,541.9,288.2,47.2,61.9,-1,-1,-1,-1
18,31.0,417.8,187.6,60.8,48.8,-1,-1,-1,-1
18,27.0,594.4,217.7,40.5,44.6,-1,-1,-1,-1
18,22.0,631.5,478.9,56.2,36.0,-1,-1,-1,-1
18,19.0,447.0,257.8,42.0,61.9,-1,-1,-1,-1
18,18.0,728.2,444.4,52.5,48.0,-1,-1,-1,-1
18,17.0,546.8,501.8,64.5,48.0,-1,-1,-1,-1
18,15.0,826.5,318.8,33.0,67.5,-1,-1,-1,-1
18,13.0,525.0,206.1,31.5,80.6,-1,-1,-1,-1
18,12.0,538.9,347.6,30.0,72.8,-1,-1,-1,-1
18,11.0,685.5,28.7,56.2,60.9,-1,-1,-1,-1
18,10.0,761.6,345.0,28.9,71.2,-1,-1,-1,-1
18,7.0,278.8,174.8,63.8,29.5,-1,-1,-1,-1
18,5.0,663.4,321.2,48.8,42.8,-1,-1,-1,-1
18,4.0,763.9,39.1,38.6,76.9,-1,-1,-1,-1
18,1.0,394.5,383.1,52.5,57.6,-1,-1,-1,-1
19,37.0,507.8,155.2,39.0,61.6,-1,-1,-1,-1
19,31.0,538.9,353.6,30.8,69.0,-1,-1,-1,-1
19,27.0,593.6,218.1,41.2,44.6,-1,-1,-1,-1
19,22.0,631.9,478.9,55.5,36.0,-1,-1,-1,-1
19,19.0,447.8,257.2,39.8,63.8,-1,-1,-1,-1
19,18.0,728.6,444.8,52.1,47.2,-1,-1,-1,-1
19,17.0,546.8,501.0,66.8,48.8,-1,-1,-1,-1
19,15.0,826.5,318.9,33.0,66.9,-1,-1,-1,-1
19,13.0,523.5,205.9,33.0,78.0,-1,-1,-1,-1
19,12.0,537.0,287.4,52.5,64.1,-1,-1,-1,-1
19,11.0,685.9,26.0,55.5,63.7,-1,-1,-1,-1
19,10.0,764.2,345.8,28.5,71.2,-1,-1,-1,-1
19,7.0,271.5,172.3,71.2,35.2,-1,-1,-1,-1
19,5.0,378.2,337.1,74.1,33.4,-1,-1,-1,-1
19,4.0,764.2,38.6,37.5,77.0,-1,-1,-1,-1
19,1.0,393.4,383.6,54.0,57.0,-1,-1,-1,-1
20,37.0,500.6,159.0,45.0,49.5,-1,-1,-1,-1
20,31.0,537.8,352.1,31.5,72.8,-1,-1,-1,-1
20,27.0,591.0,218.4,42.0,43.9,-1,-1,-1,-1
20,22.0,628.1,478.5,57.8,39.0,-1,-1,-1,-1
20,19.0,445.5,255.0,41.2,64.5,-1,-1,-1,-1
20,18.0,729.0,445.5,51.0,45.0,-1,-1,-1,-1
20,15.0,826.5,317.6,33.0,68.6,-1,-1,-1,-1
20,13.0,527.2,205.7,30.8,70.9,-1,-1,-1,-1
20,12.0,760.5,345.4,31.5,68.6,-1,-1,-1,-1
20,11.0,687.0,26.4,54.8,62.2,-1,-1,-1,-1
20,7.0,261.0,170.2,72.0,43.9,-1,-1,-1,-1
20,5.0,385.9,340.3,74.2,34.5,-1,-1,-1,-1
20,4.0,763.1,39.0,38.6,77.0,-1,-1,-1,-1
20,1.0,393.4,384.8,53.2,56.2,-1,-1,-1,-1
21,44.0,545.6,456.0,41.2,30.0,-1,-1,-1,-1
21,37.0,491.6,162.2,42.8,44.6,-1,-1,-1,-1
21,31.0,540.0,352.9,30.0,73.5,-1,-1,-1,-1
21,27.0,589.1,219.4,44.2,39.8,-1,-1,-1,-1
21,22.0,628.9,481.1,53.2,35.2,-1,-1,-1,-1
21,19.0,449.2,257.1,38.2,62.2,-1,-1,-1,-1
21,18.0,726.8,445.5,53.2,46.5,-1,-1,-1,-1
21,16.0,652.5,440.6,27.8,59.2,-1,-1,-1,-1
21,15.0,827.2,318.4,31.5,67.1,-1,-1,-1,-1
21,13.0,528.0,205.7,29.2,68.6,-1,-1,-1,-1
21,12.0,760.5,346.9,34.5,66.4,-1,-1,-1,-1
21,7.0,255.4,172.7,70.1,46.1,-1,-1,-1,-1
21,6.0,687.8,25.2,54.0,63.2,-1,-1,-1,-1
21,5.0,390.4,343.5,75.0,41.2,-1,-1,-1,-1
21,4.0,763.9,38.4,37.9,77.3,-1,-1,-1,-1
21,1.0,392.6,385.1,54.0,57.0,-1,-1,-1,-1
22,44.0,544.9,456.4,43.5,29.2,-1,-1,-1,-1
22,43.0,540.4,294.0,47.2,56.2,-1,-1,-1,-1
22,31.0,600.8,258.0,31.5,64.1,-1,-1,-1,-1
22,27.0,590.2,219.9,43.5,39.0,-1,-1,-1,-1
22,23.0,671.2,324.0,37.5,47.2,-1,-1,-1,-1
22,22.0,628.5,482.2,54.8,34.5,-1,-1,-1,-1
22,19.0,448.9,257.1,37.5,61.9,-1,-1,-1,-1
22,18.0,727.5,444.8,53.2,47.2,-1,-1,-1,-1
22,16.0,652.1,441.0,28.5,57.8,-1,-1,-1,-1
22,15.0,827.2,317.8,31.5,67.3,-1,-1,-1,-1
22,13.0,525.0,204.6,31.5,74.2,-1,-1,-1,-1
22,12.0,481.9,164.5,46.5,44.0,-1,-1,-1,-1
22,8.0,549.8,497.2,64.5,51.8,-1,-1,-1,-1
22,7.0,249.9,175.5,71.6,48.4,-1,-1,-1,-1
22,6.0,688.1,27.1,57.8,61.1,-1,-1,-1,-1
22,5.0,396.4,343.1,71.2,45.4,-1,-1,-1,-1
22,4.0,764.2,37.9,37.5,77.6,-1,-1,-1,-1
22,3.0,415.1,188.4,64.5,49.9,-1,-1,-1,-1
22,1.0,391.9,384.8,54.0,57.8,-1,-1,-1,-1
23,44.0,544.9,455.6,43.5,29.2,-1,-1,-1,-1
23,43.0,666.8,327.6,51.8,47.2,-1,-1,-1,-1
23,31.0,392.6,383.6,53.2,60.0,-1,-1,-1,-1
23,27.0,588.8,223.1,46.5,34.1,-1,-1,-1,-1
23,23.0,616.1,366.0,39.8,64.5,-1,-1,-1,-1
23,22.0,631.1,481.1,54.0,35.2,-1,-1,-1,-1
23,19.0,450.0,259.9,36.8,58.9,-1,-1,-1,-1
23,16.0,652.1,439.1,28.5,60.0,-1,-1,-1,-1
23,15.0,825.8,318.0,33.0,67.9,-1,-1,-1,-1
23,13.0,529.1,205.5,29.2,71.6,-1,-1,-1,-1
23,12.0,764.2,347.1,30.0,71.8,-1,-1,-1,-1
23,8.0,548.2,499.5,65.2,50.2,-1,-1,-1,-1
23,7.0,727.1,445.5,52.1,45.8,-1,-1,-1,-1
23,6.0,688.5,26.6,53.2,61.9,-1,-1,-1,-1
23,5.0,535.1,354.8,33.0,72.0,-1,-1,-1,-1
23,4.0,761.6,37.6,40.9,73.9,-1,-1,-1,-1
23,3.0,416.2,188.3,63.0,47.2,-1,-1,-1,-1
24,44.0,546.4,458.2,42.0,27.0,-1,-1,-1,-1
24,31.0,392.2,384.0,51.0,58.5,-1,-1,-1,-1
24,30.0,662.6,327.0,60.0,42.8,-1,-1,-1,-1
24,27.0,588.4,223.3,47.2,36.0,-1,-1,-1,-1
24,25.0,512.2,254.6,51.8,51.4,-1,-1,-1,-1
24,23.0,761.2,348.6,34.5,67.7,-1,-1,-1,-1
24,19.0,448.1,253.7,38.2,65.6,-1,-1,-1,-1
24,16.0,651.0,439.9,28.5,59.2,-1,-1,-1,-1
24,15.0,825.8,318.2,33.0,64.9,-1,-1,-1,-1
24,13.0,523.1,205.9,30.8,74.6,-1,-1,-1,-1
24,9.0,246.0,216.6,83.2,39.0,-1,-1,-1,-1
24,8.0,549.8,499.1,65.2,48.0,-1,-1,-1,-1
24,7.0,727.1,446.2,52.9,45.0,-1,-1,-1,-1
24,6.0,688.5,27.8,53.2,60.0,-1,-1,-1,-1
24,5.0,536.6,355.1,30.8,72.8,-1,-1,-1,-1
24,4.0,760.9,38.4,42.4,70.0,-1,-1,-1,-1
24,3.0,416.2,187.2,59.2,45.1,-1,-1,-1,-1
25,37.0,478.1,172.6,54.0,32.9,-1,-1,-1,-1
25,32.0,537.4,294.2,48.8,58.5,-1,-1,-1,-1
25,31.0,392.6,384.0,51.0,59.2,-1,-1,-1,-1
